text,class,label
বেশি বাড়াবাড়ি করলে তো মারা খাবাই!,passive violence,1
"কেন বিজেপির বলদগুলি গেরুয়া চাদর পড়ে যেতে পারলে হিজাবে কী সমস্যা? গেরুয়া শাল তো ইউনিফর্মের অংশ নয়। পুরোপুরি নোংরা রাজনীতি আর সাম্প্রদায়িকতা ছড়াচ্ছে কট্টরপন্থীরা। ভিডিও কিন্তু গেরুয়া শালের মেয়েদের আগ্রাসী হতে দেখা যাচ্ছে না, তার মানে তারা কারো ইন্ধনে শাল পড়েছে। আর ঐ গেরুয়া শালের মেয়েরাও জানে তাদের গেরুয়া দাদাদের আসল চরিত্র কত ভালো?",passive violence,1
কালকে ভারতের মসজিদে মুর্তির ভাঙ্গা টুকরা পাওয়া যাবে। তারপর দেখবা মসজিদ কিভাবে ভাঙ্গা হবে। একটা একটা করে ভারতীয় মুসলিমকে জবাই করা হবে মুর্তির অবমাননা করার জন্য।,direct violence,2
মুজাহিদ ভাই এখন কয়?,non-violence,0
"আরে ভাই হিজাব পরে সে সাবালিকা হওয়ার পর থেকে আর তোমরা ভাগওয়া মুসকানদের প্রতি হিংসা রেখে পর। এই জিনিসটা যে বুজবে সে হচ্ছে জ্ঞানী। মুসলমানরা হিজাব পরলে তারা ভাগওয়া পরবে, এই হচ্ছে তাদের ধর্মের প্রতি তাদের বিশ্বাস! তোদের ক্ষেত্রে তারা বাধা দেয়না, তোরা কোন যুক্তিতে তাদের বাধা দিস ? ইন্ডিয়া গেটের ইতিহাস জেনে দেখ ভারতে মুসলমানদের কতটা অবধান।",non-violence,0
মোদিকে ধরে ১৪৪ টি জুতোর বারি মারা হোক 👈👈☝,direct violence,2
"আরে মালখুর নেতা ভাসন আস্তে দে,,, আগে কুরআন অবমাননার বিচার কর নাহলে তোদের শরিরের চামরা থকবো না",direct violence,2
আল্লাহু আকবর ইয়া আল্লাহ শকুনদের থেকে মুসলিম ভাই বোনদের রক্ষা করোহেফাজতে রেখো,non-violence,0
কিছু কিছু আবালরা পুলিশের ধর্ম বিচার করছে 😂😂কিন্তু কুমিল্লার মন্দিরে কোরান শরীফ যে ইকবাল হুসেইন রেখেছিলো যারফলে নিরাপরাধী হিন্দুদের ওপর অত্যাচার হলো তো বাংলাদেশের মুসলমানরা ইকবাল হুসেইনের বিচার করছে না কেনো?,passive violence,1
খুনি হাসিনার বিচার করা হবে,passive violence,1
জালেম গুলোর উপর গজব পরুক,direct violence,2
সাথে বোমা থাকলে আরো শক্তি 😂😂,passive violence,1
কুত্তার বাচ্ছা তুর গজব পড়বে,direct violence,2
তাদেরকে হেদায়েত না আললাহ তা আলা এদেরকে নমরুদ ও ফেরাউনের মত এরাতো তাদের থেকেও জখন্যো কাফের মুনাফেক তারা তাদের খমতা বজায় রাখা জন্য এসব করছে তারা একটা কথা ভুলে যায় আললাহ ছার দেন ছেড়ে দেয় না যে আললাহ খমতা দেয় সে কেরে নেয়ার মালিক,passive violence,1
মুসলিম এর উপর নির্যাতন করবে বলেই আজ সারা দেশে মোবাইল নেটওয়ার্ক বন্ধ করছে । এটা নাকি মুসলিম দেশ আল্লাহ আপনি আমাদের সকল মুসলিম কে হেফাজত করুন আমীন।,passive violence,1
"গড়ে ওঠোক এমন হাজার হাজার মুসলিম প্রতিবাদি নারী,,, যারা নিজের অধিকার আদায়ের জন্য নিজেরাই লড়বে,,,,আল্লাহ আমাদেরকে সেই তৌফিক দান করুন, আমীন।",non-violence,0
মিডিয়ায় খবর দেখা বন্ধ কর সবাই,direct violence,2
শালা কাদিরা কোরান যে রাখছে সেটার কি কোন বিচার করবি না শালা যারা চরাও হইছে তারা কোরান এর জন হইছে তোর গো মত শুবিধার জন না তোরে আমি যদি পারতাম গুলি করে মারতাম,passive violence,1
চোর নিজেকে বাদ দিয়ে সবাইকে চোর ভাবে,non-violence,0
"বাংলাদেশ দুর্গাপূজার সময় যখন আমাদের সনাতনী দের উপর নরকীয় নির্যাতন করা হয়েছে তখন আপনারা কোথায় ছিলেন,,, সারা বিশ্বে সনাতনী রা নির্যাতন হচ্ছে, আসুন নতুন ঈদের নির্যাতনকে ঘুরছে একমাত্র মুসলিম ছাড়া,,,,",passive violence,1
আপু তোমাকে অনেক ধন্যবাদ,non-violence,0
ভারতের এই নির্যাতনের প্রভাব হয়তো খুব শিগগিরই বাংলাদেশের হিন্দুদের উপর পড়তে পারে। মরে যাবো তবুও ইসলাম বিরোধী আইন মানতে রাজি নয়,non-violence,0
এ তো দেখি ক্ষমতার লোভে মোসলমান নেতারা হিন্দু হয়ে যাচ্ছে।সেখানে যে পবিত্র কুরআন শরীফ কে ছোট করা হয়েছে তাতো কেউই বললো না।,passive violence,1
আল্লাহ্ ওবায়দুল কাদিরের কঠিন বিচার বাংলার জনগনকে দেখিয়ে তারপর দুনিয়া থেকে উঠিয়ে নিইয়ো,direct violence,2
"কয়েকটা বিষয় জানতে চাই,তাজিকিস্তান একটি মুসলিম প্রধান দেশ। সেখানে বাড়ির বাইরে প্রকাশ্যে সকল জায়গায় বোরখা, হিজাব পরা নিষেধ। এমনকি দাড়ি না কেটে কোন পুরুষ পাসপোর্টের আবেদন করতে পারেন না। সেখানে কোন মুসলিম দেশ প্রতিবাদ করে নি। কেন ??? ভারতের একটি রাজ্যের কয়েকটি কলেজে হিজাব নিষেধ করা হয়েছে, কিন্তু মাথায় স্কার্ফ পরার সুযোগ রাখা হয়েছে। সেখানে সবাই খুব সরব, কিন্তু কেন?? বাংলাদেশের আদ্ব-দীন মেডিকেল কলেজে ধর্ম বর্ণ নির্বিশেষে সকল ছাত্রীদেরকে মাথায় বাধ্যতামূলক হিজাব পরতে হয়। এই ক্ষেত্রে কবি কেন নীরব??লজিক্যাল উত্তরদাতাদের স্বাগতম।।",non-violence,0
অচিরেই এদের উপর আল্লাহর পক্ষ থেকে গজব আসবে।নিশ্চয়ই,direct violence,2
ইসলাম বিরোধী উপরে গজব পরোক,direct violence,2
"উলঙ্গ হয়ে চলতে পারলে যদি স্বাধীনতা হয়, তাহলে বোরকা পরে চলা ফেরা করতে পারলে সমস্যা কোথায় ? সেটাও তার একটা স্বাধীনতা",non-violence,0
এরা তো জারগ সনতা ছিছি এই কাদেরকে খুন করা হবে সাবধান কাদের নটির বেটা,direct violence,2
এসব নাস্তিক লীগের জারজ কুলাংগাররা হিন্দুদের উস্কানি দিয়েছে,passive violence,1
"কবে যে ক্ষমতা চলে যাবে কাওয়া কাদির টেরো পাবো না, ধর্ম নিয়ে বারাবাড়ি করে যে সকল লোক ধ্বংস হোক তারা, এবং তাদের দল",direct violence,2
বিচার না হলে তোদের গালে জুতা মারবো সালারা,direct violence,2
মা শাআললাহ ধন্যবাদ হে বোন তো মাকে,non-violence,0
আল্লাহর গজব ।তোদের উপরে পড়ুক,direct violence,2
"আমি যখনই ভয় পাই তখনই আল্লাহর নাম নেই,, আল্লাহর নাম নিলে আমার সাহস বেড়ে যায়,, একটা নতুন শিক্ষা পেলাম সবাই ✊✊✊✊",non-violence,0
এরা সব কুত্তার বাচ্চা আল্লাহ ভালো জনে এরে কাদের ঘরে জন্ম নিয়েছিলো,passive violence,1
কাদের স্যার আপনিও তো একজন মুসলিম। তাহলে আপনার ধর্মের পবিত্র কুরআনকে তারা যে তাদের ধর্মীয় উৎসবে মূর্তির পায়ের নিচে রেখেছে তা কি আপনার চোখে পরে নি।আর প্রধানমন্ত্রী কই ছিলেন তখন।,non-violence,0
"হাচি দিলে আলহামদু , পাদ দিলে কয় রাদে, যত হিন্দু জন্ম হইচে মুসলমানের পাদে 😂😂",passive violence,1
"আপনার যদি উলঙ্গ হওয়ার স্বাধীনতা থাকে, তবে আমার হিজাব পরার স্বাধীনতা থাকবে না কেনো???😡",non-violence,0
"আমার দেশে কুরআনকে অবমাননা করা হয়,,তার প্রতিবাদ করলে পুলিশ বাধা দেয় এটাই মুসলিম দেশ আামদের",non-violence,0
তোদের মতো আবাল রা পুলিশের ধর্ম বিচার করছে 😂😂ছাগলের জাতকিন্তু বাংলাদেশের কুমিল্লার দূর্গা মন্দিরে কোরান শরীফ যে ইকবাল হুসেইন রেখেছিলো তার বিচার কে করবে?,passive violence,1
"ভারতীয় দাদাদের খুশি রাখতে,নিজ ধর্ম বিসর্জন।তা নাহলে কাউয়ার আমীলীগের গদি থাকবে না😆",passive violence,1
"আগামি নির্বাচন গিড়ে এই পবিএ কুরআন শরীফ অবমাননা পরিকল্পিত ভাবে করানো হয়েছে,,,,",passive violence,1
"বাংলাদেশে সবাই সংখ্যালঘুদের বিরধী, আইন শৃঙ্খলা বাহিনীও, তারা কিছুই করে না তাদের জন্য, আশ্বাস দেয় শুধু।। আর তারপর মজা দেখে, হবে না কেনো, মুসলিম বলে কথা, তাদের ধর্মগ্রন্থ অমুসলিমদের হত্যা করাই তো শেখায়...।।",passive violence,1
ওইখানে যদি মুসলমানদের হিজাব পরা অপরাধ হয় তাহলে মুসলিম রাস্টের সকল হিন্দুদের পুজা করার অধিকার কেড়ে নিতে হবে।,direct violence,2
বর্ডার গার্ড বাংলাদেশ যারা দেশকে বহি শত্রু হতে রক্ষা করবে তারাই দেশের মানুষকে টহল দিচ্ছে হাই দেশের গনতন্ত্,non-violence,0
এসব জানোয়ারদের নেতা বানায় কে ? তোদের প্রতি আল্লাহর গজব পরুক । জানোয়ারের দল ।।,direct violence,2
"আমাদের এলাকায় পূজা শান্তিপূর্ণ ভাবে হয়েছে, পুলিশ আর প্রশাসন নিরাপত্তা নিশ্চিত করেছে, অন্যান্য জায়গার কথা জানিনা কিন্তু আমাদের এখানে কোনো সমস্যা হয়নি। আমার দেশের হিন্দুধর্মের মানুষদের এরকম পরিস্থিতির স্বীকার হতে হয়েছে দেখে অনেক খারাপ লেগেছে। যারা জড়িত তাদের শাস্তি চাই।",non-violence,0
আবার যুদ্ধ হবে আবার যুদ্ধ হবে ✊✊✊✊,direct violence,2
"হে ঈশ্বর সকল জঙ্গি, সন্ত্রাসী, উগ্রবাদী, বোমাবাজ, ধর্ষক, জোর করে ধর্মান্তরিত করা জাতিকে ধ্বংস করে দাও!!! সাথে সাথে পাপী, অসাধু ও অসৎ লোকদের",direct violence,2
আল্লাহ হেফাজত কর আমাদের মুসলিম ভাই বোনদের কে,non-violence,0
"পরবর্তী গজব সামাল দেওয়ার জন্য রেডি থাকো ভারত,আল্লাহ ছেড়ে দিবেনা",passive violence,1
শালা মালুরা তদের জন্য আল্লাহর গজব অপেক্ষা করছে 😡😡,direct violence,2
আল্লাহর গজব পড়বে ওদের উপর।।,direct violence,2
আল্লাহ্ তোদের বিচার করবে একদিন।,non-violence,0
হিন্দু সম্প্রদায়ের লেখটা হাটেলে দোষ নেই মুসলমান হিজাব পড়লে দোষ বি জি বি সরকার মুদি শুধু দাঙ্গা বাজবে মানুষের রক্ত নিয়ে খেলবে,passive violence,1
সরকার ও পাগল হয়ে গেছে,passive violence,1
"যেখানে ধর্ম আছে, সেখানে এই ঝামেলা আছে। মানুষের সবচেয়ে নিকৃষ্ট আবিষ্কার হলো ধর্ম যা মানুষে মানুষে ভেদাভেদ সৃষ্টি করে। যেখানে এই সমস্ত ধর্ম বালছাল নাই- সেখানে চিরশান্তি।",passive violence,1
এরকম হিন্দুদের লাথ মারা দরকার,direct violence,2
"আল্লাহ আমাদের সবাইকে হেফাজত ও সুস্থ করুন রাখুন আমিন সবাইকে হেদায়েত করুন আমিন ,",non-violence,0
কিছু কিছু ভারতীয় দালাল বাংলাদেশও এমন হিজাববিরোধী মনভাব দেখায়.,passive violence,1
এর সঠিক বিচার দাবি করছি,non-violence,0
"কিসের বিচার, বিচার হবে পরকালে ইনশাআল্লাহ",non-violence,0
এটাই ৯০ ভাগ মুসলমানের দেশ এখানে কেউ যদি ইসলামের অবমাননা করে তবে তাদেরকে কঠিন শাস্তি দেয়া হবে,passive violence,1
কোরান পূজামণ্ডপে রেখে যারা আমাদের পবিত্র হিন্দু সনাতন ধর্ম কে অপমান করার চেষ্টা করেছে তাদের প্রকাশ্যে ফাঁসি দিতে হবে।,passive violence,1
তোদের মত দাঙ্গাবাজ কুকুরদের বিচার আমি করব,direct violence,2
"এটাও একটা মুসলিমদের ঈমানদারদের পরিক্ষা এমন শিক্ষার দরকার নেই বোনদের,,, পরকালের চিন্তা করতে হবে,,,হিজাব খুলা যাবে না",non-violence,0
জালেমদের বিচার এক দিন এই বাংলার জমিনে হবে ইনশা আল্লাহ এই জমিন সাক্ষিথাকবে চিরদিন,non-violence,0
"শিক্ষার্থীরা বিদ্যালয়ে যাই শিক্ষা গ্রহণ করতে। বিদ্যালয় কোন ধর্ম চর্চা কেন্দ্র নয় এটা নয় কোন হিন্দুর নয়, নয় কোন মুসলমানের, নয় কোনো বৌদ্ধের নয় কোন জাতির প্রতিষ্টান। সকল স্কুলে সকল ধনী গরিব, হিন্দু-মুসলমানের শিক্ষার্থীকে একই রঙের একই কাপড়ের, একই স্ট্যান্ডার্ডের ইউনিফর্ম পড়ানো বাধ্যতামূলক করা হোক",direct violence,2
কার ক্যামেরা জাতীয় বদমাশনামক সাংবাদিক গুলো ভিডিও করে নাই সরকারের ভয়ে। ধন্যবাদ জানাই ইন্ডিয়ার রাজনৈতিক নেতাদের তারা তাদের দেশ ও ধর্মকে ভালোবাসে । আর মুসলমান নামের বাংলাদেশের রাজনৈতিক নেতাদের জুতাপেটা করার দরকার।,passive violence,1
নাস্তিক লীগ বয়কট করুন।,direct violence,2
পবিত্র কোরআন নিয়ে কথা বলে কাউকে ছাড় দেওয়া হবে না,passive violence,1
শিক্ষা প্রতিষ্ঠান এ হিজাব নিশিদ্ধ হোক,direct violence,2
ইন্ডিয়ার উপর আল্লাহর গজব তাহার পরে মানুষ হয় না কেন?,passive violence,1
জারা এই কাজ করচে তাদের বিচার তার আল্লায় করবে,non-violence,0
বিজিপি হচ্ছে শয়তানের বাচ্চা। তারা নির্বাচনে এখন জিতার জন্য এই সমস্যা সৃষ্টি করেছে। তারা পাকিস্তান ও চীনের সাথে না পেরে এখন ক্ষমতা যাওয়া জন্য মুসলিমদের ব্যবহার করেছে।,passive violence,1
আল্লাহ এই কাফেরদের ধ্বংস করো,direct violence,2
এসব কাফের শুধু বুজে লেংটা কাপড় পড়া,passive violence,1
নরপশু মোদি তোকে বলি ভারতে যদি মুসলমানদের উপর হামলা করিস।তাহলে বাংলাদেশে ও হিন্দু আছে সবকয়টারে জিন্দা পুতে ফেলব,direct violence,2
তুমি মুসলিম নারীর গর্ব বোন,non-violence,0
"আল্লাহ আকবার, রব্বুল আলামীন ইসলামের শত্রুদের আপনি ধ্বংস করে দিন।",direct violence,2
"কোরআন পাওয়া গেছে, কোরআন পাওয়া গেছে,যেমন ভাবে বতাছে যেন, সোনা দিয়ে বাঁধানো কোরআন পাওয়া গেছে.......!তোদেরও একদিন বিচার হবে,মনে রাখিশ আল্লাহ ছাড় দিছে, ছেড়ে দেননি......,👉",passive violence,1
কি অবস্থা বাংলাদেশে ! সংখ্যা লঘুদের কি বাঁচার কোনো অধিকার নেই বাংলাদেশে ? ভারত সরকারের এই ব্যাপারে তাড়াতাড়ি পদক্ষেপ নেওয়া উচিত।,non-violence,0
আল্লাহ গজব অতি নিকটে ভারতের উপর সে সমস্ত কুলাঙ্গার দের উপর। বোন তোমাকে আল্লাহ তায়ালা কবুল করুক,direct violence,2
দেশ ভাগ হয়েছিল কিসের ভিত্তিতেকর্নাটকের হিন্দু ছেলেদের মেয়েদের আন্দোলনের প্রতি সমর্থন জানাইতা না হলে এই ভারত ছেড়ে চলে যেতে হবে হিন্দুদের,direct violence,2
এইটা বিধাত হবে ভাই।,non-violence,0
হিজাব পড়া বন্ধ করতেই হবে,direct violence,2
আরব দেশ থেকে সকল ভারতীয় দের বিতাড়িত করতে হবে । এছাড়া আর পথ খোলা নেই । ভারতকে চরম শিক্ষা দিতে হবে ।,direct violence,2
খুব সুন্দর কথা বলেছে,non-violence,0
ধ্বংস করা হোক গযব পরুক,direct violence,2
"ওরা হলো নোংরা, এ জন্য ওদের হিজাব লাগেনা।",passive violence,1
আরবের যাযাবর তোদের অধিকার নেই বাঙালি জাতির ধর্ম নিয়ে কথা বলার।,passive violence,1
ওদের লাথি মেরে পাকিস্তানে পাঠিয়ে হউক ।,direct violence,2
যেখানে শিরক করা হয় সেখানে আল্লাহর পক্ষ থেকে সবচেয়ে মারাত্মক গজব বা নালত নাজিল হয়আল্লাহ আমাদের সকলকে হেফাজত করুন,non-violence,0
ধ্বংস হোক সেই হাত যে হাত কুরআন প্রেমিকদের গুলি করে।,direct violence,2
ধন্যবাদ বোনটির সাথে মিডিয়াকে।,non-violence,0
সুশীল সমাজের মানুষ রা কই যারা মানবাধিকার নিয়ে নীতি কথা বলে এখন কেন চুপ তারা,non-violence,0
নিরস্ত্র মুসল্লীর উপর হাসিনা পেটোয়া বাহিনী লেলিয়ে দিয়ে কাকে খুশি করতে চায়,passive violence,1
যতক্ষণ ইসলাম ছিল না ততখন উপমহাদেশ শান্তিতে ছিল। ইসলাম এসে আতঙ্ক ছড়িয়েছে পুরো পৃথিবীজুড়ে,passive violence,1
হিন্দু সন্ত্রাসী সম্প্রদায়ের উপর বিশ্ব বাসির নিষেধাজ্ঞা জারি করা উচিত। ইহুদি এবং হিন্দু সন্ত্রাসী সম্প্রদায়ের মানুষ বিশ্ব শান্তির জন্য হুমকি।,direct violence,2
"প্রিয়াঙ্কা গান্ধীর জন্য দোয়া করি আল্লাহ যেন তাকে আবার ক্ষমতায় আসার সুযোগ করে দেন। খুবই সুন্দর কথা বলেছেন , ভাল কথা বলেছেন",non-violence,0
বাংলাদেশের মিডিয়া গুলো হলো ইন্ডিয়ার দালাল মাগী গুলো মনে হয় মুসলমান না,passive violence,1
আমার দুর্গাপূজার দেবি দেরে দেখে পছন্দ হয়ে গেছে। দেবীদের আমি ভালোবাসি। দেবী গুলোর সাথে আমারে বিয়া করাই দে,passive violence,1
"ওই সাহসী বোনটি যে আল্লাহু&#39;আকবরস্লোগান দিলো সেই ভিডিও&#39;টাই কেটে বাদদিলেন, আপসোস! শুধু বাংলাদেশের হলুদমিডিয়ার জন্য।",passive violence,1
"দেশটা আসলেই হিন্দুদের হাতে এখন। যদিও মুসলিম ঘরে ওদের জন্ম, প্রকৃত পক্ষে হিন্দুদের প্রসাদ খেয়ে বেড়ে উঠা আজব প্রানী।",passive violence,1
"বোরকা পরা ভাল কারন মেয়েদের শরির দেখে তাদের ত্রিপ্তি মিটে,,",passive violence,1
বাংলাদেশে হিন্দুদের নির্যাতন নিয়ে কোন সালাদের কথা বলতে দেখি না।,passive violence,1
আল্লাহ এদের বিচার করবে তা বেশি দুরে নাই ইনশাআল্লাহ,non-violence,0
সারাদিন নেট বন্ধ রেখে সরকার রেহাই পাবেনা ইনশাআল্লাহ,non-violence,0
আল্লাহ আপনি আমাদের মুসলিম ভাই বোনদের কে হেফাজত করেন আমিন,non-violence,0
অবশেষে সরকারের নাটোকিও জালিয়াতি😁নেট বন্ধ করে কি বুঝাইতে চায় সরকার🤬সরকার যতই জালিয়াতি করুক মুসলিম জাতিকে থামিয়ে রাখতে পারবে না 💖ইনশাআল্লাহ্🔥,passive violence,1
বাংলাদেশের পুলিশ মনে হয় দালাল হয়ে গেছে,passive violence,1
হ্যা পরীক্ষা বাতিল করে বাড়ি চলে যাওয়াই ভালো তারা মাদ্রাসায় পড়াশুনা করুক।আধুনিক শিক্ষা নেওয়ার দরকার নাই তাদের।কারন তারা তো ডাক্তার ইঞ্জিনিয়ার আইপিএস মুখ ঢেকে হতে পারবে না তাই মাদ্রাসায় যাওয়াই ভালো।,direct violence,2
"হিজাব বীরুদি ইস্কুল কজেল ভয়কট করো, মুসলিম ভাই, বোন।",direct violence,2
যে স্কুল পর্দা তুলে ফেলতে চায় সেই স্কুলকে বয়কট করা উচিত,direct violence,2
হীজাব বন্ধ হোক ভারতে,direct violence,2
"এইসব শুনে আল্লাহর কাছে একটাই চাওয়া,,,,আল্লাহ তুমি এইসব পাপিদের শাস্তি এমন ভাবে দিবে যেন দেশের মানুষ দেখতে পারে,আজকে তাদের এইসব বক্তব্য শুনে আমরা যতটা কষ্ট পাচ্ছি, তাদের উপর গজব দেখে যেন ততটাই শান্তি পাই।",direct violence,2
বর্জন করুক পড়াশোনা কে মাথার দিব্যি দিয়েছেহিজাব পড়ে স্কুলে ঢোকা যাবে নাএমনিতেই মালগুলো কোন কামের না হিজাব বন্ধ হয়েছে ঠিক হয়েছে,direct violence,2
আমাদের কোরআন যে নাযিল করেছেন। তাদের বিচার উনি করবেন । আল্লাহ ছাড় দেয় ছেড়ে দেয়না। আমরা ও পারি আল্লাহর কাছে ওদের বিচার চাইতে,non-violence,0
আমি বুঝলাম না পরিমণি হাগতে গেলেও ওই খবর তোরা প্রকাশ করিস।আর এই দেশে যে কোরআন অবমাননা করা হয় ওই গুলা তোর দেখিস না খানকির পোলারা😡,passive violence,1
মোদির স্ত্রী হাসিনা ধ্বংস হোক,direct violence,2
এই সব মুনাফিকদের কারণেই মুসলিম জাতি আজ এই আবস্থা। আল্লাহ তায়ালা তাদেরকে হেদায়েত দান করুক আর না হয় ধ্বংস করুক।,direct violence,2
দুই হাজার আটের পরে বাংলাদেশে কোনো বিচার হয়নি,passive violence,1
অন্তত এটা বোঝা গেল ভারতের শিক্ষিত লোকেরা এই চাওয়ালা মূর্খ প্রধানমন্ত্রী মোদি কে তাদের মান দন্ডে বিচার করে সমর্থন করেনা এই কলেজের প্রিন্সিপাল স্যারের বক্তব্য অনুযায়ী এটা পরিষ্কার সেলুট প্রিন্সিপাল স্যার সেলুট বুঝমান সকল ইন্ডিয়ান বাসিকে,passive violence,1
"এত উগ্রতা ভাল লাগেনা আর,এতই যদি সমস্যা তাহলে বলেন সব মুসলিম,শিখ,বৌদ্ধ, খ্রিস্টান, ইহুদি সবাই বের হয়ে যাক ভারত থেকে,আপনারা সনাতনিরাই থাকেন শুধু? বিশ্বের বিভিন্ন দেশের স্কুল কলেজে হীজাব নিষিদ্ধ, কিন্তু সাথে সাথে ক্রুশ,ইহুদিদের টুপি,হিন্দুদের তীলক এগুলাও নিষিদ্ধ। পারলে এরকম করেন,নাত যাকে তার ধর্ম অনুযায়ী থাকতে দেন।",non-violence,0
"আমি ভিডিও তে একটা কমেন্ট করবো যারা ইসলাম এবং মুসলিমদের গালমন্দ করছিস তোরা শুনে রাখ তোরা তোদের মা জিজ্ঞেস করিস তোদের বাবার নাম জারজেরা 😡শুনে রাখ দেখা হবে ময়দানে 😡তোদের সব কয়টার কলিজা বের করে ফুট বল খেলবো😡😡আর শুনে রাখ আমার বাসা রাজশাহী আমি কোনো দল করি না 😡কিন্তুু আমার বংশ আওয়ামী লীগ করে 😡এক জন কাফের, মুনাফিক,বেধমীকেও ছার দিব না😡দেখা হবে ময়দানে😡আল্লাহু আকবার 💝ইনসাহআল্লাহ💝",passive violence,1
আলহামদুলিল্লাহ মাশাআল্লাহ অনেক সুন্দর হয়েছে আললহর ভরসা আললহ রহমতে সব ঠিক করে দিবেন ইনশাআল্লাহ,non-violence,0
"আপনি হিজাব পরলে আপনি মানুষ নাকি চোর ডাকাত, বোঝার উপায় নেই আপু। এতই যদি ধার্মিক হন তবে আপনাদের পড়ার কি দরকার? ইসলাম কি আপনাদের স্কুল কলেজে পড়া লিখা করতে বলেছে?",direct violence,2
"বেশ করেছি, তোদের জন্য তো আলাদা মুসলিম দেশ আছে, সেখানে চলে যা। ভারত হিন্দু রাষ্ট্র, সেখানে থাকতে গেলে হিন্দু সংস্কৃতি রক্ষা করতে হবে।",direct violence,2
"আওয়ামীলীগের পতন খুবই নিকটে, আল্লাহ তুমি এদের ধ্বংস করে দাও।",direct violence,2
মুসলমানদের পবিত্র কুরআন হিন্দুদের পায়ের নিচে রাখবি আর মুসলমানরা আঙুল চুষবে তারা উত্তেজিত হবে না তোদের শেষ আমরা দেখে ছাড়বো,direct violence,2
এখন ও সময় আছে আল্লাহর বিধান মেনে নেও না হয় আল্লাহর গজব আরো আসবে,direct violence,2
হে আল্লাহ্ তুমি জালিম দের হেয়াদত করুন। আমিন,non-violence,0
আলহামদুলিল্লাহ সারা বিশ্বের মুসলিম এক হও মুসলিমবিরোধী কাফেরদের সাথে যুদ্ধ ঘোষণা করো,direct violence,2
আসো গৃহ যুদ্ধ একটু করে দেখো না?,passive violence,1
"যত সময় তুমি বাইরে থাকবে তত সময় তুমি হিন্দু কিংবা মুসলমান যা খুশি পরতে পারবে যখনই কোনো শিক্ষা প্রতিষ্ঠানে যাবে তখন তুমি শুধুমাত্র একজন স্টুডেন্ট, স্টুডেন্ট হিসেবে ইউনিফর্ম করা বাধ্যতামুলক। তা সে এলিয়েন হলেও প্রযজ্য। ধর্মিয় পোশাক পরতে হলে মাদ্রাসা বা বেদান্ত স্কুলে ভর্তি হও।",direct violence,2
পবিত্র ধর্মগ্রন্থ কুরআনুল কারিমের অপমান করলো।তা বলেনা কেন?? শুধু ভাংচুর তা-ই দেখলে বিবিসি প্রবাহ😠😠😠,passive violence,1
আল্লাহ তোদের মত জালিমদের বিচার করবে অতিতারি,passive violence,1
"হিজাব অবশ্যই তুলে দেওয়া উচিত, বিশেষত শিক্ষাপ্রতিষ্ঠানে। কারন এই হিজাব, বাচ্চাদের মধ্যে ধর্মীয় ভেদাভেদ সৃষ্টি করে।",direct violence,2
হায়রে কুলাঙ্গার রা 😪আল্লাহ হেদায়েত থাকলে হেদায়েত দান করুন নাহলে ধ্বংস করে দিন,direct violence,2
আমি শয়তানের চক্রের সিরিজ নিয়ে কাজ করছি সবার সাপোর্ট আশা করি।,non-violence,0
মোসল্লীরা ইটপাটকেল ছুড়তে দেখলাম না মিথ্যা বলছেন কেন ?,non-violence,0
যে এ কাজটি করেছে তাকে সবার সামনে পুড়িয়ে মারা হোক 😠😠😠,direct violence,2
আল্লাহর গজব এর অপেক্ষা করো।,direct violence,2
এগুলা টিভি চ্যানেল বয়কট করা দরকার।একটা চ্যানেল ও ইসলাম এর পকখে নয়,direct violence,2
কত জন হিন্দু গ্রেপ্তার হলেন আমার মন হয় এখন পর্যন্ত একজন হিন্দু কেও পুলিশ ধরেনি,passive violence,1
"ধর্ম পালন করা প্রতিটি মানুষের মৌলিক অধিকার, হিন্দুদের মতো অর্ধ পোশাক পড়া মুসলমানদের ইচ্ছে নাই ভারতকে আন্তর্জাতিক ভাবে চাপ দেওয়া হউক।",passive violence,1
"আমি মুসলিম কিন্তু এই মেয়ের ব্যাপারে তোমার একটা কথা ঠিক যে এই ধরণের মেয়েরা স্বামীকে ধোকা দেয়।অনেক মেয়ে ই হিজাব এর নাম মাথা ঢাকে কিন্তু এরা পর পুরুষ এর সাথে মিশে।এই মেয়ে হিজাব নিয়ে আন্দোলন করতেছে কিন্তু হিজাব মানে হলো পুরো দেহ ঢেকে রাখা,কেবল চুল ঢাকা হিজাব নয়।তোমাকে ইসলামের দিকে আসার দাওয়াত রইলো",non-violence,0
কথিত অভিযোগ মানি কি,non-violence,0
- এদের জন্ম হিন্দুদের বীর্য দিয়ে! এই জন্যই ওই দিকে এত ভালবাসা,passive violence,1
পুলিশ তো আওয়ামী লীগের নেতা গো জন্ম দেওয়া সুসন্তান,passive violence,1
এসব স্কুল মুসলিমদের বয়কট করাই উচিত।,direct violence,2
