text,class,label
বার্তা দিচ্ছে যে বর্তমানে এলএস উপরের মহলে ব্যাপকভাবে গ্রহণ করা হচ্ছে,Negative,1
নিম্নমানের নিরমান সামগ্রী দিয়ে তৈরি তাই এ অবস্থা শুধু শুধু মানুষের দোষ দিয়ে লাভ নেই,Negative,1
হাসপাতালে চিকিৎসাধীন চিত্রনায়ক ফারুকের অবস্থা আশঙ্কাজনক সিঙ্গাপুর নেয়ার সিদ্ধান্ত পরিকল্পনা,Negative,1
কাতারেও শুরু হচ্ছে বুস্টার ডোজ,Positive,0
৫জি প্রকল্পে তেল খরচ দেড় কোটি টাকা,Negative,1
পারমাণবিক সাবমেরিন যুক্তরাষ্ট্রব্রিটেনঅস্ট্রেলিয়ার চুক্তি ফ্রান্সকে কঠোর বাস্তবতার মুখোমুখি করেছে,Positive,0
চতুর্থ ম্যাচ ৬ উইকেটে জিতল টাইগাররা,Positive,0
বর্হিনোঙ্গরে আটকা পড়েছে নয় লাখ টন পণ্যবিপদে আমদানিকারক,Negative,1
এরা ইসলামী শ্বাসনের বিরোধীতা করতেছে তাই মারতেছে নো প্রবলেম,Negative,1
তিনি বলেন স্বজনদের কাছে অসুস্থ মমতাজ বেগম হস্তান্তর করা হয়েছে ভালো চিকিৎসা পেলে,Positive,0
অবাদে গাছপালা নিধন ভূমি দষ্যূদের দ্বারা জলাশয় দখল গাদাগাদি করে দালানকোটা ইমারত নির্মাণ ইমারতে অতিরিক্ত গ্লাসের ব্যবহার অযথা ট্রাফিক জ্যম বায়ু দূষন ফুটপাত সংকির্ণ করে রাস্তা প্রসারিত করা সহ যত ধরণের পরিবেশ বিনষ্টকারী বা তাপমাত্রা বৃদ্ধিকারী প্রকৃয়া আছে তার সবগুলাই ঢাকা সহ দেশের প্রায় প্রতিটি শহরে ব্যবহৃত হচ্ছে ইমারত নির্মাণের ক্ষেত্রে কোনো বিধিনিষেধ বা নিয়মকানুন কোনো বালাই নেই পরিবেশ সুরক্ষা সঙ্গত কোনো বিষয়ই যেনো এদেশের নগর ব্যবস্থা গড়ে তোলার পরিকল্পনার ধারে কাছেও নেই পরিবেশ জলবায়ু ও তাপমাত্রার প্রভাব যে একটা মৌলিক বিষয় সেটা মনে হয় এদেশের নগর পরিকল্পনাবিধদের মাথায়ই নাই বা মাথায় আসার মতো মাথাই নাই,Negative,1
সব জৌবনের দোষরে ভাই,Negative,1
এবার ভারত মাতাবেন মানিকে মাগে হিথে গায়িকা,Positive,0
ওরে সাংবাদিক ভাই আপনার রিপোর্টে সমস্যা আছে বাংলাদেশের বেকার বলতে কেউ নেই বাংলাদেশের সবাই কিছু না কিছু কাজ করে সবাই কোথাও না কোথাও ব্যস্ত যাদের কোনো কাজ নেই তারাও বেকার বসে নেই কিছু না পারলে অন্যের পেছনে বাঁশ হলেও দে আর মেয়েরা ব্যস্ত কুটনামিতে সুতরাং বাংলাদেশ হান্ডেট পার্সেন্ট কর্মজীবী বেকার একজনও নাই,Negative,1
সরকার এখন ভয়তে প্যন্ট ভিজাইয়া হালাইবো,Negative,1
অরক্ষিত ক্রসিংয়ে বাড়ছে দুর্ঘটনা,Negative,1
জাতীয় বিশ্ববিদ্যালয়ে অন্যান্য পাবলিক বিশ্ববিদ্যালয়ের মতো এখানে নিয়মিত ক্লাসে হয়না বিশাল একটা অংশ স্নাতক পাশ করে নিজে থেকে পড়া শুনা করে কিংবা গাইড বইয়ের সহায়তা নিয়ে রয়েছে পর্যাপ্ত শিক্ষকের অভাব তাছাড়া চাকুরী কিংবা সামাজিকভাবে তেমন মূল্যায়ন করা হয়না,Negative,1
পরীক্ষা থাকছে না যেসব শ্রেণিতে,Positive,0
ভিতরে বাটপারিতে ভরা একটি নিউজ,Negative,1
সেরে উঠতে সামনে দীর্ঘ এক পুনর্বাসন প্রক্রিয়ার ভেতর দিয়ে যেতে হবে তাঁকে,Positive,0
নারীদের একা থাকার স্বাধীনতা দিল সৌদি আরব,Positive,0
পরীক্ষাবিহীন শিক্ষা পদ্ধতি কিভাবে ইতিবাচক হবে সেটা দেখার অপেক্ষায় রইলাম নিয়ম করে পরীক্ষা নেওয়া হচ্ছে তাও বাচ্চারা পড়ালেখায় ফাঁকি দেয় পরীক্ষা তুলে দিলে তো মহাফাঁকি দেবে দেশের মেধা নষ্ট করার ভালোই উপায় পেয়েছেন পরীক্ষা থাকলে ছেলেমেয়েরা প্রতিযোগিতা করে পড়ালেখা করে আর আপনারা প্রতিযোগিতা বন্ধ করার নামে পরীক্ষায় বন্ধ করে দিচ্ছেন মানসিক চাপের কথা বলছেন মানসিক চাপ নিয়ে আমরা আপনারা পড়ালেখা করি নাই দিন যাচ্ছে শিক্ষার মান নিম্নগামী হচ্ছে হয়তো বাড়ছে কিন্তু পড়ালেখার মান বাড়ছে না কারিগরি শিক্ষার পরিধি বাড়ান সাধুবাদ জানাবো এভাবে পরীক্ষা কমিয়ে জাতিকে মেধা শূন্য করবেন না তাহলে ভবিষ্যতে ডাক্তার ইঞ্জিনিয়ার বিদেশ থেকে আমদানি করতে হবে,Positive,0
সিআইডি র এএসপিসহ ৯ জনের বিরুদ্ধে দায়ের করা অপহরণ মামলা ডিবিতে,Negative,1
বিবিসির খবরে অন্ধ লোকদের গা জলে ও জলবে,Negative,1
অ্যাসিডিটির সমস্যা থেকে মুক্তি পাওয়ার জন্য অবশ্যই সবার আগে,Positive,0
বা র সংঘ কুফফার সংঘ ২০বছর কোথায় ছিলি মুসলিম মাবোনদের শিশুদের আর্তনাদ তোদের কান পর্যন্ত পৌঁছেনি,Negative,1
যেহেতু বিবিচি তালেবান বিরুদ্ধ সুতরাং বুঝা যায় তালেবান সঠিক পথেই আছে,Negative,1
সমাজ ও পরিবারের চাপে আমরা সকলেই অনেক ভূল শিক্ষা গ্রহণ করি যা পরে আর শোধরানো যায় না,Positive,0
করোনাভাইরাস চাঁপাইনবাবগঞ্জে সংক্রমণ কমে আসার কয়েকটি কারণ,Positive,0
ঠিক,Positive,0
অকৃতকার্য হয়েও ত্রাণদুর্যোগ মন্ত্রণালয়ে যাদের নামে চাকরির সুপারিশ,Negative,1
সদ্যোজাতের ছবি ইনস্টাগ্রামে পোস্ট করে শ্রাবন্তী লিখেছেন,Positive,0
চমৎকার সিদ্ধান্ত,Positive,0
ভারতকে রেমডেসিভির দিতে চাইছে বাংলাদেশ দিল্লিতে জানালেন শ্রিংলা বাংলাদেশের পররাষ্ট্র মন্ত্রণালয় বলছে এই সংকটের স,Positive,0
নতুন আইন করে গণমাধমের কণ্ঠরোধ করতে চায় পাকিস্তান,Negative,1
সহ অধিনায়কের অভাববোধ করছেন না সাকিব,Positive,0
এইসব তথাকথিত দিবস ওয়ালা সস্তা আবেগের লোকজন আমিরিকাতেও আছে,Negative,1
জনগণের সাথে কতবড় নিষ্ঠুর রসিকতা এবং একইসাথে দূর্নীতিকে রাষ্ট্রীয় স্বীকৃতি হয়েছে,Negative,1
চাকরি ছাড়লেও সমস্যা কাজ করলেও সমস্যা শবনম ফারিয়া,Negative,1
একজন প্রধানমন্ত্রীর মুখে এমন মূর্খতাসূলভ অবাস্তব কথাবার্তা মানায় না,Negative,1
মিরসরাইয়ে বিদ্যুৎস্পৃষ্ট হয়ে কলেজছাত্রের মৃত্যু,Negative,1
মধ্যপ্রাচ্য তেল ট্যাংকারে প্রাণঘাতী হামলায় ইরানের বিরুদ্ধে অভিযোগ ইসরায়েলের,Negative,1
এই এলাকায় কমপক্ষে এক শ একর জমিতে মুলা চাষ করে থাকেন কৃষকরা আর প্রতি একর থেকে,Positive,0
আরে উগ্রবাদী তো তোরাই রে,Negative,1
এডিস মশা নিয়ন্ত্রণে জনগণকে সম্পৃক্ত করে সুনির্দিষ্ট কোন কাজটা করেছে সিটি করপোরেশন তাহলে দায়টা কেন চাপাবে জনগণের,Negative,1
সব শিয়ালেই মুরগির স্বাধীনতা চায় যাতে মজা করে খেতে পারে আর সব লুচ্চারাই নারীদের সহশিক্ষা চায় যাতে লুতুপুতু করতে পারে অভিনন্দন তা লে বা ন দেরকে,Negative,1
ফের বিয়ে করলেন গায়িকা ইভা রহমান,Positive,0
নেভেনি আগুন স্বজনদের সঙ্গে পুলিশের সংঘর্ষে রণক্ষেত্র ঘটনাস্থল,Negative,1
চলতি সপ্তাহে নিউইয়র্কে জাতিসংঘ সদর দপ্তরে সমবেত হচ্ছেন বিশ্বনেতারা তাঁদের মনোযোগ থাকবে জলবায়ু ও মহামারি মোকাবিলা,Positive,0
অনূর্ধ্ব১৯ বিশ্বকাপ রাকিবুলের হ্যাটট্রিকে স্কটল্যান্ডকে ৮৯ রানে অলআউট করেছে বাংলাদেশ,Positive,0
সহমত,Positive,0
বি বি সি হলো ইহুদিদের পা চাটা গোলাম সব নিউজ দেখলাম ইসলাম ও তালেবান বিরোধী,Negative,1
তদন্ত করে কঠিন থেকে কঠিনতম শাস্তি প্রদান করা হোক মাদার অফ হিউমানিটি,Negative,1
মন নিয়ে খেলার জন্য স্পোর্টস ব্রা কিনা এলাকার নিব্বিগন,Negative,1
আরব দেশগুলোর ফরাসী পণ্য বয়কটপ্রতিবাদের ঝড়,Negative,1
জঙ্গিবাদে জড়িত থাকার অভিযোগে রাজধানীর বাংলাবাজারের আল রিহাব পাবলিকেশনসের প্রকাশক ও মালিক হাবিবুর রহমান ওরফে শামীম,Negative,1
২৪ বছর বয়সী আলেকজান্দ্রা পরিচালককোরিওগ্রাফার রাঘব লরেন্সের ছবি কাঞ্চনা ৩ এ অভিনয় করেছিলেন,Positive,0
কোনাবাড়ীতে ঝুট গুদামে আগুন নিয়ন্ত্রণে ৪ ইউনিট,Negative,1
এটাও ব্যাবসা দলিল হলো একটা অযুহাত,Negative,1
ওয়েস্ট ইন্ডিজের দলে নেই ২০১৬ বিশ্বকাপ্বের নায়ক,Negative,1
কর্তৃপক্ষের সঙ্গে আলোচনার পর ধর্মঘট প্রত্যাহার করে নিয়েছে চট্টগ্রাম বন্দরের সিএন্ডএফ,Positive,0
আসলে ক্যাপশন হওয়া দরকার ছিলো তোকে জন্ম দিয়েছি মানুষ হওয়ার জন্য কিন্তু তুই হইলি সাংবাদিক আজ তোর খবর করে ছাড়বো,Positive,0
আর কত আল্লাহ যেন দ্রুত এদের উপর গজব নাজিল করে ধ্বংস হোক এসব মানুষের এদের জন্য হৃদয় থেকে দোয়া আসেনা,Negative,1
তোমরা কি আফগানদের পূজা করতে গেছিলে ইরাকে মিথ্যাকথা বলে ব্লেয়ার গনহত্যা করেনি তোমরা ব্রিটিশরা এই উপমহাদেশে লুণ্ঠন করতে এসেছিলে,Negative,1
ওনাকে পাবনায় যোগাযোগ করতে বলেন,Positive,0
এবারের তালিকায় আছেন বাংলাদেশের রিনা আক্তার ও রিমা সুলতানা রিমু সমাজে ইতিবাচক পরিবর্তন আনতে কীভাবে,Positive,0
ব্রেকিংনিউজ তৃতীয় শ্রেণি পর্যন্ত হবে না বার্ষিক পরীক্ষা,Negative,1
মুসলিমদের চিন্তা করতে হবে ২০২১ সালে এসেও কেন তাদের মুসলিম হিসেবে বাঁকা চোখে দেখে কেন অন্যান্য জাতিরা ঘৃণা করে কেন অন্যান্য ধর্ম কে সম্মান দিচ্ছে না কেন অন্যান্য ধর্মের মানুষ এর উপরে অত্যাচার করি ইসলাম ছাড়া অন্যান্য ধর্ম খারাপ কেন আরবের মুসলিম দেশ গুলো তে প্রতিমা পূজা করতে পারবে না কি আছে কোরান হাদিস এ যে এই আধুনিক যুগে যেখানে মানুষ বিজ্ঞান ও প্রযুক্তি তে মগ্ন সেখানে দেশে দেশে জঙ্গি সংগঠন তৈরি করে ইসলামিক দেশ গঠনে ব্যাস্ত,Negative,1
নরসিংদী সদর উপজেলা পরিষদে চেয়ারম্যান পদে বিনা প্রতিদ্বন্দ্বিতায় নির্বাচিত হতে যাচ্ছেন আওয়ামী লীগের মনোনীত প্রা,Negative,1
পাগল ছাগলে পৃথিবী ভরেগেছে পবিত ্র জাতীয় সংসদ ভবন এলাকা থেকে বঙ্গবন্ধুর খুনের মদদদাতা খুনি জিয়ার লাশ বিহিন কবর অপসারণ করতেই হবে তা না হলে বঙ্গবন্ধুর আত্বায় শান্তি পাবেনা,Negative,1
ক্ষমতা আর অর্থের লড়াইয়ে হেরে গিয়ে বেকারত্বের শিকার হতে হয় অধিকাংশে,Negative,1
১৯ সেপ্টেম্বর ব্যবসায়ী সোহেল আরমানকে বিয়ে করেছেন সংগীতশিল্পী ইভা রহমান খবরটি নিশ্চিত করেছেন সংগীতশিল্পী রবি চৌধুরী,Positive,0
শিল্প কি শুধু উৎপাদন শিল্প কি শুধু মেশিন শিল্প কি শ্রমিক নয় শ্রমিক মারার সব ধরনের বন্দোবস্তের ওপর দাঁড়িয়ে এ,Positive,0
পর্যায়ক্রমে শিল্প কারখানা খুলে দেয়া হবে স্বাস্থ্য মন্ত্রণালয়,Positive,0
বর্ষায় ফুলের স্নিগ্ধ রূপসুরভীতে ছন্দময় রাজশাহী,Positive,0
মাদকপাচার মামলায় দৃষ্টান্তমূলক শাস্তির হার সন্তোষজনক নয়,Negative,1
জয় যেমন অভ্যাসের ব্যাপার ব্যাটসম্যানদের রান করাও কিন্তু অভ্যাসের ব্যাপার,Positive,0
ব্যাবসায়ী এখন ব্যাবসা বাদ দিয়ে রাজনীতি পেশা ধরেছেন প্রফিট বেশি থাকায় নতুন উদ্যোক্তা না থাকায় চাকরির বাজারে হাহাকার,Negative,1
ইভানা লিখেছিল সম্ভাব্য তালাকের চিন্তায় আমার ভেতরটা চুরমার হয়ে যাচ্ছে আমার খুব খারাপ লাগছে আমার মাবাবা সহ্য ক,Positive,0
পদ্মা সেতুর ১০ নম্বর পিলারে ধাক্কার ঘটনায় ফেরির মাস্টারসহ দুই কর্মকর্তা বরখাস্ত,Negative,1
বাক স্বাধীনতাহীন ফেসবুক মধ্যযুগীয় বর্বরতাকে ভালো বলছেন,Positive,0
পানিতে ডুবে দুই শিশুর মৃত্যু,Negative,1
পদ্মা সেতুতে বসানো হলো সবশেষ ৪১তম স্প্যান ৬১৫ কিলোমিটার দীর্ঘ সেতুর সম্পূর্ণ দৃশ্যমান স,Positive,0
পরীমণির ইস্যুতে প্রধানমন্ত্রী শেখ হাসিনার কাছে আবেদন জানালেন প্রখ্যাত লেখক সাংবাদিক ও কলামিস্ট,Positive,0
আন্তর্জাতিক টিটোয়েন্টি ক্রিকেটে অলরাউন্ডার র্যাংকিংয়ে দুই নম্বরে,Positive,0
মহান আল্লাহ তায়া লা সকলের হেফাজত করুন,Positive,0
বাংলাদেশকে ২৮৭ রানের টার্গেট দিয়েছে শ্রীলঙ্কা তাসকিনের ৪ উইকেট পেরেরার সেঞ্চুরি,Negative,1
এগুলো করবেন না আপনি ভালো হয়ে যান,Positive,0
বিভিন্ন পাত্র পানির খোলা ট্যাংক ও ড্রেনে জন্মাচ্ছে মশার লার্ভা,Negative,1
এদের মরনোত্তর ফাঁসি দাবি করছি কারণ এরা ছিল ব্রিটিশ আমলের রাজাকার,Negative,1
নগর আদালত প্রতিষ্ঠা যৌক্তিক স্থানীয় সরকার মন্ত্রী,Positive,0
ইভ্যালি ২ সেপ্টেম্বর বাণিজ্য মন্ত্রণালয়ে দেওয়া হিসাবে জানিয়েছে গত ১৫ জুলাই পর্যন্ত মার্চেন্টদের কাছে তাদের দেনা,Negative,1
কলা খাওয়ার মাধ্যমে পেটে ঢুকাল ইয়াবা আটক ২,Negative,1
নিজেকে ডন মনে করা মেয়রের বাড়ি ছিল অস্ত্রাগার,Negative,1
স্বাস্থ্যবিধি মেনে পোশাক কারখানা চালু রাখা যাবে বাণিজ্যমন্ত্রী,Positive,0
নাইন ইলেভেন ভয়াবহ সেই হামলার পর আমেরিকা ও বাকি বিশ্বকে বদলে দেয়া শুরু হয়েছিল যেভাবে,Negative,1
পশ্চিমা সন্ত্রাসী হামলায় অনেক আফগান নিহত হয়েছে,Negative,1
বিশেষ সাক্ষাৎকার জেড আই খান পান্না,Positive,0
তাহলে গরুর কারনে মুসলিম হত্যার জন্য জঙ্গি ভারত কে নোবেল দেওয়া উচিত,Negative,1
ব্রেকিংনিউজ যশোরে ইভ্যালির রাসেলের নামে মামলা,Positive,0
করোনা ভাইরাস যে পাঁচটি জিনিস মহামারিতে বাংলাদেশের মানুষ বেশি ব্যবহার করছে,Positive,0
ইরাকে সিরিয়ায় পলিস্তিআনে ইত্যাদি লক্ষ্য লক্ষ্য মানুষ কে হত্যা করা হয়েছে হচ্ছে এগুলো নিয়ে তোমাদের কোনো মাথাব্যথা নেই শুধু পনশিরে কয়েক জন তোমাদের দালাল কে হত্যা করা হয়েছে এটা নিয়ে এতো মাথাব্যথা কেন,Negative,1
আফগানিস্তান যুদ্ধ কান্দাহার বিমান বন্দরে তালেবানের রকেট হামলা ফ্লাইট চলাচল বন্ধ,Negative,1
সিলেট৩ আসনের ভোট স্থগিতের চিন্তা নেই,Positive,0
এই সমস্যাটি সারা পৃথিবীর সব সিটিতেই হচ্ছে কম আর বেশি পৃথিবীর সবচেয়ে বেশি ঘনবসতিপূর্ণ আইন অমান্যকারীর এই মেগাসিটিতে স্বাভাবিকভাবে ক্লাইমেট চেঞ্জের প্রভাব বেশি পড়বে তবে সারাদেশের হিসেব করলে বাংলাদেশের চেয়ে বহু উন্নত দেশের অবস্থা আরও ভয়াবহ হবে,Negative,1
বন্যপ্রাণীদের কাছ থেকে দেখার আশা,Positive,0
জাতিসংঘ সাধারণ পরিষদের ৭৬তম অধিবেশনে রাষ্ট্র ও সরকারপ্রধানদের বিতর্ক পর্ব শুরু হয়েছে,Positive,0
খারাপ স্বপ্ন দেখলে যে আমল করবেন,Positive,0
ডিজিটাল নিরাপত্তা আইন প্রয়োগ না অপপ্রয়োগ তা নিয়ে উদ্বেগ ও বিতর্ক কেন,Positive,0
ধর্ষক নারী নির্যাতনকারী ও কিশোর গ্যাংসহ সব অপরাধীকে দলমত না দেখে যথাযথ ব্যবস্থা নেয়ার,Positive,0
চালের গুড়ির আল্পনায় এখন যুক্ত হয়েছে রঙ তুলি,Positive,0
ডেঙ্গু নিয়ন্ত্রণে সক্ষম হয়েছি মেয়র তাপস,Positive,0
৪ বলে ৪ উইকেটের নজির জিম্বাবুয়ের,Positive,0
জেলায় জেলায় বিশ্ববিদ্যালয় তৈরি করা হচ্ছে কার কার লাভ হয়েছে প্রভাষক সহকারীসহযোগী অধ্যাপক অধ্যাপক বিভাগীয় চেয়ারম্যান প্রক্টর ভিসি এরকম অসংখ্য পদ তৈরি হয় আর কপাল খুলে যায় এদের বিদেশে ভ্রমণ টানা পাঁচ বছর তো নূন্যতম ছুটি পায় শিক্ষা লাভ করতে বিদেশ যাবে বলে আবার উপরি কামাই তো আলাদা করে আছেই পরীক্ষার খাতা দেখে প্রশ্ন করে পরীক্ষা নিয়ে গার্ড দিয়ে ধান্দা যেন আরো ভালো হয় সে জন্যে শর্ট কোর্স প্রফেশনাল কোর্স এমফিল পিএইচডি কোর্স সান্ধ্যকালীন কোর্স এরকম হাজার কোর্সের মেলা বসে আমাদের দেশে নামে সার্টিফিকেট প্রদানকারী শিক্ষা প্রতিষ্ঠান দাড়িয়েছে চাকরি হবে কি হবে না এটা দেখার দায়িত্ব তো ভাই তাদের না,Negative,1
বিশ্বের বন্দরগুলোর কাজের গতি ও কনটেইনার পরিবহনের হিসাব করে বিস্তারিত নিউজে,Positive,0
সময় টিভিতে নিয়োগ বিজ্ঞপ্তি,Positive,0
কিডনিতে পাথর সঠিক চিকিৎসা না করলে ঝুঁকি বাড়ে ৫০ ভাগ,Positive,0
ভোলার ১২ চরে মহিষের সুপেয় পানির জন্য বসছে ২০ নলকূপ,Positive,0
প্রতিরক্ষায় বরাদ্দ বাড়ছে,Positive,0
জাতিসংঘ আছে,Positive,0
আইটি ক্যাডার সার্ভিস থাকা উচিৎ মোস্তাফা জব্বার,Positive,0
মাত্র ১ হাজার কোটি টাকার প্রকল্প সরকারী কাজে মান ঠিক রাখা কঠিন যদি না অন্তত একজন মানুষ আল্লাহতালার সামনে দাঁড়ানোর ভয় না করে,Negative,1
অবৈধ পালামেন্টের প্রধান থেকে এমন কথা আশা করা অস্বাভাবিক কিছু না,Negative,1
কুকুরের ভয়ে মাকে জড়িয়ে মারাই গেল বাকপ্রতিবন্ধী শিশুটি,Negative,1
পৃথিবীর সবচেয়ে দুর্গম স্থান পয়েন্ট নেমো,Positive,0
এ আন্দোলনকে কেন্দ্র করে দেশে আবার করোনা আসবে আসবে লকডাউন,Negative,1
জান রে শিরোনামের একটি গানের ভিডিও চিত্রে অভিনয় করতে গিয়ে সেই গানের গায়ক সৈয়দ অমির সঙ্গে পরিচয় গানটি মুক্তির,Positive,0
শিক্ষা ব্যবস্থা পরিবর্তন না হওয়া সার্টিফিকেটে অর্জন মুল লক্ষ্য ধরা ছোট ছোট টেকনিকাল কাজ কে ছোট করে দেখা ৫ম শ্রেণীর পর থেকে বাস্তব কর্ম মুখি শিক্ষক ও শিক্ষার প্রচলন না থাকা স্নাতক ডিগ্রি অর্জন করার পর নতুন করে কোন কিছু প্রশিক্ষণ নিতে গরিমসি করা অনাগ্রহী তাতে করে নতুন কর্মনিতে গিয়ে অভিজ্ঞতা না থাকা সাধারন শিক্ষা ও কর্ম অনেক তফাদ তৈরি করে ফলে দক্ষতা অভাবে বেতন কম থাকে এবং অধিকাংশ ডিগ্রি অর্জন কারি চাকরি করতে অনিচ্ছা বোধ করে পক্ষান্তরে যে সকল যুব সমাজ স্কুল কলেজ থেকে ঝরে পড়ে বাস্তব জীবনে কোন কর্ম শিখে নেই বাস্তবিক অর্থে এরা সফল ও ডিগ্রি অর্জন কারি হতে অনেক এগিয়ে ও সচ্ছলতা বোধ করে উদাহরণ স্বরূপ কাঠ মিস্ত্রি রাজ মিস্ত্রি রং মিস্ত্রি চা বিক্রেতা গাড়ি চালক মোবাইল মেকানিক ইত্যাদি ব্যক্তি গন সফল ও হতাশ মুক্ত,Positive,0
প্রথম চন্দ্র অভিযানে আনসাং হিরো হিসেবেই পরিচিত ছিলেন তিনি,Positive,0
যারা নারী অধিকার চায় এদের কে তালেবান কেন বাংলাদেশ পাঠিয়ে দেনা,Negative,1
নেতা নেত্রীরা জনগণের পাছায় আঁইকা ওয়ালা বাঁশ দিচ্ছে তাতে কারো কোন সমস্যা হচ্ছে না টাকার পাছায় সামান্য পিন দিলে সমস্যা কি,Negative,1
ভারতের কাছ থেকে আসবে,Negative,1
যুক্তরাষ্ট্রে গাছ লাগানো শেখাবেন ভারতের ফরেস্ট ম্যান,Positive,0
সুধু গ্রামে নয় শহরেও লোডশেডিং চলছে বিদ্যুৎ নিয়ে চলছে তুগলুকি কান্ড কুইক রেন্টাল গুলো বিদ্যুৎ উৎপাদন না করেও টাকা পায় সুতরাং লোডসেডিং হলে তাদের কোন ক্ষতি নাই বরং লাভ কুইক রেন্টাল গুলো দুর্নীতির হাতিয়ারে পরিনত হয়েছে আর এসব কারসাজি যতদিন বন্ধ না হবে ততদিন হরিলুট চলতে থাকবে,Negative,1
করোনায় আরো ১২০ জনের মৃত্যু মোট প্রাণহানি ২৫ ১৪৩ নমুনা পরীক্ষা ২৩ ৮৮২ নতুন রোগী ৩,Negative,1
বিবিসি ৭১,Positive,0
বিশ্বে করোনায় মৃত্যু ৪৫ লাখ ছুঁই ছুঁই,Negative,1
হাসপাতালে চিকিৎসাধীন রোগীর অর্ধেকের বেশি গ্রামের,Negative,1
রাজধানীর ডেমরা ও বনানীতে পৃথক দুর্ঘটনায় মোটরসাইকেলের ৪ আরোহী নিহত,Positive,0
কারন আমাদের সমাজ ও সংস্কৃতি চাকরি যেমনই হোক চাকরিজীবীদের আলাদাভাবে সম্মান করে অন্য পেশাজীবীদের বাঁকা চোখে দেখে আসলে আমাদের দেশের মানুষ অত্যন্ত বর্ণবাদী জাতে জাতে বর্ণবাদ না থাকলেও পেশাগত বর্ণবাদ অনেক বেশি,Negative,1
সবাই এয়ার কন্ডিশনের মধ্যে থেকে রাতারাতি ধনী হতে চায়,Negative,1
কোহলির পর নেতৃত্ব ছাড়ছেন বাবর আজমও,Negative,1
১৫ দফা দাবিতে সারা দেশে ডাকা ধর্মঘট প্রত্যাহার করেছে,Positive,0
ভারতীয় খাবার চেখে দেখতে গত শনিবার সন্ধ্যায় ওই রেস্তোরাঁয় গিয়েছিলেন হলিউড তারকা টম ক্রুজ আশার রেস্তোরাঁয় কী খে,Positive,0
এরপর যদি আফগানিস্তানের ভূমি থেকে আমেরিকার বিরুদ্ধে কোন জঙ্গি হামলা হয় তাহলে আমেরিকার উচিত পারমাণবিক অস্ত্রের ক্ষমতা দেখানো আমেরিকা নিশ্চয়ই ক্রিসমাসে ফাটাবার জন্য বোমাগুলো রাখেনি ওই বোমাগুলোর সঠিক ব্যবহার করতে হবে তাহলে দেখবেন আফগানিস্তানের মাটি থেকে জিহাদী ও তাদের আল্লাহ দুটোই উৎখাত হবে,Negative,1
যেহেতু নিরীক্ষা কার্যক্রম এখনো চলছে এবং এর চূড়ান্ত প্রতিবেদন এখনো বিস্তারিত নিউজে,Positive,0
ইকমার্স প্রতারণায় শুধু মালিকই নয় দায়ী গ্রাহকরাও,Negative,1
গত চব্বিশ ঘণ্টায় সবচেয়ে বেশি মৃত্যু হয়েছে ঢাকা বিভাগে,Negative,1
হৃদরোগের ঝুঁকি এড়াবেন যেভাবে,Positive,0
আলহামদুলিল্লাহ ইসলামের নিয়মগুলো এভাবেই আল্লাহর জমিনে প্রতিষ্ঠিত হবে ইনশাআল্লাহ,Positive,0
আগের দিনের তুলনায় গত ২৪ ঘণ্টায় দেশে করোনায় মৃত্যু নতুন রোগী ও শনাক্তের হার কমেছে,Positive,0
যাদের ঘর ভেঙে গেছে তারা কি বলে আর আমাদের দেশের কর্তা ব্যক্তিরা কি বলে আমার সোনার বাংলা আমি তোমায় ভালবাসি,Positive,0
গুচ্ছ পদ্ধতিতে নয় নিজস্ব প্রক্রিয়ায় ভর্তি পরীক্ষা নেবে বুয়েট কর্তৃপক্ষ,Positive,0
সাধারণ ক্ষমা ঘোষনার পর যারা বিদ্রোহ করেছিল সবাইকে ব্রাশ ফায়ার করা উচিত,Negative,1
ঢাকায় উজবেকিস্তানের দূতাবাস স্থাপন এবং ঢাকাতাসখন্দ সরাসরি বিমান চালুর প্রস্তাব দ্রুত,Positive,0
আমার মনে হচ্ছে যে পরবর্তীতে যা ঘটতে যাচ্ছে তা আসলে কেউই নিয়ন্ত্রণ করতে পারবে না বলছেন ইয়াঙ্গন ভিত্তিক ইতিহাস,Negative,1
মুদীর ছে লে পে লে দেশটায় বড়েগেছে এক একটা আম্লিক ছাত্রী লিগ মু দির বি র্য থেকে পয়দা হতা হায়,Negative,1
নভেম্বরের শেষে অথবা ডিসেম্বরের প্রথম সপ্তাহে প্রাথমিক শিক্ষা সমাপনী পরীক্ষা অনুষ্ঠিত হ,Positive,0
দেশে বেড়েছে আত্মহত্যার ঘটনা সমাজবিজ্ঞানী ও মানোবিজ্ঞানীদের মতে করোনাকালে,Negative,1
কাজকে ছোট করে দেখার জন্য,Negative,1
মৃত্যু দুই শতাধিক,Negative,1
সঠিক সিদ্ধান্ত মেয়েদের মেনে নেওয়া উচিৎ,Positive,0
আট বছরে পরিস্থিতির কতটা উন্নতি হয়েছে,Positive,0
লালমনিরহাটে পুড়িয়ে হত্যা এক ব্যক্তির জামিন বহাল,Negative,1
শিক্ষিত সচেতন মানুষও যখন লোভের জন্য খতিয়ে না দেখে প্রভাবিত হওয়ার কথা বলে তখন একটি কথাই বলার থাকে মুনিনাঞ্চ মতি,Positive,0
তাদের দুজনকে বিভিন্ন জায়গায় একসঙ্গে,Negative,1
