text,class,label
আমরা বাঙ্গালিরা এসব আবালদের উপরে উঠাই আবাল গিরি করারা জন্যআবালদের কোনো দোষ নাইদোষ আমাদেররিপন ভিডিওকান হেলালহিরো আলম বলেন এগুলারে উঠাইছে কে বলেন😖😖😖,disgust,3
ঘটনা খুবই ন্যাক্কারজনক এবারের ঘটনাস্থলও ভারতের সেই শহরে যেই শহর যৌন নৃশংসতা আর অপরাধের জন্য হাল আমলে বহুল সমালোচিত হ্যাঁ দিল্লি,disgust,3
এই জায়গাটা মহাকাশ গবেষণা সংস্থা ফ্লোরিডায় নাসা কেনেডি স্পেস সেন্টার সারা বিশ্বের অসংখ্য প্রতিযোগীর মধ্যে বিশ্ব চ্যাম্পিয়নদের পুরস্কার দেবার মঞ্চ এখানে পুরস্কার গ্রহণ করা তো আসলেই অনেক বড় সফলতা তাইতো পুরস্কার গ্রহণকারীরা এত খুশি,joy,0
যখন চক্রান্তের বেড়াজালে লালখানে আমরা অবরুদ্ধ হলাম এবং অবশেষে বের হয়ে ২৪ ঘণ্টার মাথায় বন্দী হলাম তোমরা কেউ আসলেনা গাড়ি বহর করে মজলুমের পাশে দাঁড়াতে,sadness,1
এত এত বেড রিভিউ পরতেছে বা তোমার এ গান খুবই নেস্টি লাগতাছে তাইলে এ গান রিলেটেড যত কিছু আছে শেয়ার দিচ্ছ কেনসবাইকে কি এ নেস্টি জিনিস দেখাইতে চাও অর ট্রল করে হালকা কুল হইতে চাওহয় চুপ থাক নাইলে ভাল কিছু শেয়ার দেও তাও চোমি বন্ধ কর,anger,4
আপনার মত ভদ্র একজন মানুষের কাছ থেকে এই মনোভাবই  আশা করা যায় আপনি অসামান্য একজন মানুষ গায়ক ইন্ডিয়া থেকে আপনার একজন গুণমুগ্ধ❤️❤️,joy,0
শুরু টা ২০১৬ সালের ২৫ শে ফেব্রুয়ারিঅনেকগুলো নতুন মুখের সাথে পরিচয় স্বভাবত চুপচাপ থাকায় আমার মানিয়ে নিতে প্রথম দিকে কষ্টই হচ্ছিল বলা যায় কিনতু খুব সহজে আপন করে নেওয়ার মতো আশ্চর্য ক্ষমতা থাকা এই মানুষ গুলোর জন্য ঠিক ই খোলস ছেড়ে বের হতে হলো এখন এদের সাথে চিৎকার চেঁচামেচি করে কথা না বললে আমার দিন ভালো যায় না সত্যি বলতে মানুষগুলো এখন আমার অভ্যেস কিনতু আর কয়েকটা দিন পর নাকি অভ্যেস টা পাল্টে যাবে,sadness,1
মোঃ ইসমাইল তুমি একটা খাঁটি বলদ,anger,4
ঠিক সেই মুহুর্তে হঠাত করে প্রচন্ড বাতাস বইতে শুরু করলোচৈত্র সঙ্কান্তির আগেই বৈশাখী ঝড়ে অশান্ত হয়ে গেল শান্তিনিকেতন,surprise,2
ধানের দাম কম হওয়ায় রংপুরের বদরগঞ্জ ও ঠাকুরগাঁওয়ের পীরগঞ্জ উপজেলায় কৃষকের মনে আনন্দ নেই সে কারণে এবার তাঁদের পরিবারেও ঈদ নেই হাতে টাকা না থাকায় এসব পরিবারের সদস্যরা কেনাকাটা করতে পারছেন না,sadness,1
ভাই এটা রোষ্ট করলেন না ঐ জ্ঞানপাপী অথেষ্টিক নাহিদ রেইনস্ এর পাবলিসিটি করলেন গত নয় বছর ইউটিউবিং করে কেও চিনে না তাকে তাই তাকে চেনানোর জন্য পাবলিসিটি সরুপ এই ভিডিও এই অভিযোগটা কতটুকু সত্য,anger,4
আরেকটা কথা না বলে পারলাম নাএরা আমেরিকান গ্রীণ কার্ডের কথা বললোআমেরিকার গ্রীণ কার্ড কুত্তাবিলাইরে দেয়নাএটার জন্যে হেডাম আর এবিলিটি লাগেআমেরিকান এম্বাসি অব্দি যাওয়ার মুরদ নাই এরা এবার গ্রীণ কার্ড লইয়া কথা বলে ,disgust,3
আপনি একবার কাচ্চি ভাইয়ে গিয়ে কাচ্চি খাদক খেয়েছিলেন তা দেখে আমরা গিয়েছিলাম কিন্তু সেখানেও আমাদেরকে আপনার চাইতে চাল ও মাংস পরিমাণের অনেক পার্থক্য ছিল তাই এখন আর আপনাদের ব্লগ দেখে যাওয়ার চিন্তা করিনা কারন ওটা আপনাদের জন্যই ঠিক আছে,anger,4
মৃত্যুর ২৮২টি অন্তর্নিহিত কারণ বিশ্লেষণ করে গবেষকেরা বলছেন ২০১৭ সালে বাংলাদেশে সবচেয়ে বেশি আক্রান্ত হয়েছিল সংক্রমণসংশ্লিষ্ট সেপসিসে এই সংখ্যা ছিল ৭ লাখ ৮০ হাজার ১৯০ জন,fear,5
শালার শোক প্রকাশ করার লোকের অভাব হয় নাকিন্তু জীবন্ত মানুষ বাঁচার জন্য পাগল হয়ে গেলেও কানে সবাই যারা কিছু করার ক্ষমতা রাখে তুলা দিয়ে রাখে,disgust,3
মাশা আল্লাহ খাওয়ার শুরুতে বিসমিল্লাহ বলায় channel subscribe করলামআজ থেকে নিয়মিত ভিডিও দেখবো ইনশা আল্লাহ,joy,0
অনেক দিন আগের ঘটনা জেনা ব্যভিচারের কারনে ইতালির রোম শহর আল্লাহ উলটিয়ে দিয়েছিল,anger,4
কেমন যেনো বিরক্ত হয়ে গেছি জীবন কি শুধু গৌরবের পেছনে রাত দিন ছুটা ছুটি,disgust,3
আমি ছোট বেলায় ভাবতাম যে যদি আমাদের সব নায়ক রা মিলে আর গুন্ডা রা মিলে একটা বড় ছবি করতোইস কি মজাই টা না হইতোআজ রাকিব ভাই কিছু টা পুরন করলো😍😍লাভ ইউ ব্রো,joy,0
গত দুটি আসরে এসএ গেমসে অংশ নিয়েও কোনো সোনা জেতেননি শুটার আবদুল্লাহ হেল বাকি কিন্তু কমনওয়েলথ গেমসে জিতেছেন টানা দুবার রুপা,sadness,1
কথা তো নয় যেন বোমা ফাটালো দুইজন শুধু ভালোই লাগে শুনতে,joy,0
সেই ঘুমের জগত আমার জন্যে অপেক্ষা করে আছে আমি জানি আমাকে আবার সেই জগতে প্রবেশ করতে হবে জানি না পরেরবার আমি ফিরে আসতে পারব কি না,fear,5
কানের উপর পক  পক  করবে  বাইরে  খাওয়া  যাবে  না  বাইরে যাওয়া যাবে  না,disgust,3
তোদের পরিচয় কি ছাএলীগ তোদের মা বাবা নেই তুই কি ছাএলীগ এর মধ্যে জন্ম হয়েছে তাই এই জন্য ছাএলীগ পরিচয় দিস,disgust,3
মেয়েটি কি পাগল অহংকারী অভদ্র মেয়েটিকে এমন কঠোর শাস্তি দেওয়া উচিত যা দেখে আর কোন মেয়ে এই রকম অসভ্যতা না করতে পারে,disgust,3
ইঁদুরের যম হচ্ছে বিড়াল তারা ইঁদুর তাড়ায় ধরে ধরে খায়,fear,5
আম্মু ও আমার সাথে জেগে ছিল আম্মু তাড়াতাড়ি লাইট নিভিয়ে আমাকে নিয়ে মশারির মধ্যে ঢুকে ভয় পেয়ে,fear,5
হঠাৎ মনে হলো ভয় তাড়া করছে আমাকে হাঁটছি তো হাঁটছি,fear,5
আমাকে তারা দেখতে পারে নাআমি যেন থেকেও নেইআব্বু আর ভাইয়া কেউই আমার খবর রাখে নাআম্মু মারা জাওয়ার পর থেকেই আমাকে আব্বু আর রাফি ভাইয়া কেউই দেখতে ও সহ্য করতে পারে নাআমি তাদের দুই চোখের বিষ,sadness,1
প্রথম থেকে শেষ পুরোটা পড়েছি একদম গা শিউরে উঠবে😮,fear,5
কিছু কিছু গান যেনো সারাজীবন জীবিত থাকেযেমনটা এই গানযতই শুনি কখনো পুরনো হয় নাধন্যবাদ এটা আবার remake করার জন্য,joy,0
আর আমাদের দেশে আছে চোর বাটপার ফাপর বাজ আর তেল মারার যোগ্য লোক,disgust,3
বাগানসংক্রান্ত নানা পরামর্শের জন্য দ্রুতই চট্টগ্রামের ছাদবাগানিরা এই সংগঠনের সঙ্গে যুক্ত হন শুরুর পর ছয় মাসের মাথায় সংগঠনের সদস্যসংখ্যা দাঁড়ায় ৫০০তে আর দুই বছর পর বর্তমানে সংগঠনের সদস্যসংখ্যা দাঁড়িয়েছে ২২ হাজারে ছাদবাগানিদের নিয়ে বৃক্ষমেলা গাছের চারা বিনিময় ও গাছ–সংক্রান্ত নানা পরামর্শ বিতরণ করে বাগান পরিবার,surprise,2
প্রতিদিনই কেউ না কেউ ডেঙ্গুতে আক্রান্ত হয়ে মারা যাচ্ছে হাজার হাজার লোক হাসপাতালের বিছানায় শয্যাশয়ী তারপরও তাদের কোনো মাথা ব্যাথা নাই,disgust,3
যতদিন ভবে না হবে না হবে তোমার অবস্থা আমার সম ঈষৎ হাসিবে শুনে না শুনিবে বুঝে না বুঝিবে যাতনা মম,sadness,1
খোলা জায়গায় মলত্যাগ বন্ধে সফল হতে পারল না ভারত নতুন এক প্রতিবেদনে জানা গেছে ভারতের গ্রামাঞ্চলে এখনো একচতুর্থাংশের বেশি পরিবারের শৌচাগার সুবিধা নেই বিজনেস স্ট্যান্ডার্ড পত্রিকার এক সংবাদে এ তথ্য পাওয়া গেছে,sadness,1
সে একটু ভয় পেয়ে যায় এটা দেখে কিন্তু তারপরও সে মেয়ে দুটির কাছে যায় আর বলে এইতোমরা এত রাতে এখানে কি কর,fear,5
😄ঈদ ছারাও যুদি বাংলাদেশ ঈদের খুশির অামেজ পান🥰 🥀তবে ধরে নিবেন পৃথিবীর কোন এক  প্রান্তে বাঁশ  খেয়েছে ভারত🇨🇮🐸,joy,0
সিএনজি এখন আরেকটা বাজে জিনিসযেসব রোডে চলাচল করার কথা নাতারা সেসব রোডে চলে এবং নিজেদেরকে ভাবে যে তারা রকেট চালাচ্ছেসব তার সামনে তুচ্ছ,disgust,3
সেদিন বন্ধুরা আড্ডা দিচ্ছি হাসছি হঠাৎ করে আমি বললাম অনেকতো আনন্দ হলো এখন চলো আমরা যে যার দুঃখ গুলো শেয়ার করি কেউ পাত্তাই দিলো না তখন মনে হলো বেদনা আসলে লজ্জাস্থানের মতো ওগুলো লুকিয়ে রাখতে হয়,sadness,1
এরকম কত সকাল ঘুম থেকে উঠে শুধু আগের রাতের বিভীষিকার কথা মনে পড়ে গুমড়ে মরেছি কত ম্যাচ এমন ২৩ রানের জন্য হেরে গেছি ১০৪ রানে ভারতকে আটকিয়েও জিততে পারি নি কত কত হতাশার দীর্ঘ রাত কাটিয়েছি,sadness,1
এতদিন তোমার অনেক হেয়ালী আমি সহ্য করেছি কিন্তু আজ তুমি সীমা অতিক্রম করছো আমি তোমার বাবার সাথে কথা বলবো,anger,4
গত কয়েকমাস ধরে আমার সমস্যা হচ্ছে আমার কোনো কিছু ভালো লাগে না কোনো কিছুতে আনন্দ পাই না  সারাক্ষণ অস্থির অস্থির লাগে  বুক ধড়ফড় করে,sadness,1
এতদিন তোমাকে ক্রিকেটার হিসেবে চিনতামকিন্তু আজ তোমার রোমান্টিক ভালোবাসার গল্প দাও আমার জীবনের নতুন অভিজ্ঞতা যোগ করেছে গল্পটা সত্যিই অসাধারণ ছিল,joy,0
আমি এতো দিন স্কুলে কলেজে কিছুই শিখিনি যেটা তুমি আজকে শিখালে তুমি পৃথিবীর শ্রেষ্ঠ বাবা একজন আদর্শ বাবার চাইতে বড় শিক্ষক কেউ হতে পারেনা,joy,0
সবার আগে ধুমছে পিটানো উচিৎ অন্ধ সুশীলদের যাদের জন্য আজকে এই অবস্থা,anger,4
বেশ বড়সড় ধাক্কাই খেয়েছে বাংলাদেশ চতুর্থ দিনের প্রথম ওভারেই আউট হয়ে ফিরে গেছেন অধিনায়ক মুমিনুল হক,sadness,1
নতুন বছর নতুন ভাবে নতুন সাজে নতুন কাজে নতুন আনন্দে নতুন ভালোবাসায় নতুন সম্ভাবনায় নতুনত্ব ছুঁয়ে যাক তোমার হৃদয়,joy,0
উনার ঋণ আসলে দুনিয়ার কোনকিছুর বিনিময়ে শোধ করা যাবে না আল্লাহ উনাকে জান্নাতে উত্তম প্রতিদান দান করুন আমিন,joy,0
শালা কুড়ি কোটি টিক টক ইউজার আমাদের দেশে রয়েছে আর এই ভিডিওগুলো দেখে বোঝা যায় ভারতবর্ষে ফ্রাস্ট্রেসেন এর মাত্রা কি হারে বেড়ে চলেছে হাসবো  কাঁদবো না ফোন ছুঁড়ে ভেঙে দেবো নাকি সুইসাইড করে নেব  এই ভিডিওগুলো দেখলে বাড়া এই অবস্থাই হয় ,anger,4
হালারা টুপি পইরা ধুমসে মিথ্যা কথা কইয়া যায় এদের মত কাঠ মোল্লার জন্য ইসলাম প্রশ্নবিদ্ধ হচ্ছে ,disgust,3
সাধারন মানুষ বের হলে সেটা মুর্খতা আর পরিমিনির ক্ষেত্রে তার সাহস এইসব আকাইম্মা উপস্থাপনা না করলেও পারতেন,disgust,3
বিশ্বকাপে এ মুহূর্তে সবচেয়ে বেশি রান সাকিবের এক ম্যাচে সবচেয়ে ভালো বোলিং সাকিবের যৌথভাবে সবচেয়ে বেশিবার ম্যান অব দ্য ম্যাচ হয়েছেন সাকিব পুরো বিশ্বকাপেই সবচেয়ে সুখী খেলোয়াড়ও তো সাকিবেরই হওয়ার কথা তো এই যে তিনি সুখের হাওয়ায় ভেসে ভেসে একটার পর একটা সাফল্য তুলে নিচ্ছেন এর পেছনের রহস্যটা কী,joy,0
ভাই এরকম গান কেনো করেন আমার মতো যারা আছে তারাতো কষ্ট ছারা কিছুই পায় নাএটা শুনে কষ্ট আরো বেগ বেড়ে যায়,sadness,1
রাজাকারের দলের লোকদের মুখে এসমস্ত কথা মানায় না  জন রাজাকার যে দলে তার আবার বড় বড় কথা বলে ভারতের দালাল,disgust,3
মাজহার সাহেব বিশাল একটা ধাক্কা খেলেন নিজেকে কোনোমতে সামলে নিয়ে বললেন একমাস আগে সাব্বির মারা গেলে তিনদিন আগে মেইলটা পাঠালো কে ,fear,5
রমিজ মিয়া লাশটাকে দেখে যত ভয় পেলো তা মনে হয় সারাজীবনে সে কোনদিন পায় নাই,fear,5
ভাই আমিও বাশ খেয়েছি চালান নম্বর২১১  পানি ২০ফুচকা ১২০ নান রুটি ৬০ শিখ কাবাব ১৬০ বেট ৩০ কোথায় দেশ১ মাসের জন্য সরকারের কাছ থেকে ডাকাতির পারমিশন নেওয়া হয়েছে কোথায় ভোক্তা অধিকার আইন আমার কাছে চালানের ছবি আছে,disgust,3
সুখ নামের ময়না পাখি হয়তো আর আসবেনা ফিরে আমার এই মনের ছোট ঘরে | দুঃখ নামের নিষ্ঠুর পাখি  আমার থাকবে সারা জনম ভরে |,sadness,1
তাই প্রমান থাকলেও বারবার বললেও শেষের দিকে কেউ বিশ্বাস করতো না যে হয়তো আসলেই ভিতরে অনেক কষ্টে আছে মানুষটা,sadness,1
শুভ বিবাহবার্ষিকী চিরদিন এমন সবুজ তরুণ থাকো আমি সবসময় আল্লাহ্‌র কাছে প্রার্থনা করি তিনি যেন তোমার সাথে সবসময় থাকেন ,joy,0
ময়মনসিংহ থেকে ভাইকে নিতে এসছিলেন আলী আহমদ তাঁর চোখে মুখে ছিল আনন্দের ছোঁয়া মি আহমদ বলেন আনন্দে গতরাতে ঘুম হয় নাই  ২৪ বছর পরে বাইর হইতেছে আনন্দ না ,joy,0
ঝিনাইদহে ছাগলে খেতের ফসল খাওয়া নিয়ে হামলায় এক যুবকের প্রাণহানি হয়েছে এ ঘটনায় আহত হয়েছেন তিনজন বৃহস্পতিবার বিকেলে ঝিনাইদহ সদর উপজেলার মুরারীদহ গ্রামে এই ঘটনা ঘটে,disgust,3
ফালতু নিউজ ধারনার বশবর্তী হয়ে একজন একটা মতামত দিয়েছে যা সে নিজেই বলছে চুড়ান্ত না আরো গবেষনা দরকার আছে সেটা কিভাবে নিউজ হয় তা আবার প্রথম আলোর মতো একটা দৈনিকে,disgust,3
চিলেকোঠায় তো অন্য কারো থাকার কথা নয়দরজার চাবি তো আমার কাছেই থাকে ভয়ে বেশ দিশেহারা হয়ে পড়েছি হাতের কাছে একটা পাইপ পেয়ে ওটা হাতে নিয়েই মরিয়া হয়ে মারমুখী হয়ে দাঁড়িয়েছি,fear,5
বলিউডে নেপোটিজম নিয়ে তর্কবিতর্কের শেষ নেই ট্রলাররা হামেশাই তারকাসন্তানদের তাঁদের নিশানা বানিয়ে থাকেন সাইফ আলী খান ও অমৃতা সিংয়ের কন্যা সারা আলী খানও ট্রলারদের নিশানার বাইরে নন,disgust,3
কবি বিরহে কাতর তখন মনশোকে পা দুটো যেন আর চলে না,sadness,1
শম্মী প্রথমে বেশ অবাক হলো আর ভাবতে লাগলো এই দুপুর বেলা আনিকা কার সাথে কথা বলছে,surprise,2
২০১৩ সালে বোস্টনে বোমা হামলার মধ্য দিয়ে শুরু হয় এই সন্ত্রাসী হামলা এরপর ক্রমান্বয়ে প্যারিস লন্ডন ব্রিজ বার্সেলোনা ফ্লোরিডা টেক্সাসের মতো উন্নত শহরেও সন্ত্রাসী হামলার ঘটনা ঘটে,sadness,1
ওটির মাঝে তার ছোট্ট মেয়েটার ফোন৷ তখন ৩টা কী সাড়ে ৩টা বাজে ফোন করে বাচ্চাটার কী কান্নাকাটি৷ আম্মু তুমি এখনই চলে এসো,sadness,1
মানুষকে বিষমুক্ত শাকসবজি খাওয়ানোর সংকল্পে এক জোট হয়ে নীলফামারীর সৈয়দপুর উপজেলার সোনাখুলি হিন্দুপাড়া গ্রামের কৃষক যে উদ্যোগ নিয়েছেন তা সত্যিই প্রশংসনীয়,surprise,2
ফাতরা কিছুর আগমনে পুরানো কিছু বন্ধু মানুষ অসহায় বোধ করেঅবাক লাগে ৪৫দিনের ব্যবধানে ৫টা বন্ধুর মুখের কথা কিভাবে মিলে যায়,surprise,2
অনলাইন থেকে কত কিছুই যে কিনতে মন চায় 😌 আর তারপর মনে পরে আমি তো গরিব,sadness,1
ধীরে ধীরে আগুনটা মারাত্নক আকার ধারণ করে একটু পর আমরা দেখলাম ভেতর থেকে একটা মেয়ে খুব জোরে জোরে কান্না করছে এবং আর্তনাদ করছে আমাকে বাঁচাও বাঁচাও আমাকে,sadness,1
ভয়ের সঠিক কারণ নির্ধারণ করতে পারলাম না উৎকণ্ঠা আরও বেশি হল,fear,5
আচ্ছা এই যে দিনের পর দিন যাচ্ছে বন্ধি জীবনে একদিন সব ঠিক হবে তো একদিন এই ছটফট করে কাটিয়ে দেয়া মুহুর্তগুলো মনে করে খুব ব্যস্ত এক দুপুরে আবার একটা আধটা দীর্ঘশ্বাস ফেলতে পারবো তো,fear,5
শিক্ষার্থীদের করোনাভাইরাস সংক্রমণের ঝুঁকি বাড়ছে এমন অভিযোগ পাওয়ার পর বন্ধকালীন শিক্ষার্থীদের বাড়িতে থাকা নিশ্চিত করার জন্য কঠোর নজরদারির ব্যবস্থা নিতে স্থানীয় প্রশাসন ও পুলিশসহ সংশ্লিষ্টদের প্রতি অনুরোধ করেছে শিক্ষা মন্ত্রণালয়,disgust,3
কয়েক দিন ধরেই শরীরটা ভালো যাচ্ছিল না সুশান্তের তারপর ডেঙ্গু পরীক্ষা করে গতকাল বৃহস্পতিবার পেলেন এই দুঃসংবাদ আপাতত কাজের কথা ভুলে গিয়ে তাই এখন পুরোপুরি বিশ্রামে থাকতে হচ্ছে তাঁকে,sadness,1
কিন্তু শেষ রক্ষা হয়নি কোনও এক বিশ্বাসঘাতক তাদের ধরিয়ে দেয় পরিবারের আটজনের অনেককেই মেরে ফেলা হয় এই মেয়েটি আর তার বড় বোন টাইফাস জ্বরে মারা যায় নির্যাতন ক্যাম্পেই,sadness,1
সিয়াম পরিমনি দুইজন এ বলদ তাদের জম্মটাই অজম্ম পাপ তোদের ফালতু ছবি তোরাই দেখিস,anger,4
জাতিসংঘের পরিবেশ কার্যক্রমের বিলিয়ন ট্রি প্রচারের অনুরোধে করা সেই গবেষণায় পাওয়া গেছে যে পৃথিবীতে মোট গাছের সংখ্যা তিন ট্রিলিয়ন অর্থাৎ তিন লাখ কোটির বেশি এই গাছের প্রায় অর্ধেক আছে গ্রীষ্মপ্রধান অঞ্চলে প্রত্যেক মানুষপ্রতি প্রায় ৪২২টি গাছ আছে,surprise,2
তবে এত বেগুণের মধ্যে একটা ভাল গুণ আমার আছে তা হল আমি খুব সহজে ভড়কে যাই না আমার ধৈর্য্য আর মানসিক শক্তি প্রবল,joy,0
জীবকে হত্যার পরিকল্পনার পর তাঁরা ইনটেল গ্রুপ গঠন করেন এই দলের কাজ ছিল ব্লগ ও ফেসবুক থেকে তাঁর সম্পর্কে নানা তথ্য সংগ্রহ করা ও তাঁর পরিচয় সম্পর্কে নিশ্চিত হওয়া আর রাজীবকে হত্যার জন্য তাঁরা এক্সিকিউশন গ্রুপ গঠন করেন প্রায় এক মাস তাঁরা রাজীবকে অনুসরণ করেছেন,fear,5
এখন আমি নিজেই জানিনা রমিজ কোথায় আছে সর্বক্ষমতাবান ঈশ্বরের নামে শপথ করে বলছিরমিজ যদি আমাকে দরজা খুলে না দেয় তবে আমি ভয়েই মরে যাব,fear,5
ভাই  আপনে একখান অস্থির জিনিস কেমনে যে পারেন এতকিছু হ্যান্ডেল করতে,surprise,2
স্বাধীনতার মাসকে বরণ করে নিতে সিলেট জেলা প্রশাসনের আয়োজনে নগরে আনন্দ শোভাযাত্রা,joy,0
 আমার প্রতিবাদী ভাইয়েরা এসব নিয়ে আঙ্গুল তুলতে দেখি না শুধু এটাই দেখি তাদের রক্তে নাকি বঙ্গবন্ধুর আদর্শ  হায়রে সেলুকাস দেশ আমার,disgust,3
এগুলো অমানুষের কাজ সঠিকভাবে সম্মান জানাতে না চাইলে অন্তত নিজেকে নিবৃত রাখা উচিত আমি মনে করি একজন মহান মানুষকে প্রত্যক্ষ বা পরোক্ষভাবে অসম্মান করার উদ্দেশ্যেই এগুলো করা হয়েছে যার তিব্র নিন্দা জানাই,disgust,3
দেশে যেসব অবৈধ লেনদেন হচ্ছে তা ব্যাংকিং চ্যানেলে আসছে না কারণ ব্যাংকিং চ্যানেলে লেনদেন হলে তার প্রমাণ থেকে যায় ফলে নগদে অর্থ পরিবহন ও জমা অনেক বেড়ে গেছে এ জন্যই মূলত ব্যাংকিং লেনদেন কমে গেছে,anger,4
হঠাৎ করেই একটা খুক খুক কাশির শব্দ আসলো কানে অবাক হয়ে আশেপাশে একবার তাকালো সজীব,surprise,2
জনাব কত পার্সেন্ট ইঞ্জিনিয়ার ঘুষ ছাড়া কাজ করে সেই পরিসংখ্যান টা জানেন অন্যের চরকায় তেল না দিয়ে নিজের টা দেয়াই উত্তম,disgust,3
ডার্করুমের হলদে আলোয় কাঠের টেবিলটার ওপর থেকে দুটো লাল চোখে জ্বলছে নিভছে খুনি ক্যামেরা তোমার জন্য অপেক্ষা করছে নিঃশব্দে,fear,5
জানি না হাঁরিয়ে গেছো কোন দূর অজানায় জানি না কি ভূল ছিল আমার ভাবনায় তাই পেয়েও হাঁরিয়েছি আজ তোমায়,sadness,1
মানুষ কখনোই আপনাকে সৎ উপদেশ দিবে না সব সময়ই চাইবে আপনাকে তার থেকে নিচে রাখতে এটাই আমাদের স্বভাবজাত প্রবৃত্তি,disgust,3
সারা মেঝে রক্তমনে হচ্ছে রক্তেমাখা কিছু এইদিক দিয়ে টেনে নিয়ে গেছেসামনের দিক থেকে কারো হাসির আওয়াজ আসছিল,fear,5
দিনশেষে ব্রিজ ভাংগলে ইঞ্জিনিয়ার এর দোষকিন্তু যে কন্ডেক্টার বালুসিমেন্ট কম দিল তার দোষ নাই রোগী মরলে ডাক্তারের দোষআইসিউ নাই সেটাও ডাক্তারের দোষ,disgust,3
তোর  মারে চুদি মুখটা খারাপ না করে পারলামানা  তুই বাচাইতে পারলে বাচা না বাচাইয়া তুই টাকা কতো দিতে হবে সেটা বলস  শালার পোলা তুই যদি  না পারস  তরে লেংটা করে জনগনের সামনে তোর  সোনা কাইটা দেওয়া হবে সাথে তোর  জিব্বা  এবং তর দুটি হাত বল রাজি কিনা,anger,4
উৎকণ্ঠিত বা আতঙ্কিত অবস্থার রোগীর সংখ্যা দিন দিন বাড়ছে এই উৎকণ্ঠা বা উদ্বেগ ও বাড়ছে,fear,5
জৈব পদ্ধতিতে বানানো কেঁচো সারের ব্যবহার বাড়ানো গেলে রাসায়নিক সার ও কীটনাশকমুক্ত ও পরিবেশবান্ধব কৃষিব্যবস্থা গড়ে উঠতে পারে এতে চাষের খরচের পাশাপাশি স্বাস্থ্যহানির ঝুঁকিও কমে যাবে,surprise,2
এখনো তার ভৌতিক কর্মকান্ড থেমে নেই কেউ তার অনুমতি ছাড়া ছবি তুললে তাকে ভয়ানক পরিণতির মুখে পড়তে হয়,fear,5
আগামীকাল এখানে ৩ হাজার ২ শ ছেলেমেয়ে এসে বসে আমার কাছে প্র্যাকটিক্যাল ক্লাস করবে এটা চিন্তা করেই আমার মাথা ঘুরে যাবার অবস্থা,surprise,2
আমার দ্বিধা দেখে বিরক্তি ভরা কণ্ঠে বলে কি হলো আসুন আমার হাতে সময় খুব কম,disgust,3
একটা ব্যাপার খারাপ লাগছে সবাই তো কান্নাকাটি করতেছে ছুটির দিনে এমন বীভৎস খবর শুনতে কারোরই ভালো লাগার কথা না,sadness,1
এই মালিক সমিতির মানুষ গুলো কুকুরের ছেয়ে ও খারাপ  যাদের প্রানীর প্রতি মায়া নেই তারা মানুষকে ভালোবাসে কিভাবে,disgust,3
পসানিয়াস রাজার দেহরক্ষীদের অন্যতম সদস্য হঠাৎ করেই আলখাল্লার ভেতর থেকে ছুরি বের করে রাজার বুকে বিঁধে দিয়েই দৌড় দিয়েছিলো বাগানের দিকে ঘোড়ায় ওঠার জন্য,surprise,2
আজকের আকাশে অনেক তারা দিন ছিল সূর্যে ভরা আজকের জোছনাটা আরো সুন্দর সন্ধ্যাটা আগুন লাগা আজকের পৃথিবী তোমার জন্য ভরে থাকা ভালো লাগ্‌ মুখরিত হবে দিন গানে গানে আগামীর সম্ভাবনা,joy,0
টানা দুই মাস ধরে ছোটবড়মেজসেজ বিবিধ মোচ্ছব চালিয়ে ভাসান ড্যান্স দিয়ে  কাজে অকাজে ছুটি বাগিয়ে চলতে থাকব আর দিনের শেষে বলব সব ব্যাটা শিল্পপতিগুলো সংস্কৃতিমনস্ক বাঙালির বিরোধীপক্ষ তাই এখানে কাজ নেই…এইভাবে আর কতদিন চলবে বাপু,disgust,3
চোখগুলো বেরিয়ে আসতে চাইলো কোনোরকমে তোতলে তোতলে বললামকিইইকি আআছেপেছনে,fear,5
গান ভালো হচ্ছে তবে মুল রেকর্ডিং করেন এবং আদিত ভাই ডিরেকশন দেনগাওয়ার দরকার নাই আপনার আপনাকে অনুৎসাহিত করতে চাইনা আপনার ডিরেকশন ভালো ,disgust,3
গাইবান্ধার গোবিন্দগঞ্জে আজ মঙ্গলবার দুপুরে বাস ও মাইক্রোবাসের মুখোমুখি সংঘর্ষে এক নারী সাবরেজিস্ট্রারসহ দুজন নিহত হয়েছেন আহত হয়েছেন তিনজন আজ দুপুর ১২টার দিকে উপজেলা শহরের বোয়ালিয়া চক্ষু হাসপাতাল এলাকায় ঢাকারংপুর মহাসড়কে এ ঘটনা ঘটে,sadness,1
আমি জিনিসটা আগের মতো ঠিক করে দেয়ার পর এবং সেই কাজের জন্য মাফ চাওয়ার পরও মিনিমাম ৮১০ বার আমাকে রাস্তায় গেটের বাইরে শুয়োরের বাচ্চা বলে গালি দিছে সবার সামনে,sadness,1
ওদের  জ্বালিয়ে  দেয়াই   উচিত  সব  বাস্টাডগুলাই  একরকম  হয় যখন  যাকে  বেস্ট  মনে  করে  তার  হাত  ধরেই  চলে  যায় ,anger,4
আমি কি তোমায় খুব বিরক্ত করছি বলে দিতে পারো তা আমায় হয়তো আমার কোনো প্রয়োজন নেই কেন লেগে থাকি একটা কোনায়,disgust,3
