text,class,label
ওই বেয়াদবের মাকে চুদা হবে সময় হলে শালা চুতমারানি,AG,1
মুসলমান মানে টেরোরিস্ট,AG,1
আমরা খুব গর্বিত  সর্বশক্তিমান শ্বর আপনারা সবাইকে দোয়া করুন  আপনাকে গর্বিত দয়া করে এগিয়ে যান আল্লাহ আপনাকে মঙ্গল করুন ,NoAG,0
অন্ডকোষ থেকে এ বিশ্বজগত😂🤣 কেউ কি ব্রাহ্মার নুনুর বিচিতে ভুল করে বোমা মেরছিল না কি😂🖕🤣ব্রাহ্মার বর্তমান পরিস্থিতি কেমন সেটা এখন কে জানে😜😜😜😜 বর্তমান বিজ্ঞান বলছে বিগ ব্যাং এর মাধ্যমে এ বিশ্বজগত সৃষ্টি হয়েছেআর বিজ্ঞান পরীক্ষা নীরিক্ষা এর মাধ্যমে এর সত্যতা প্রমাণ করেছে ,AG,1
ছিছিছি এই মেয়েটা এত নোংরা ভাপ্তেও পারিনা,AG,1
শালা হাসিনা ও মোদির গোলাম এখন ও বেঁচে আছে,AG,1
কুকুর লিগের কুকুর গুলো সত্য বললে আর শুনলে বি এন পি জামাতের এজেনট তুই কার দালাল,AG,1
বিয়েতে সঞ্চারী এর প্লান ছিলো লাল লেহেংগা পড়বে এবং তার অনেক শখ সেই লেহেংগা পরে বাইরে ছবি তুলবে সেই ছবিও তোলা হয়েছে কিন্তু সকালের হলুদ এর সময় তোলা কোন মেক আপ বাদে ছবি আমাদের বেশি ভালো লেগেছে তাই এই স্বাভাবিক সুন্দর হাসি মুখের কিছু ছবি,NoAG,0
জাকির নায়েক ভারতীয় গোয়েন্দা সংস্থা র এর এজেন্ট তার নসিয়ত শোনা জায়েজ নাই,AG,1
একটু দয়ামায়া করেন কতটা কষ্ট নিয়ে হাসিনা নামটুকু বলে এতেই তাদের কষ্টে ফাটতে থাকে সাথে যদি আবার শেখ বলতে বলেন মরা ছাড়া তাদের গতি নাই,NoAG,0
গুড লর্ড আমি অনেক জিজ্ঞাসা করি না আমি ডিম একটি ফালি এবং বরফ কফি আদেশ দেন তারা শুধু এটা উষ্ণ আপ ডিম সেকা ছিল না আমি  মিনিট অপেক্ষা এবং তারপর জন্য জিজ্ঞাসা করতে কাউন্টার গিয়েছিলাম সার্ভার বিভ্রান্ত তাকিয়ে লোক আমার অর্ডার গ্রহণ বক্তব্য সে একজন হারিয়ে পেয়েছি আমি শুনেছি সার্ভার কিন্তু আমার কাছে নয় অন্তত তিনটি টেবিল কাছে আমরা ক্ষমাপ্রার্থী তিনি লোক একজনকে বলেছিলেন টোস্ট করার বৈদু্যতিক যন্ত্র তার দারুচিনি কিশমিশ  দোকানে গত এক পুড়িয়ে এবং বারবার জোর দিয়ে বলে যে সে এটা পুড়িয়ে করা হয়নি  এটি টোস্ট করার বৈদু্যতিক যন্ত্র দোষ ছিল é সুস্বাদু যদিও ছিল সার্ভার বলেন এটি মাশরুম এবং শাক ছিল তাই আমি একটি মিনিট আমার সালে é উজ্জ্বল লাল জিনিষ ছিল আশ্চর্য ছিল  তারপর আমি মূর্ত আউট এটা মাশরুম এবং  ছিল কফি ছিল অঁ্যা মেঝে নোংরা লাগছিল টয়লেটে একটি কাগজ গামছা ছিল ঠিক আছে আমি নিটঅবচয় এখন আছি জায়গা পরিমিতরূপে ব্যস্ত ছিল ছোট ব্যক্তিগত পার্কিং লট পূর্ণ ছিল সৌভাগ্যবশত আমি আমার স্কুটার ছিল তাই আমি একটি অপার্কিং মহাকাশ সহজে আলিঙ্গন পারে,NoAG,0
ফরিদপুর জেলা ছাত্রলীগের সাবেক নেতা ও সাবেক প্রবাসীকল্যাণ ও বৈদেশিক কর্মসংস্থানমন্ত্রী খন্দকার মোশাররফ হোসেনের সাবেক এপিএস সত্যজিৎ মুখার্জিকে ৭ বছরের কারাদণ্ড দিয়েছেন আদালত,NoAG,0
ছেলেটা অবাক হয়ে চেয়ে আছে জামান আবার প্রশ্ন করলো বলো ন্যাটোর সদর দপ্তর কোথায় অবস্থিত,NoAG,0
জামাত জিবির সরকারে না আসেল এই দেশ থেকে এই খায়ানাদের কে তারানো জাবেনা এই ধর্ষনও বন্দ হবেনা,AG,1
বন্ধু তুমি অনেক দূরে তাইত তোমায় মনে পরে সুন্দর এই সময় কাটুক খুশিতে সব কষ্ট ভুলে যেও আপনজনের হাসিতে,NoAG,0
ছি পার্লার আজ জাতিকে ধ্বংস করছেযাদের ধোনের জোর নাই তাদের বউ পার্লারে যায়এসব পুরুষ দের জন্য জাতি আজ ধ্বংস,NoAG,0
মোল্লাদেরকে দেখলেই বুঝা যাই তাদের নবী মোহাম্মদ কত ভয়ংকর ছিলো এই গুলোকে দেখতেই বন মানুষের মত লাগে,AG,1
গণতন্ত্র খুনি ভোট চুর সরকার কে জিবনের জন্য বিদায় করা হক নাইলে দেশের সম্পদ রক্ষা করা যাবে না সব জুলুম বাজের গুহায় চলে যাবে,AG,1
ভাই প্রদিপ হচ্ছে মালাউন বাংলাদেশের বড় বড় মালাউন যদি আগে গ্রেফতার করতে পারেন তাহলে বিচারের আশা করা যায় নইলে প্রদিপ এসি রুমে ঘুমাবে,AG,1
ইন্দু নদী পার হওয়ার সময়েই মেসিডন বাহিনীর মধ্যে আবারো বিরক্তিভাব দেখা যেতে শুরু করে,NoAG,0
দেবতা লুইচ্চা কৃষ্ণ,AG,1
১২ বছর পুর্তি উপলক্ষে আপুর একটাই চাওয়া ছিলো ভাইয়ার থেকে তা হলো একসাথে কিছু ছবি এবং একটি ছোট ভিডিও একদিন অফিসে ভাইয়া আপুর সাথে বসা হলো কি ভাবে কি করা যায় উনাদের গান আগেই একটি পছন্দ ছিলো সেই গান দিয়েই ভিডিও এর ইচ্ছে আমার মনে হচ্ছিলো এতে করে ত কেমন কেমন মিউজিক ভিডিও হয়ে যাবে কি করে একটু আলাদা করা যায় গল্পে গল্পে জানা গেলো আপু আর ভাইয়ার চিঠি আদান প্রদান এর গল্প যা এই যুগের জুটিদের কাছে একটু দুর্লভ ব্যাপার ফট করে মাথায় আসলো আচ্ছা ১২ বছর উপলক্ষে এক অন্য কে চিঠি লিখলে কেমন হয় যে চিঠি তে থাকবে তাদের অনুভূতি চাওয়া পাওয়া বা যা লিখতে মনে চায় আপু রাজি হলেও ভাইয়া একটু নিমরাজি ছিলো যদিও পরে আমাদের এবং আপুর চাপাচাপি তে পরে চিঠি লিখতে রাজি হয় মজার বিষয় ছিলো চিঠি একে অন্য কে দেয়া যাবে না আগেই শুটের ফাঁকে একটা বাসার বারান্দায় একে অন্য কে মুখোমুখি বসিয়ে দেয়া হলো এবার বলা হলো একে অন্য কে চিঠি পরে শুনান আমারও তন্ময় উনাদের গল্প শুনলাম চিঠি পরার শুট একবারে নেয়া হয়েছে ছবি তোলা বা ভিডিও এর জন্য কোন রিপিট বা রিশুট করা হয় নি যাতে তাদের আবেগে কোন কৃতিমতা না আসে সেই চিঠি পাঠের কিছু অংশ এবং তাদের কিছু আনন্দের মুহুর্ত নিয়ে এই ১২ বছরের গল্পতাদের এই পথচলা আর বহুযুগ ধরে এগিয়ে চলুক এই কামনায়,NoAG,0
পরিবেশ দূষণকারী পলিথিন ব্যাগের ব্যবহার কমাতে দৈনিক এক লাখ পিস সোনালী ব্যাগ উৎপাদনের কার্যক্রম চালু করেছে বাংলাদেশ পাটকল কর্পোরেশন বিজেএমসি এতে অর্থায়ন করছে জলবায়ু পরিবর্তন ট্রাস্ট ফান্ড,NoAG,0
দেহব্যবসা করলে করতে পারে কিন্তু তারে টাকা দিয়ে তার লগে কিছু করতে গেলে রেইপ কেস খাওয়ার সম্ভাবনা আছে,NoAG,0
টাকার জন্য কুপিয়ে মারতে পারে না পরকিয়া করে দীর্ঘ দিনের ১০০,AG,1
ছিছিছি এই সব মেয়েদের জন্য পুরো মেয়েদের বদনাম হয়,AG,1
হাসিনা ভোট চোর,AG,1
তোমরা যদি সাধীনতার পক্ষে হয়ে থাকো তাহলে ২২জন রাজাকার তোমাদের দলে আছে কেনো হাসিনা তার মেয়েকে রাজাকার পরিবারে  বিয়ে দিয়েছে বড় বড় আর বলো না,NoAG,0
আওয়ামীলীগ এমপি মন্ত্রীরা মনে হয় মৃত্যুটাকে বলে গিয়েছে দুনিয়ার ক্ষমতার জন্য হাজার বছরের ইতিহাস টা কেউ তারা বুঝে নিতে চাইতেছে যাদের দলে একজন মুক্তিযোদ্ধা নেই কিন্তু দুঃখের বিষয় হলো তারাই আজকে বলতেছে মুক্তিযোদ্ধার দল আওয়ামীলীগ আওয়ামীলীগ এমন মন্তব্যের জন্য,AG,1
না মানে কোন লেবেলের বোকাচোদামি এগুলা  জন্মের পর থেকে কি একটুও বুদ্ধি হয়নি সিরিয়াসলি,NoAG,0
১৯৯৯ বিশ্বকাপপরবর্তী সময় দেখলে সহজ কথায় হারতে দেখে একটু কঠিন সুরে বললে গোহারা হারতে দেখে সে সময় বাংলাদেশ দলের সমর্থকরা একটি জয়ের জন্য চাতক পাখির মত অপেক্ষা করতেন,NoAG,0
মুসলমানরা যখন থেকে ভারতে এসেছে তখন থেকে ভারত অশান্তিতে আছেমুসলমানরা যেখানে যায় সেই এলাকাকে নিজের বাপের মনে করে হামলা করে,AG,1
ইসলাম হলো আতংকবাদি আতুরঘর,AG,1
অবশ্যই বাংলাদেশের হারানোর কিছু ছিলযে দলটা বিশ্ব চ্যাম্পিয়ন দের হারিয়ে ফাইনাল খেলতে পারে তাদের হারানোর অনেক কিছুই থাকে,NoAG,0
মুমিনরা সবাই গাধা,AG,1
লীগ মানেই চোর,AG,1
বিকাল  টা থেকে বৃহস্পতিবার মধ্যরাত থেকে ফিনিক্স শুভ ঘন্টা হ্যাঁ শয়তান এর এ আরে এটা ফিনিক্স এর আপনি যদি একটি নৈমিত্তিক জায়গায়  প্লাস ডিগ্রী দাহক আবহাওয়া অব্যাহতি প্রয়োজন স্টাফ বন্ধুত্বপূর্ণ এবং বায়ুমন্ডলে মজার এবং প্রাণবন্ত হয় তুমি কিছু মনে ফিনিক্স সম্পর্কে আমার দাবিত্যাগ ফিনিক্স হচ্ছে জন্য এটি ভাল আমার পূর্বে পর্যবেক্ষণ যোগ্যতা অর্জন করে শয়তান এর একটি মজার জায়গা মূঢ় পেতে এবং একটি নৈমিত্তিক সেটিং একটি ভাল সময় আছে হয় এটা একটা ফ্রাট পার্টির যদিও মনে করিয়ে নেই,NoAG,0
এই শালী হলো বেশ্যা  মেয়ে তাই এই রকম ভিডিও বানাচ্ছে	,AG,1
একদফা আন্দোলন কর ভোট চোর দুর্নীতিবাজ খুনি মুনাফিক হাসিনাকে উৎখাত কর  বাংলাদেশ ইসলামী কল্যাণ রাষ্ট্র কায়েম কর,AG,1
তোর পিছনের অই সারি সারি গাছ গুলা ডাল সহ একটা একটা কইরা তোর পুটকির ভিতর ঢুকাইয়া দেই মাংগের পোলা,AG,1
শালা  মুসলিম  যেখানে  সেখানে  এইসব কাণ্ড বেশিভাগ  ধর্ষণে  মুসলিম  জড়িত 	,AG,1
প্রেসিডেন্ট ভ্লাদিমির পুতিন ছাড়া রাশিয়ার পুরো সরকার পদত্যাগ করেছে দেশটির সংবিধান পরিবর্তনের বিষয়ে পার্লামেন্টে দেওয়া পুতিনের ঘোষণার কয়েক ঘণ্টা পরই এ সিদ্ধান্ত জানায় রাশিয়ার সরকার,NoAG,0
হাসিকে চুদেনা মানুষে হাসিনার উপরে গজব পরুগ দোয়া করি,AG,1
বিশেষ করে মাবাবার সামনে কোন শিক্ষার্থীকে ভত্সনা করা যাবেনা এবং শিক্ষার্থীর সামনে মাবাবাকে তো কোন যুক্তিই নাইতরপর চিঠি দিয়ে মাবাবাকে বা গার্জিয়ানকে কারন দর্শানোর নোটিশ করা যায়শিক্ষার জন্য বা অন্য কোন ভুল ত্রুটির জন্য শিক্ষার্থীকে শাস্তি দিতে হবেতবে সেটা ধরন অনুসারেআর সব শিক্ষক ও পরিচালককে অবশ্যই মনঃস্তাত্তিক শিক্ষা নিতে হবেকোন শিক্ষার্থীর ক্রুদ্ধ আচরন বা অন্য কোন সন্ত্রাসী সংযোগ প্রতীয়মান হয় তাহলে তাকে আইন প্রয়োগকারী সংস্হার কাছে সোপর্দ করতে হবে,NoAG,0
সবটাই তো ঠিক ছিল মাঝখানে আবার ইয়াবা ঢুকাইয়া হাস্যকর কইরা দিলেন,NoAG,0
একটি শোক সংবাদ ঃআমাদের সকলের প্রিয় শ্রদ্ধেয় শিক্ষিকা জাহানারা ম্যাডাম আজ রাত বারটার কিছুক্ষণ আগে ইন্তেকাল করেছেন ইন্না লিল্লাহে ওয়া ইন্না ইলাহি রাজিউন সকলের কাছে মরহুমার আত্নার মাগফেরাত কামনা করছিউনার জানাজা শুক্রবার বাদ জুমা কোয়াইশ কলেজের মাঠে অনুষ্ঠিত হবে,NoAG,0
মালাউনের বাচ্চা এর মানে কি খুব খারাপ,AG,1
ওর  গান  শুনলে  গা  জ্বলা যাই   ওকে   সহ্যই  হয়  না  শালা  বেইমান	,AG,1
এটি বন্ধ ছিলআমি ধূমপান স্যামন এবং রো অ্যাপেটাইজারকে আদেশ দিয়েছিলাম,NoAG,0
ফকিন্নি বস্তি জানোয়ারের বাচ্চা বেজ্জন্মমার ঘরে হইসোস,AG,1
গুদির ব্যাটা ল্যাদানী,AG,1
কিন্তু শেষ রক্ষা হয়নি কোনও এক বিশ্বাসঘাতক তাদের ধরিয়ে দেয় পরিবারের আটজনের অনেককেই মেরে ফেলা হয় এই মেয়েটি আর তার বড় বোন টাইফাস জ্বরে মারা যায় নির্যাতন ক্যাম্পেই,NoAG,0
বালের ফালতু মিডিয়া আর কিছু পায় নাইবাল গুলারা নিয়ে প্রোগাম করেএই সব বাল ছাল বাদ দিয়েভাল কিছু করেনযেটা করলে মানুষ একটু হলেও উপকৃত হয়,NoAG,0
এই রেস্টুরেণ্টে আমি আপনার সব ভাল রিভিউ পড়তে এবং এটি চেষ্টা করতে যেমন এটা সঠিক যেখানে আমি বাস থেকে রাস্তায় আপ চেয়েছিলেন আমি মনে করি না আমি একটি খারাপ রাত আঘাত এটা ধীর ছিল সেবা ভয়ঙ্কর ছিল তারা টেবিলের সাথে আমাদের অর্ডার আমাদের পাশে বিভ্রান্ত তিনি খাদ্য নিচে প্লেট করা এবং বন্ধ গিয়েছিলাম যাতে আমাদের সঙ্গে কিছুই করার ছিল নাআমরা তার মনোযোগ পেতে চেষ্টা করেছি ছেড়ে দিল এবং একটি কামড় গ্রহণ করেন এর এটা ভয়াবহ ভাজা মাছ যাতে সন্দেহজনক যে আমি এটা খেতে পারতেনা আস্বাদিত ছিলএই মুহুর্তে আমাদের কাছে পরবর্তী টেবিলের বুঝতে পেরেছি এটা তাদের খাবার ছিল এবং উঠে বের হয়ে আসেন অবশেষে আমি ওয়েটার মনোযোগ পেয়েছেন তিনি প্লেট নিল আমাদের সঠিক খাবার দিলাম এবং ভুল আমাদের সব সময় তিনি বরবাদ করেছে সম্পর্কে কিছু করতে একা থাকতে দাও অফার করা হয়নি আমাদের আসল খাবার ঠিক আছে ছিলাম আমি  চেষ্টা করেছি দূরে প্রস্ফুটিত হয়নি আমার ছেলেবন্ধুর তার স্টেক বিক্ষিপ্তভাবে ছিল আমি মনে করি না আমি আবার ফিরে আসতে হবে না,NoAG,0
সবাই নুরুর সাথে এক হোন লীগ কুত্তা পালানোর জাগা পাবে না,AG,1
৩৮ বছরের ওরিনবেক ককসিবেক এভাবেই বলছিলেন চায়নার কনসেন্ট্রেশন ক্যাম্পে তার মেডিকেল চেকাপের ভয়াবহ অভিজ্ঞতার কথা,NoAG,0
ইসরায়েলি বাহিনীর বিমান হামলায় রক্তাক্ত হলো ফিলিস্তিনের গাজা উপত্যকা গত মঙ্গলবার থেকে গতকাল বুধবার দফায় দফায় হামলা চালায় ইসরায়েল এতে অন্তত ২৪ ফিলিস্তিনি নিহত হয়েছেন এর জবাবে ফিলিস্তিন থেকে ইসলায়েলে রকেট হামলা চালানো হয়,NoAG,0
গতকাল একজন ঠিক আপনার মত করে বলছিল কথাগুলা  তখন পাত্তা দেই নি  এখন ভয় হচ্ছে,NoAG,0
আওয়ামী লীগ এর হাতে রাজত্ব ছিল তখন তাদের খায়া দায়া কাজ নাই পেট্রোল বোমা মারবো আমি তো পুলিশ এ চাকরি করি কতো বান্দর ধরসিলাম রাত বিরাইতে রাস্তার কিনারে পেট্রোল বোম নিয়া হাতে নাতে ধরা পরছে সব বিএনপি কিংবা শিবির কর্মী,AG,1
যে মানুষ অন্যের অনুভূতির মূল্য দিতে জানে না সে কখনো কাউকে ভালোবাসতে পারে না,NoAG,0
নডির পুত এমনিতেই জার্মানি হারছে মাথা খারাব হয়ে আছে তুই এর মাঝে দিলি পিক আপ্লুদ,AG,1
👹 খুনি মাফিয়ার ভাই আজিজ কি করে বাংলাদেশের সেনা প্রধান হয়  এটা জাতি জানতে চায় ,AG,1
বঙ্গবন্ধু কে হত্যার সময় আওয়ামীলীগ কোথায় ছিলএখন গলির কুত্তাটাও আওয়ামীলীগ করে,AG,1
মাননীয় প্রধানমন্ত্রী ছাত্র লীগ নামধারী এই কুকুরদের এই কুলাংগার সন্ত্রাসীদের বিচারের আওতায় এনে দৃস্টান্তমূলক কঠিন শাস্তির দিন,AG,1
কোকো এর মৃত্যুর চেয়ে তারেকের মৃত্যু হওয়া উচিত ছিল বিএনপির অস্তিত্ব বাচাতে জানোয়ার নেতার চেয়ে দল বড়,AG,1
দিনে অন্তত একবার তোমার মুখে হাগিতে চাই আমি যতবার মনে করি তোমার ঐ ভক্সদ মার্কা চেহারা,AG,1
এটা টো বিমান দুর্ঘটনা নয় যে সারাদেশ তথা বিশ্ব কাঁদবে ক্ষতিপূরন তো দূরে থাক চিকিৎসাও মিলবে কিনা সন্দেহ আল্লাহ মৃতদের জান্নাত নসিব করান আহতদের দ্রুত সুস্থ করে পরিবারের কাছে ফিরিয়ে দিন,NoAG,0
সব গুলো ভারত থেকে বারা করে আনছেসরকারমুসলমানদের মারার জন্য,AG,1
মহিলার কান্ড দেখে আপনাদের মা কালী নিজেই ভয় পাইছে,AG,1
মুসলিম নামক এই বিষাক্ত প্রনিটিকে দুনিয়া থেকে নিশ্চিন্ন করে ফেলাই বান্ছনীয়,AG,1
ভাই আমিও এই পোজে ছবি তুলতে চাই,NoAG,0
তাহলে আল্লাহর কোন রঙ লাগছে যে হিন্দুধর্মের লোক তিনি বানিয়েছেন  আমিও একজন মুসলিম,AG,1
গতানুগতিকতার বাইরেও বেশ ভাল কিছু খেলোয়াড় আছেন যারা অসময়ে জন্মেছেন বলে আজ শুধু ইতিহাস হয়ে গেছেন,NoAG,0
গরু পালন করে পুষ্ট পাঁচ গ্রাম দিনাজপুরে এবার আসন্ন ঈদুল আজহায় কোরবানির উপযোগী উৎপাদিত গরু ১ লাখ ১৯ হাজার ৯৬৫টি এর মধ্যে শুধু বীরগঞ্জের ১৬ হাজার ১১৪টি আর শিবরামপুর ইউনিয়নের পাঁচটি গ্রামের গরু ৬ হাজার ৩৬৯টি অর্থাৎ এ উপজেলায় উৎপাদিত মোট গরুর প্রায় ৪০ শতাংশ এই পাঁচ গ্রামের,NoAG,0
উত্তরাঞ্চলের ভিলার কটার শহরের কাছে সম্প্রতি ২৯ বছর বয়সী ওই নারীর লাশ পাওয়া যায় জঙ্গলে নিজের কুকুর নিয়ে হাঁটতে যান ওই নারী পরে কুকুরের আক্রমণের শিকার হন তিনি তবে এখনো জানা যায়নি কোন কুকুর তাঁকে আক্রমণ করেছিল,NoAG,0
এই মাদার চোদ নায়ক নামে কলঙ্ক এই ছাগল টাকে পাবনা থেকে ছাড়ছে কবে	,AG,1
বিএনপি জামায়াতের এজেন্ট নাকি দেখসালাম দেওয়ার কিছু নাই,AG,1
চুদ মারানী র ব্যাটা জাকির,AG,1
রায়হান রোমান কিংবা তোমাদের অপ্রকৃতস্থ আচরণ তো ভার্সিটির শুরু থেকেই তবে আজ কেন মানসিক ভারসাম্যহীন দাবি করতেছো তোমাদের চ্যাটের আদর্শ বিসর্জন দিয়ে মিথ্যাচার করতে লজ্জা করতেছে না,AG,1
ইসলাম কোন ধর্ম নয় রাজনৈতিকমতবাদ মাত্র সমস্ত রকমের নোংরা পদ্ধতি অবলম্বন করে পৃথিবীদখল করাই একমাত্র লক্ষ্য ,AG,1
জুবায়ের ভাইএই পাগলের ভালবাসাটুকু নিয়েনভিডিও কোন মাত্রায় আপনি নিয়ে গেছেন আপনার ধারনা নাইআপনার ভিডিও মানেই আমি শিমুল আনন্দিতভালবাসা রইলোনিয়েন ভাই,NoAG,0
সালামাতারের বাচ্চাভালো একটা কাজে যাইতে ছিলাম তর মুখ দেইখা সব নষ্ট হইয়া গেলো,AG,1
তুই তো কাফেররে বচ্চা তোর খানকির ছেলে তোর তো জরমের ঠিক আছে তার জন্ম পতিতালয়ে,AG,1
তোদের বর্বর ইসলামের কালচার গোটা দুনিয়া এখন জানেতোরা ধর্মের নামে মানুষ খুন করিস কুরান পরে দাঙ্গা করিস তোরা ভারতে কতো হিন্দুকে মুসলিম করেছিস সব জানিকতো মন্দির ভেঙে মসজিদ করলি সব লিস্ট আছে আমাদের,AG,1
আমরা এখানে কল্পিত  জন্য গিয়েছিলাম হিসাবে রেস্টুরেন্টে প্রায়ই খালি জুলিয়া যদিও এটা তাদের কিছু ব্যবসা দিতে ভাল হবে  কিন্তু শেষ পর্যন্ত এটা আমাদের গ্রুপ শেষ পর্যন্ত ব্যবসা দেয়া হচ্ছে শব্দ হাইওয়ে ডাকাতি মনে আসে কিন্তু আমি মনে করি আমরা মহাসড়কে সত্যিই ছিল না দাম মেনু তালিকাভুক্ত সত্যিই লাইনের যে ব্যয়বহুল পাশ কিন্তু কিছুই ভীতিকর একটি বিট মনে হয়নি আমাদের ওয়েট্রেস  আমাদের  যে মেনুতে ছিল না একটি মূল্য  ডলার বিক্রি আমরা  প্লেট যা তাদের মধ্যে কিছু কাপড়  পৃথক  গঠিত  এক চিংড়ি এক ছিল চিকেন এক ছিল শুয়োরের মাংস এবং এক ছিল চিহুয়াহুয়া ছিল পেয়েছিলাম ওহ অপেক্ষা করুন আমি মনে করি যে উপরে পনির ছিল যাই হোক সস  টেবিল চামচ সঙ্গে প্লেট   মূল্য  ওহ অপেক্ষা করুন ছিল না আমরা তাদের  পেয়েছিলাম ওয়েট্রেস   এক টুকরা জন্য আমাদের সাথে সালে  দুটি আদেশ স্লিপ দেয় যতদূর  উদ্বিগ্ন অংশ ছোট ছিল এবং খাদ্য  ধরনের ছিল আঁচিল উপায় খুব আমার রুচির জন্য মিষ্টি ছিল সব সবচেয়ে বড় অকর্মা কোন মাল ছিল  মধ্যে   মূল্য অনেক ভালো ওভার সর্বস্বান্ত হবে যদি তারা কিছু অত্যন্ত ঠাণ্ডা  সঙ্গে নিচে ভেসে যায় কলসী কয়েক এবং তারা আমাদেরকে কিছু   ফ্ল্যান স্খলিত থাকতে পারেমূল্য এবং মাঝারি খাদ্য হোক না কেন এটা ভাল মূল্য সন্ত্রস্ত ফিনিক্স  এর আশ্চর্যজনক কোম্পানির জন্য ভাবেই চলছিল আমি মনে করি না আমি খাদ্য যদিও জন্য ফিরে যেতে হবে না,NoAG,0
এই দুনিয়া পিঠ দেখিয়ে পালিয়ে যাচ্ছে আখেরাত বুক ফুলিয়ে এগিয়ে আসছে ,NoAG,0
লক্ষ কোটি জনতা রাজপথে দেশনেত্রী বেগম খালেদা জিয়ার মুক্তির জন্য ঢাকার রাজপথ উত্তাল,AG,1
মাসিকের সময় আয়শার গায়ে লিঙ্গ ঘষতেন মুহাম্মদ,AG,1
আমরা হয়তো বা অনেক গুলা কম্বল ম্যানেজ করতে পারিনি কিন্ত আমরা চেষ্টা করছি অন্তত কিছু দেওয়ার,NoAG,0
বাইজু রবীন্দ্রন বয়স ৩৭ শিক্ষকতা করে মাত্র ৩৭ বছরেই বিলিয়ানেয়রের তকমা পেয়েছেন তিনি তবে তার পড়ানোর পদ্ধতি একেবারে অন্যরকম মজার ছলে পড়াতে তিনি পছন্দ করেন আর তাতেই হিট ভারতের আজিকোটের এই প্রাইভেট শিক্ষক জানা গেছে বাইজু রবীন্দ্রন তৈরি করেছেন একটি এডুকেশনাল অ্যাপ যার মূল্য ৬০০ কোটি টাকা,NoAG,0
বৌদ্ধ ধর্মকে বুজতে মাথায় জ্ঞ্যান থাকা দরকার আর আপনারা যে পশু হত্যা করতে একটুও দ্বিধা করেন না সেটা আপনাদের মৃত্যুর পর বুঝা যাবে আর মরার পর বৌদ্ধ ধর্মে কেন পুরানো হয় এবং মুসলিম ধর্মে কেন কবর দেওয়া হয় সেটা নিজেই ভালোভাবে চিন্তা করলে বুজতে পারবেন নিজের শরীরকে পোকাকে খেতে দেওয়া ভালো নাকি আগুনে পোড়ানো ভালো সরাসরি বলতে পারলে হয়ত ভালো হত,AG,1
এ মাদারচোদ বোকাচোদা আওমিলিগের পা চাটা ছার ছাত্রলিগরে লিড দে কে  মাগি শেখ হাসিনায়,AG,1
তুলসি গাছে কুত্তায় মুতে ওই গাছের করো পুজা কেমন তোমার সাধন ভজন গলায় দেও আবার তুলসির মালা ওরে একটি বছর হইলে পুর্তি মাটি নিয়া করোছ ফুর্তি,AG,1
ঘুমন্ত সিংহকে জাগিয়ে তুলিস না পালানোর পথ পাবি ন,AG,1
এটা নিশ্চয়ই হিন্দু ইহুদি খ্রিষ্টানদের চক্রান্ত,AG,1
বর সেই এলাকার ছিলো নাতারপরও রোজ সেই সময়ে এলাকায় গিয়ে দাঁড়িয়ে থাকতোআবার যদি দেখা পেয়ে যায়কিন্তু আফসোসদিনের পর দিন গেলোকিন্তু দেখা মিললো না,NoAG,0
কিছুক্ষণ পরেই শুরু হলো লাফালাফির আওয়াজ জেগে উঠল অরুণ বুঝতে পারল আওয়াজটা কোথা থেকে আসছেএকটু ভয় ভয় করতে লাগল তার,NoAG,0
খুবই দুঃখজনক ঘটনাএখনই হালদা নদীকে বাঁচাতে যা যা করনীয় তাই করতে হবেসকলের সহযোগিতা একান্ত কাম্য,NoAG,0
আমি এদেশের সবোচ্চ আইনসংবিধান আমার নামআমি কেবল নামেই সবোচ্চদুঃখিত বিচার চাইয়া লজ্জা দিবেন নাবাংলাদেশ সংবিধান,NoAG,0
 রাজাকার শোভাযাত্রা ও সমাবেশ করা উচিত ,AG,1
পঞ্চগড়ে বাণিজ্যিকভাবে বাড়ছে সুপারি চাষ উৎপাদিত সুপারি স্থানীয় চাহিদা পূরণ করে সরবরাহ করা হচ্ছে দেশের বিভিন্ন প্রান্তে লাভবান হচ্ছেন কৃষকেরা,NoAG,0
চুদির পোলা রে কেউ মায়ানমার পাঠায় দেয় ওরে দিয়ে যদি দুই চার টা রোহিঙ্গা বাঁচানো যায়,AG,1
যদিও জারজ কোনও গালি বা নেতিবাচক শব্দ হওয়া উচিৎ না মানুষের জন্মের দায় তার নিজের নয় বাবা বা মায়ের কর্মের জন্য সন্তানকে কেন গালি দেওয়া হবে,NoAG,0
খানকির পোলা তোর মার চুদি,AG,1
আমার অফিস নয় তালায় প্রমিজ আরিফ ভাই আট তালা পর্যন্ত সিড়ি দিয়ে নেমে বাকিটা লিফটে নামবো,NoAG,0
আসলে বিএনপি একটা রাজাকার সভায় জেনে গেছে ,AG,1
দুর্ঘটনা হয় বর্তমান প্রেমিক প্রেমিকাদের ক্ষেত্রেআর অনেকের অর্থবিত্ত সব আছে শুধু এই দুর্ঘটনা টা নেই,NoAG,0
