text,class,label
"যাদের এইভাবে বোরখা খুলতে বাধ‍্য করা হয়েছে,দুঃখ পাবেন না।একদিন সবকিছুরই কঠিন বিচার হবে সেদিনের অপেক্ষায় থাকুন।অত‍্যাচারী শাসকের পতন হবেই হবে।মুসলিমদের ওপর অত‍্যাচার করে আজ পর্যন্ত কেউ পার পায়নি ওরাও পাবেনা।",non-violence,0
"ছাগলের বাচ্চা আবার বিজ্ঞানমনষ্ক হয় কেমনে ?বিজ্ঞান কি ইসলাম ধর্মের অবমাননার কথা শিক্ষা দেয় ?প্রশ্নের উত্তর যদি হ্যাঁ হয়, তাহলে এদের জন্য চাপাতি থেরাপির বিকল্প নাই৷",direct violence,2
নিউমার্কেট বয়কট হোক,direct violence,2
"আমিতো কিছুই দেখতেছি না। পরিবেশটা খুব সুন্দর, তাই না! 🧐🧐🧐",non-violence,0
এইসব সন্ত্রাসীদের আইনের আওতায় আনা দরকার ছাত্রলীগ বাংলাদেশের একটি সন্ত্রাসী সংগঠন,passive violence,1
এই চ্যানেলটি ইউটিউব থেকে বর্জন করলাম কারন এটা সমর্পূন সরকারি দালাল,direct violence,2
হলুদকে পিটাইয়া লাল দিলে ভাল হত।,direct violence,2
আল্লাহ পাক ও রাসুলুল্লাহ সাঃ কে যদি কেউ কখনো অসম্মান করে তাদের বেঁচে থাকার কোনো অধিকার নেই। সরকার যদি এরকম নাস্তিক দের বিচার করে তাহলে তো ভালো নতুবা এই নাস্তিক দের জন্য ইমানদারগণ ই যথেষ্ট।,direct violence,2
"সহমত,,,নিউমার্কেটও বন্ধ থাকবে",direct violence,2
আপনারা একটা ব্যাপার খেয়াল করেছেন? আওয়ামী লীগের স্থানীয় নেতাদের চেহারা আর বিএনপি স্থানীয় নেতাদের চেহারা। দেখলেই মনে হয় ভেতর টা কত নোংরা!,passive violence,1
ইন্ডিয়ান চাটুকার সাংবাদিক। বিক্রি করে দিয়েছিস দেশকে।তারা কেন কোরআন শরীফ কে তাদের মূর্তির পায় রাখলো।ধর্ম অবমাননা কারা আগে করেছে। সেইটা আগে দেখতে হবে। ধরে ধরে মুসলিম কারাগারে না ঢুকিয়ে যারা আগে কোরআন শরীফ টা কে অবমাননা করেছে তাদেরকে কারাগারে ভরো।,passive violence,1
"হিজাব ছাড়া স্কুল-কলেজ এ না গিয়ে, বাসায় বসে থাকেন, কারণ দুনিয়াবী পড়াতে কোনো সাফল্য নেই, মাদ্রাসায় ভর্তি হন আর প্রতিবাদ জানান, আশা করি সবাই পাশে থাকবেন তাদের ;",non-violence,0
কলেজ বন্ধ থাকবে তাহলে। মার্কেট বন্ধ থাকবে,direct violence,2
আওয়ামী লীগ নেতা নটকির পোলা রা তো ভোট চোর দেশটারে খাইয়া ফালাইছে,passive violence,1
আপনার বলছেন বিনা ভোটে নির্বাচিত কিন্তু না পেটি দিয়ে নির্বাচিত হইছে তাই এর চেয়ে ভালো কিছু আশা করা যায় না,non-violence,0
যারা মরেছে তাদের দোষ ছিল সরকার তো বলেছে যে তদন্ত চলছে তারপরও এসব মিছিল গন্ডগোল করার মানেটা কি ছিল,passive violence,1
হেফাজতকে ধন্যবাদ,non-violence,0
ব্যাবসায়ীদের কোন আইন নাই কোন বিচার নাই,non-violence,0
ধন্যবাদ ঢাকা কলেজ ছাত্র ভাইদেরকে অসাধু ও খারাপ ব্যবসায়ীদের শিক্ষা দেওয়ার জন্য,passive violence,1
"ফাঁসি নয় তিলে তিলে অত্যাচার করে মারতে হবে। চোখে এ্যাসিড ঢেলে দিতে হবে। বিচি কেটে নিতে হবে। শরীরে বিভিন্ন ভাইরাস ঢুকিয়ে দিতে হবে যাতে শরীরের চামড়া মাংস খসে খসে পড়ে। মৃত্যুর জন্যে ভিক্ষা চাইবে কিন্তু মারা চলবে না। নতুন নতুন উপায়ে অত্যাচারের মাত্রা বাড়িয়ে তুলতে হবে। শুধুমাত্র তাহলেই এইধরণের ধর্মান্ধ, মৌলবাদী ও গোঁড়া মুসলিমদের শরীরে ভয়ের কাঁপন ধরিয়ে তুলতে পারবে। ১০/১২ বছর ধরে রোজ নতুন পদ্ধতিতে লাগাতার অত্যাচার চালিয়ে দেখতে হবে যে কোন আল্লাহ এদের বাঁচাতে আসে ? 😁😂",direct violence,2
আমি যখন ভয় পাই তখন আল্লাহর নাম নেই 👍মুসকান 👍,non-violence,0
সারা ভারত কে জ্বালিয়ে দাও,direct violence,2
"তোমাদের টাকা খেয়ে নমিনেশন দেওয়া বন্ধ কর, তাহলে সব ঠিক হয়ে যাবে।",passive violence,1
এই শিক্ষা দরকার নাই যেখানে ধর্মিও সাধীনতা নেই,non-violence,0
হে আল্লাহ নামধারী মুসলমানদেরকে হেদায়েত করুন। আর যারা এই কাজ করেছে তাদেরকে আল্লাহ তাদের কে কঠিন থেকে কঠিন গজব নাজিল করে তাদেরকে।,direct violence,2
"পাগলের প্রলেপ মনে হচ্ছে,, এই দেশে ছাত্রলীগের উপর হামলা এখন কি করে সম্ভব? ওঃকাদের কাকা না বলে বি এন পি এখন আই সি ও তে",passive violence,1
তোরা শিক্ষকদের কেনো লাঞ্চিত করসত? সব দোকান বন্ধ করে দাও,direct violence,2
কাদের কে জংগী বলে তোরা নিজেরই জংগী। আভিজিতের মত যারা আছে তাদের সবাইকে খুন করা আমাদের ঈমানী কর্তব্য।,direct violence,2
আলহামদুলিল্লাহ। আল্লাহর পরীক্ষা এটা।যতই চাপ আসুক না কেন আল্লাহর পথে চলতে থাকুন আর জিহাদ চালিয়ে যান।,non-violence,0
"পুলিশকে ব্যবসায়ীরা তো টাকা দিছে, অদের কথাই বলবে,, ছাত্ররা তো দিবে না,,, আর পুলিশ হয়ে আরেকটা পুলিশকে কোন আইনের বলে মারছে,,, বাংলাদেশের জনগন জানতে চায়,,,,,আর সাধারণ ছাত্ররা সব সময় ই অন্যায়ের বিরুদ্ধে প্রতিবাদ কর থাকেন",passive violence,1
আমাদের মুসলিম উম্মাহর শান্তি ধর্ম আমারা কুনু ধর্ম নিয়ে বাড়াবাড়ি করিনা দাদারা আমাদের মুসলিম দের হিজাব নিয়ে অদের এত মাথা ব্যাথা কেনো আমি জানি না পৃথিবীতে আমাদের মুসলিম দের বিচার হয় না আল্লাহর কাছে বিচার দিলাম সব মুসলিম উম্মাহর আমার সাথে বল আমিন আমিন আমিন 🤲🤲🤲😭,non-violence,0
হায়রে দেশ।বালের ভোট।ভোট চোর সরকার,passive violence,1
"হুম শিক্ষার্থীরা মাইর খাইয়া চুপ থাইকা এই মন মত দাম বাড়ানো,ব্যবসায়ী-স্টাফদের খারাপ ব্যবহার লাগামহীন করতে দিলে ভাল হইত!!!এইসব অকর্মাগুলারে এইসব গুরুত্বপূর্ণ জায়গায় বসাইছে কেডা!!!এইগুলা দেশটারে শেষ কইরা দিতেছে",non-violence,0
আল কোরআন অবমাননা করেছে সেটা দেখাবেননা এগোলাতো টিকি রিপোট করতে পারেন সালারা হিন্দূর দালাল,passive violence,1
ছেলে দের পাশে মেয়েরা তো থাকবে তা না হলে মজা কই পাগল!,non-violence,0
নিজের স্বজাতি ভাই তো তাই বিশ্বাস করতে কষ্ট হচ্ছে।,non-violence,0
এই কুত্তালীগের বিচার চাই,passive violence,1
এখন তদের চোখ খল্ল সালার দালাল মিডিয়া,passive violence,1
বাংলাদেশ দালাল মিডিয়া জিন্দাবাদ সকল সাংবাদিক মুরদাবাদ,passive violence,1
একজন মুসলিম এই কাজ করবে না হোক সে বিরোধী দলের এখনও যে তারা হিন্দুদের পা চাটা দালাল তা বলার অবকাশ রাখে না আর তোদের কারণে এই অবস্থা,passive violence,1
এত গজব পরে মোদির উপর আল্লাহর গজব কবে পরবে।। আল্লাহ তুমি হেফাজত কর সকল মুসলিমদের👐👐,direct violence,2
ধনীরা শুধু ধনীদেরই পাশে দাড়ায় গরিবের পাশে নয়।একজন অসহায় ব্যক্তি বুজে অসহায়তার মুল্য কি।তাই তো বলি আসহায় পাশে কেও থাকে না তাই তোমরা দুই আসামি আমাদের কাছে দরা দাও আমরা অসহায় আছি। কেননা সত্য কখনো চেপে থাকে না দরা তো পড়বেই তার আগে আমাদের কাছে ধরা দাও।যাতে করে আমরা অসহায় মানুষ বেঁচে যায় তাহলে হয়তো আল্লাহ তালা কিছু মাফ তোমাদের করে দিবে এখন তোমরা কি করছো সেটা তো জানি না তবে মৃত্যুর আগে এই কাজটি ভাল করে যাও। আল্লাহ তোমাদের শহীদী ঈমান দাওক।,non-violence,0
পৃথিবীর সবচেয়ে নিকৃষ্ট দেশ ভারত ও ভারতের বর্তমান সরকার। নানা ভাবে মুসলিমদের নির্যাতন করে অথচ বাংলাদেশে স্বাধীনভাবে হিন্দুরা তাদের সংস্কৃতি মেনে চলছে।।,passive violence,1
যে মারা গেছে তার পরিবারকে ক্ষতি পূরণ দেওয়ার ব্যবস্থা করা হোক। দরকার পড়লে মালিক সমিতি এবং ঢাকা কলেজের ফান্ড থেকে ব্যবস্থা করা হোক।,non-violence,0
"খুন করে ফেলো, তোমরা রাজার সন্তান।",direct violence,2
ছাএ রাজনীতি বন্ধ করেন।,direct violence,2
চালাকি বন্ধ করুক পরধর্ম বিদ্বেষীরা।স্বাধীন হিন্দু বাংলাদেশ হবে একমাত্র সমাধান।,non-violence,0
কোনো হিন্দু যদি কোনো মুসলমানকে হত্যা করত আমি নিশ্চিত তার ফাসির রায় কখনো হতো না,passive violence,1
এই প্রতিষ্ঠানটি আল্লাহ ধংস করে দেও গজব দিয়ে।,direct violence,2
সকল হত্যাকারীর দীৃষ্টান্তমূলক সাজা হোক...সেই সাথে যারা স্বাধীন মত প্রকাশের নামে অন্যের অনুভূতিতে আঘাত করে তাদের হেদায়েত করুক হেদায়েত কপালে না থাকলে স্বমূলে ধংস হোক তারা আমীন।,direct violence,2
যে দেশে বিচার হয় না সেই দেশে বিচার চেয়ে আর লাভ কি 😡,non-violence,0
নিউমার্কেট এর ব্যবসায়ীদের ব্যবহার খুবই বাজে। পণ্যের দাম নিয়ে দামাদামি করতে গেলে তারা খারাপ ব্যবহার করে। আর মেয়ে দেখলে তাদের টিটকারি দেয়া বা বাজে মন্তব্য করা নিত্যদিনের ব্যাপার হয়ে গেসে।,passive violence,1
এরা দেশের গর্ব হেলমেট লিগ,passive violence,1
"কারা যেনো বলছিলো ঢাকা কলেজ এর ছাত্ররা নির্দোষ ,,,,,,,,, ভাই আপনাদের মুখটা একটু দেখতে চাই",passive violence,1
নিউমার্কেটের ব্যবসায়ীদের সঙ্গে পুলিশ একজোট হয়ে হামলা করছে এখন আমরা সাত কলেজ একসাথে নিউমার্কেট পুড়িয়ে দেবো পুলিশ সামনে আসলে পুলিশকে পেটানো হবে,direct violence,2
"বিএনপি জামায়াত সহ যেসকল বিরোধী দল আওয়ামীলীগের পাতানো নির্বাচনে অংশগ্রহণ করেনি তাদেরকে জানাই অসংখ্য অগণিত ধন্যবাদ,,,,,,,,,,,,।",non-violence,0
মালুদের দালালে বন্ধ কর..না হলে দেশ ছেরে ভারতে পালানোর টাইম পাবিনা ..,direct violence,2
যে লোক অন্য ধর্মের উপর আঘাত করে সে কোন ধর্মকে মানে না । রিপটার ভাই সিসি ক্যামরাই ভিডিও টাইম তারিখ থাকে আপনার ভিডিও,non-violence,0
যদি শিক্ষামন্ত্রী এর উপযুক্ত বিচার ও নিহত পরিবারের সঠিক ক্ষতিপুরণ প্রদান করে তবে আমি আজীবন তার জন্য দোয়া করে যাবো।,non-violence,0
বিএনপির মূল টার্গেটই ছিল নির্বাচনটিকে বিতর্কিত করা যা ফখরুল আগেই ঘোষনা দিয়ে রেখেছে। তাইতো বাল লাল করা সুন্দরী দেখে একটা গলাবাজ পতিতাকে ভাড়া করেছে যাতে মিডিয়ার এটেনশন পাওয়া যায়। লোকে অন্তত সুন্দরী দেখলে হয়তো ফিরে তাকাবে। ইসলামি দলের এই হলো আসল নোংরা চেহারা।,passive violence,1
নারায়ণগঞ্জ সাত খুনের আসামি দের ফাঁসি কবে কার্যকর করা হবে আদালতের গালে জুতা মেরে প্রশ্ন করতে চাই???,passive violence,1
"হিজাবের মর্যাদা এরা কিভাবে দিবে,,, এরা তো নিজের দেবীদের বানিয়ে উলঙ্গ করে ঝুলিয়ে রাখে 😁😁😁",passive violence,1
"আমরা বাঙালিরা আসল দোষ কোথায় সেটা একটু বুঝার চেষ্টা খুবই কম করি..উদাহরণস্বরুপ যে যার যার পাটির হয়ে কথা বলে, সেই ঝগড়া হয়ার মুল দোষটা কি আমার পাটির, নাকি আমার বিপক্ষ পাটির।তা আমরা যাচাই করি না। বরং আমার আমার পাটির পক্ষে হয়ে, বিপক্ষ পাটির সাথে মারা মারি হানাহানি মধ্যে ঝাপিয়ে পড়ি.....ফলে দুই দলের মধ্যে একটা সংঘর্ষ লেগে যায়। এতে আমাদের মধ্যে অনেক নিরহ মানুষেরা নিহত ও আহতের শিকার হয়..... পরে যদি আমরা মূল দোষের সূত্র টা খুঁজে পাই, তাতেই আমরা আফসোস করি......",non-violence,0
বাংলাদেশের নিউজ দেখলেই আমি খুশি হয়ে যাই,non-violence,0
পাগল চোদা সংবাদ,passive violence,1
যে মূর্তি নিজেদের নিজেরা রক্ষা করতে পারেন সে আবার তার পূজককে কীভাবে রক্ষা করবে?,passive violence,1
"কমেন্টস গুলা কি কখনো পড়েন,সাংবাদিকতা হচ্ছে নিরপেক্ষ পেষা,এটা মাথায় রেখে সাংবাদিকতা করেন,সরকারি দলের দালালি করা বাদ দেন।",passive violence,1
আগে ছিল মজনু পাগল আর এখন ইকবাল পাগল কতো নাটক যে দেখমু,passive violence,1
"নিউমার্কেট পুড়ে জ্বালিয়ে দেও,,,,",direct violence,2
"পুলিশ এতো দিনেরও চাঁদাবাজির কথা জানেনা ? এতো বড় মিথ্যা বললে এদের নামাজ রোজা হবে? যতদিন চাঁদার ভাগ পাবে, পুলিশ কিছু জানবে না ।",passive violence,1
হাজীগঞ্জের তিনজন মারা গিয়েছেন পুলিশের গুলিতে,non-violence,0
"এখন ভারতের দাদাদের খুশি করতে নিরিহ একজনকে ধরে বলবে এ ব্যাক্তিই কোরআন রেখেছে,ওরে জিজ্ঞাসাবাদের নাম করে রিমান্ডে নিয়ে মারধর করবে আর বলবে আমরা যাদের নাম বলব কোটে গিয়ে তাহাদের নাম গুলি বলবে আর না বল্লে তকে ক্রসফায়ার করে দিব,,,",passive violence,1
ঠিক আছে সারা বাংলাদেশের ব্যবসা প্রতিষ্ঠান সব বন্ধ করে দেওয়া হোক যতসব আজাইরা কাজ কারবারবাংলাদেশে সৎ ব্যবসায়ী খুঁজতে যেমন দূরবীন দিয়ে খুঁজতে হবে ঠিক ছাত্র রাজনীতির সৎ ছাত্র খুঁজতেও অণুবীক্ষণ যন্ত্র লাগবে।,direct violence,2
তোর সাংঘাতিক এর মারে চুদি নডির বাচ্চা লীগের দালাল নডির পুত,passive violence,1
"এই ঘটনাটি মালিক সমিতি খুব সহজে সমাধান করে ফেলতে পারতো, তা না করে ঢাকা কলেজের উপর দোষ চাপিয়ে তাদের সাথে সংঘাতে জড়িয়ে এতগুলি ছেলের ক্ষতি করে, এই দায় ব্যবসায়ীদের নিতে হবে,, এবং ঈদ পর্যন্ত সমস্ত ব্যবসাপ্রতিষ্ঠান বন্ধ করে দিতে হবে এবং পরবর্তীতে এই অঞ্চল থেকেই ব্যবসা প্রতিষ্ঠানগুলোকে সরিয়ে দিতে হবে,,",direct violence,2
"হাহাহা জঙ্গি তাই না,,, আল্লাহ আপনি সঠিক বিচার দাতা,,,,",non-violence,0
পুলিশ কে এমন শিক্ষা দিতে হবে জীবনে আর কোন মানুষের উপর অত্যাচার করতে না পারে,direct violence,2
"ঢাকা কলেজের যারা রাজনীতির সাথে কিছুটা হলেও যুক্ত আছে, তারা সবাই জানে এই অস্ত্রধারী ৪ জনই ছাত্রদলের লোক। কিন্তু এরা সাধারণ জনগণের কাছে পরিচিত না বলে বিএনপি এই ৪ জনকে ব্যবহার করে ছাত্রলীগের মর্যাদা নষ্ট করতে চাইছে।",passive violence,1
আজকে সে টাকার বিনিময়ে কোরআন মন্দিরে রেখেচে কালকে সে টাকার বিনিময়ে মানুষ খুন করবে৷,non-violence,0
তাকে মেরে ফেলে দিলে আমরা মুসলমানের আত্তা শান্তি পাবে।,direct violence,2
এদেরকে গুলি করেই মারা উচিত,direct violence,2
"ছাত্র বা ব্যবসায়ী,যে-ই হোক,এই বাজে পরিস্থিতির সৃষ্টিকারীদের শাস্তির দাবি জানাচ্ছি।",non-violence,0
"নিউ মার্কেট এর ব্যবসায়ীরা ক্ষতিগ্রস্ত হলে খুশি হতাম,, কম বেশি সবাই অসন্তোষ প্রকাশ করছে নিউমার্কেট এর ব্যবসায়ীর প্রতি,,,",direct violence,2
এখন থেকে যদি ওয়াজে বাধা দেওয়া হয় তাহলে ওদের কে কথা বলার সাধীনতা না দেওয়ার কারণে যেই ভাবে খুশি সেই ভাবে পিটানো হবে। এটা সাধারণ জনগণের প্রতি আমার দাবি।,direct violence,2
"একমত, এমন হারাম কামাই করে কি লাভ, যারা সত্য প্রকাশ করতে ঈমান বেচে দিলো",non-violence,0
মুসলিমন দের নামাজ বন্ধ করে দেয়া হোক।,direct violence,2
নরেন্দ্র মোদি সরকারের নোংরা রাজনৈতিক কারসাজি বৈ কিছু নয়,passive violence,1
মুনাফেক এটা গুজব না,passive violence,1
"ভাই ভিডিও ফুটেজটা ভালো করে দেখেন। এটা সিসিটিভির ফুটেজ হতেই পারে না, এটা হেন্ডী কেমেরা দিয়ে বানানো হয়েছে,,,,",passive violence,1
আমরা ভারতের মুসলমানদের পক্ষেই আছি । ধন্যবাদ মুসকান আপু ।,non-violence,0
হল না বন্ধ করে আগামী 5 তারিখ প্রজন্ত মার্কেট বন্ধ করে রাখা উচিত।,direct violence,2
বাংলাদেশের সরকার ব্যর্থ হয়েছে হিন্দুদের নিরাপত্তা দিতে। আমি ধিক্কার জানাই বাংলাদেশের সরকার কে।,non-violence,0
আমি সারা দেশে সিরিজ বোমা হামলা দেখেছি,non-violence,0
পুলিশ ছাত্রদের ভাবছিল বিরোধী দল।গুলি চালিয়ে ধামাচাপা দিতে চেয়েছিল।পুলিশ সারাজীবন টাকার গোলামি করে যাবে।,passive violence,1
ছাত্রলীগ যারা করে তাদেরকে বেশ্যাপাড়া জন্ম দিছে,passive violence,1
বাহ হাসিনার সোনার ছেলেরা দেশকে এগিয়ে নিচ্ছে বোমা মেরে।,passive violence,1
"হে বোন তুমি সামনে হাঁটো!! তোমার জন্য সকল মসলিমের দোয়া এবং ভালোবাসা সব কিছুই আছে!!২০২২ এ এমন একজন কে দেখবো কখনো ভাবিওনি,,তুমি ভারতের মাটিতে জন্ম নিলেও পুরো বিশ্ব জুড়ে তোমার ভালোবাসা 🥰🥰",non-violence,0
"নাস্তিক্য বাঁধ মিডিয়া এটি কি বলল,এটি বুঝি ঘুজব,কোন অসাংবাদিক এই কথা বলল, এটি ঘুঝব,বাংলার জমিনে তোমাদের ও বিচার হবে",passive violence,1
পৃথিবীর সব থেকে নোংরা দেশ ভারত,passive violence,1
গুজব!!,passive violence,1
এই টা মেয়ে না দালাল,passive violence,1
দালাল অফ ইন্ডিয়া 😅,passive violence,1
"মালায়ন সালার পুতাইন তদের বিচার হবে,,,,,",passive violence,1
রংপুরের পীরগঞ্জে হামলার উস্কানিদাতা পরিতোষ কিন্তু হিন্দু। জয়পুরহাট থেকে গ্রেপ্তার হয়েছে।,non-violence,0
ভাই সব ঠিক আছে....কিন্তু নাহিদ এর কথা কিছু বললা না।,non-violence,0
ধন্যবাদ বোন মুসকানকে। মুসলিম বিশ্বকে দেখিয়ে দেওয়ার জন্য। যে কেউ প্রতিবাদ করতে পারে।আল্লাহু আকবার 💚,non-violence,0
এই দায় চাঁদাবাজ ছাত্রলীগের 😠,passive violence,1
লুচ্চাদের দেশ । লুইচ্চারা মেয়েদের দেখার জন্য পাগল প্রায় । হিজার পরলেতো দেখা যায় না ।,passive violence,1
স্বাধীন মত প্রকাশ করুক সমস্যা নাই কিন্তু আমার নবীকে নিয়ে কটুক্তি করলে আমরাও মুজাহিদ হবো,direct violence,2
"বোরকা পরে অস্ত্র শরীরে লুকিয়ে স্কুল কলেজে নিয়ে আসার চেয়ে, বোরকা না পরেই স্কুল কলেজে আসা ভালো, বিশেষ করে যখন ইন্ডিয়ান মেজরিটি জনগন বোরকা পছন্দ করে না।",direct violence,2
স্কুলে না পড়লে কি হবে।স্কুলে যাওয়া বন্ধ করা হোক।তাহলেই ঠিক হবে,direct violence,2
বয়কট হেফাজত,direct violence,2
এইসব কুলাঙ্গারদের ক্রস ফায়ার দেওয়া হোক,direct violence,2
বিএনপির মিছিল মিটিং এ ছাত্রলীগ কি ঘোয়ামারা দেওয়ার জন্য নি যায়?,passive violence,1
"শিক্ষা ব্যবস্থা স্যারের কথা শুনে না ,যেমন শিক্ষক তেমন ছাত্র",non-violence,0
একদম ঠিক কথা বলেছেন অন্যান্য চ্যানেলগুলোর আওয়ামী লীগের দালাল,passive violence,1
আর ৫% বাকি আছে ওদের ও মেরে দে,direct violence,2
আমাদের নবী রাসুলদের নিয়ে এসব খারাপ মন্তব্য করবে তাদের এই ভাবেই মারা উচিত,direct violence,2
মাল্লো রা বেশ্যার জাত! তাদের সন্তান রা পর্দা পছন্দ করবে কেনো? অদের মায়ের মতো না হলে সয্য ই বা করবে কেনো। জয় চাড়ো ড়াম,passive violence,1
"বুঝতে পারছি যে, দ্রব্যমূল্য ইস্যুকে ধামাচাপা দিতে এই ব্যাপারটাকে এতো বড় করা হচ্ছে",passive violence,1
ধন্যবাদ ভারত সরকারকে টমন একটা উদ্দেগ নেওয়ার জন্য🙏,non-violence,0
নোংরা দেশ আর নোংরা জাতি হচ্ছে ভারত এঁরা কি বুঝবে হিজাবের ব্যাপারে অতীতে ছিলো লেংটা মুসলিমরা এসে কাপড় পরা শিখিয়েছে এঁরা আবার লেংটা জাতিতে পরিণত হয়ে চলেছে,passive violence,1
কিসের আওয়ামীলীগ কিসের বিএনপি এক ভাই আরেক ভাইকে আঘাত করতেছে রক্তাক্ত করতেছে দুনিয়া ছেড়ে চলে গেলে কেউ পাশে থাকবেনা????,non-violence,0
"কোরআন অবমাননার প্রতিবাদ মূখ্য উদ্দেশ্য নয়, অসৎ উদ্দেশ্যে বিশৃঙ্খলা সৃষ্টি করাই ওদের উদ্দেশ্য। ওদের কঠোর হস্তে দমন অতি জরুরী।",direct violence,2
"ব্যবসায়ীরা বর্তমান প্রচুর খা,,,,, পোলা হয়ে গেছে শিক্ষা দেওয়া খুব জরুরী।",direct violence,2
"বাংলাদেশে হিজাব বাধ্যতামূলক করা হোক,পাশাপাশি ধর্মচর্চায় সকলের স্বাধীনতা কাম্য করি",direct violence,2
"ছয় মাস পোশাক না কিনলে জনগণ চলতে পারবে, বন্ধ করে দেওয়া হোক পোশাক মার্কেট, কিন্তু না খেয়ে বাঁচা যায় না",direct violence,2
ব্যবসায়ী দের কে উচিত শিক্ষা দিতে হবে,direct violence,2
জয় জয় ঢাকা কলেজ জয় হোক আন্দোলনের 💜,non-violence,0
"তোমরা মত প্রকাস করো সমস্যা নাই, তবে আল্লাহ আল্লাহ রাসুল কি নিয়ে বাজে মন্তব্য করলে নবি প্রেমিক রা বসে থাকবে না যদিও ফাসি হয়।",direct violence,2
ছাত্রলীগ যে চোর সবাই জানে বলতে হবে না বাবা আপ্নারে,passive violence,1
নিউমার্কেট বন্ধ করে দেয়া হোক অনির্দিষ্টকালের জন্য।,direct violence,2
এরা সবাই ছাত্রলীগ। কোন কলেজ বিশ্ববিদ্যালয়ের ভাল ছাত্ররা ছাত্রলীগে যোগ দেয় না।এসব হেলমেডলীগদের জন্য দেশের সাধারন মানুষদের জীবন আজ নরকে পরিনত হয়েছে।,passive violence,1
সবাই এই দালাল টিভিকে আনসাসকেরাইব করে দেন ওরা কি দেখেনা ভারতের মিডিয়া কেমনে হিন্দুদের সাপোর্ট নেয় আর ওরা মুসলিম দেশের হয়ে ও হিন্দুদের দালাল,passive violence,1
আল্লাহ গজব পড়ুক তোদের উপরে,direct violence,2
বালের সংগঠন টা নিষিদ্ধ করেনা কেন? এরা প্রতিটা শিক্ষা প্রতিষ্ঠান ধংশ করে দিচ্ছে।,direct violence,2
এদেশে বিড়ি সিগারেটের চেয়েও মানুষের জীবন বেশি সস্তা।এতো যুদ্ধ করে কি লাভ হল মাঝখান থেকে নিরহ দুটো মানুষের প্রাণ চলে গেল আল্লাহ তাদের জান্নাত নসিব করুক আমিন।,non-violence,0
আমাদের দাবি আদায় না হওয়া পর্যন্ত আন্দোলন চালিয়ে যেতে হবে।,non-violence,0
"ইয়া আল্লাহ আদ,সামুদ,ফেরাউন এর মত আওয়ামীলীগ জাতিটাকে ধ্বংস করে দও।",direct violence,2
সারা বাংলাদেশ দুই চার জনের বাপের দেশ না তারা বললে হরতাল হবে।যারা একথা বলে তাদের গুলি করে হত্যা করা হোক।,direct violence,2
তোদের উপরে গজব পরবে শালারা,direct violence,2
ছাত্ররা অল্পতে এরকম আন্দোলন ভাংচুর করে না তাহলে নিশ্চিত যত ব্যাবসায়িক আছে তাদের দোষ বেশী। তাই ব্যাবসায়িক দের বিচারের আওতায় আনা হোক।,passive violence,1
পুলিশ ব্যাবসা ভাল বুঝে।তার পড়া লেখা করেনায় তারা ছাত্র ছিল না ছিল ব্যাবসায়ী,passive violence,1
আরে ভাই সরকার তো চেষ্টা করছে সাবধান থাইকেন বাতাস কনদিগের বাতাস কনদিগে যায়,non-violence,0
ধন্যবাদ বোন তোমাকে।। আল্লাহ্ তোমার পাশে অবশ্যই আছে থাকবে ইনশাআল্লাহ 🤲🤲🤲,non-violence,0
আওয়ামী রাজাকারদের বিচার একদিন হবেই,passive violence,1
ভারত একটা উগ্রবাদী নোংরা দেশ,passive violence,1
সেনাবাহিনী নামিয়ে দিয়ে কিছু কুকুরের বাচ্চাদের কে মেরে পেলে দেওয়া উচিত।,direct violence,2
"সব কলেজেই এই রকম কিছু ছাত্র থাকে যারা নিজেদের সাধারণ মানুষ মনে করে না! মনে করে তারা সবার উর্ধে !যেন সব সমস্যা সমাধানের দায়িত্ব তাদের কাঁধে দেয়া হয়েছে! অগ্রিম গিয়ে মারামারি করে! আমাদের পলেটেনিকে তো দু দিন পর পর অহেতুক কারণ নিয়ে কোন না কোন ছেলে নিশ্চিত মাইর খাই! কিছু সিন্ডিকেট আছে তারা নিজেদের প্রশাসন ভাবে! আর ছাত্র রাজনীতির মত নোংরা রাজনীতি তো আছেই! তারা তো দেবদূত, সকল সমস্যার কারণ তো তারাই! যেখানেই সমস্যা সেখানেই এই মহান দায়িত্বশীল ব্যক্তিরা উপস্থিত!",non-violence,0
বাংলাদেশের নেতারাই বাটপার মেয়েটা কে ভোট দিতে দেয়া হলো না কেন,passive violence,1
কোন ধর্ম নিয়ে কেউ যেন বাজে লেখা লিখি না করে।,non-violence,0
তুমি কি বুঝবা কুরআনের মর্যাদা তুমিত নিজেই মূর্তি তৈরি কর বাপের। কয়দিন পর ত বাপকেই পুজা করবা।,passive violence,1
তদের বিচার কবরের বিতর ছারা হবেনা,non-violence,0
ভাই ছাত্রলীগ বলতে কি বর্তমানে কোন দল বা গ্ৰুপ আছে নাকি? আমি তো জানি বাংলাদেশে বর্তমানে কুত্তালীগ নামের একটি দল আছে।। আমি তো এটাও জানি এবং শুনেছি যে সমস্ত লোক তার বাপের নাম সঠিক ভাবে বলতে পারেনা তারাই করে কুত্তালীগ বা জারজ লীগ।। আমার এই কমেন্টর মধ্যে যারা খারাপ ভাষায় গালিগালাজ করবে তারা হবেন পতিতালীগের পাপিয়ার সন্তান।।হা হা হা,passive violence,1
সালি ব্লগ মারা,passive violence,1
