text,class,label
আমরা পুরো মধ্যপ্রাচ্যকে ধ্বংস করে দিয়েছিএটার পেছনে আমাদের হাজার হাজার কোটি ডলার খরচ হয়েছে লাখ লাখ জীবন চলে মাস্ক দিয়ে যদি চেয়ার টেবিলের মতো ফার্নিচার তৈরি করতে চান তাহলে ভিডিওটি দেখতে পারেন নিরাপদ খাদ্য বাংলাদেশে যেসব দেশি মাছের পেটে পাওয়া গেছে প্লাস্টিকের ক্ষুদ্র কণা আফগানিস্তান তালেবানের কাবুল বিজয়কে কেন সায়গনের পতনের সাথে তুলনা করা হচ্ছে আমাদের সমাজে নারীরা খুবই সক্রিয় থাকবেন সেটা আমাদের কাঠামো ও ব্যবস্থার মধ্যে থেকে প্রথম সংবাদ সম্মেলনে নারী অধি সরকারি কর্মকর্তাকর্মচারী কলেজ ও বিশ্ববিদ্যালয় শিক্ষার্থীশিক্ষকরা মাদক পরীক্ষার আওতায় আসবে কাবুলে কোথায় কী ঘটছে সেখানকার সবশেষ আপডেট জানতে পারবেন বিবিসি বাংলার লাইভ পেজে তালেবান আসলে কারা কীভাবে এই গোষ্ঠীর উত্থান ঘটে আফগানিস্তানে আর তাদের সমর্থনের ভিত্তিই বা কী বিস্তারিত শক্তিশালী ভূমিকম্পে বিপর্যস্ত হাইতি অনলাইন শপিং ইঅরেঞ্জ নিয়ে যা বললেন মাশরাফি বিন মোর্ত্তজা মধু ভেজাল নাকি আসল পার্থক্য করতে পারবেন মধুর জাদুঘরের দর্শনার্থীরা ড্রাগন স্ট্রবেরি রাম্বুটান অ্যাভোকাডো ও রকমেলনসহ বাণিজ্যিক সম্ভাবনাময় সাতটি বিদেশি ফল কাবুল বিমানবন্দর ছেড়ে যাওয়া মার্কিন সি১৭ পরিবহন বিমানের ভেতরের ছবি ১৫ই অগাস্ট আফগানিস্তান ছেড়ে যাওয়া বিমানটির আফগানিস্তান যুদ্ধ আমেরিকার প্রেসিডেন্ট জো বাইডেন বিশৃঙ্খল সৈন্য প্রত্যাহারের সমর্থনে যা বললেন তালেবানরা আফগানিস্তানের নিয়ন্ত্রণ গ্রহণের তৃতীয় দিন আজ সেখানকার সবশেষ পরিস্থিতি নিয়ে বিবিসির লাইভ সম্প্রচার আফগানিস্তান তালেবান কি আবার অতীতে ফিরিয়ে নিয়ে যাবে আফগানিস্তান লেবানের সঙ্গে কেমন সম্পর্ক রাখবে চীনরাশিয়াপাকিস্তান কোভিড ভ্যাকসিন বাংলাদেশে প্রথমবারের মত টিকার যৌথ উৎপাদনের চুক্তি হয়েছে খন্দকার মোশতাক আহমেদ শেখ মুজিব হত্যাকাণ্ডের পর ক্ষমতায় এসে তিরাশি দিনের শাসনামলে যা যা করেছিলেনন কাবুল বিমানবন্দরে মরিয়া আফগানদের বিমানে ওঠার চেষ্টা এক পর্যায়ে গোলাগুলির ঘটনাও ঘটে সেখানে প্রত্যক্ষদর্শীরা রান গুম বাংলাদেশে বলপূর্বক নিখোঁজের শিকার হওয়া ৮৬ জনকে আজও পাওয়া যায়নি হিউম্যান রাইটস ওয়াচ বার্তা সংস্থা এএফপি জানিয়েছে আফগানিস্তান ছাড়ার জন্য হাজার হাজার মানুষ বিমানবন্দরের একটি ফ্লাইটে ওঠার চেষ্টা করলে এক নজরে তালেবান নেতৃত্বের কে কোথায় আছেন বিস্তারিত পড়ুন তরবারি আর বন্দুকের ওপর নির্ভর করে তারা বিজয়ী হয়েছে এখন আমাদের দেশবাসীর সম্মান সম্পদ আর আত্মমর্যাদা রক্ষার দা,Negative,1
সোভিয়েত ঐতিহ্যকে ভিত্তি করে এগিয়ে চলেছে রাশিয়া ৩,Positive,0
লিওনেল মেসি বার্সেলোনার সাথে ২১ বছরের সম্পর্কের ইতি টানছেন মেসি,Negative,1
সবুজবাগ থানা আওয়ামী লীগের সাধারণ সম্পাদক চিত্তরঞ্জন ঢাকা দক্ষিণ সিটি করপোরেশনের ৫ নম্বর ওয়ার্ডের কাউন্সিলর তাঁর,Positive,0
ক্রিকেট বিষয়ক ওয়েবসাইট ক্রিকফ্রেঞ্জির সাথে লাইভে বাংলাদেশের ক্রিকেটার সাকিব আল হাসান বলেছেন যদি ক্রিকেটে থাকি এ,Positive,0
ইসলামি শরীয়া আইন চালু হচ্ছে যা মানবতার জন্য সর্বোত্তম আইন,Negative,1
মার্কিন ফ্লাইট থেকে নামিয়ে দেওয়া হলো আমির খানকে,Negative,1
জনবল নিয়োগের জন্য বিজ্ঞপ্তি প্রকাশ করেছে মানিকগঞ্জ জেলা পরিবারপরিকল্পনা কার্যালয় শূন্যপদে জনবল নেয়া হবে,Positive,0
এব্রাহিম রাইসি কট্টরপন্থী ধর্মীয় নেতা থেকে ইরানের নতুন প্রেসিডেন্ট,Negative,1
আচ্ছা এই যে কাবুল বিমানবন্দরের নিকট একটি কারে ড্রোন হামলা করে ৭ জন শিশুসহ নিরিহ মানুষ কোন কারণ ছাড়াই হত্যা করা হলো এটা নিয়ে জাতিসংঘ কি নিন্দা জানিয়েছে,Negative,1
বিমানবন্দরে তাকে স্বাগত জানান রাষ্ট্রপতি দেয়া হয় গার্ড অব অনার,Positive,0
ফুলগাজীতে বন্যায় ফের ৫ গ্রাম প্লাবিত,Negative,1
ঘুষ বাণিজ্য,Negative,1
পুলিশ কোথায় ছিলো,Negative,1
জিয়াউর রহমানের মরদেহ পুড়িয়ে হালদা নদীতে ফেলা হয়,Negative,1
নবজাতকের দেহে করোনা অ্যান্টিবডি ৩ কোটি ভ্যাকসিন দেয়া হবে বিনামূল্যে,Positive,0
মূল্য ২৪ কোটি ৬৪ লাখ টাকারুট হিসেবে ঢাকাকে ব্যবহার করা হচ্ছিলো,Negative,1
রাজধানীর উত্তরা থেকে আগ্নেয়াস্ত্র গুলিসহ এক ব্যক্তিকে আটক করার কথা জানিয়েছে র্যাব,Positive,0
নতুন এই গবেষণা করা হয়েছে ১২ লাখের বেশি করোনা পরীক্ষার ফলাফলের ওপর ভিত্তি করে,Positive,0
নেটওয়ার্ক পাচ্ছেন না জানুন সমাধানের পদ্ধতি,Positive,0
ব্যাংক কর্মকর্তাদের জিম্মি করে সোনালী ব্যাংকের সাড়ে ৮ লাখ টাকা লুট,Negative,1
হাতুড়িলীগ শাবাললীগ এই ঘর বাড়ি ভেঁঙ্গে দিয়েছে,Negative,1
শুভ সকাল প্রভুর অপেক্ষায় ছদিন হাসপাতালের দরজায় ছিল পোষা কুকুরটি হাসপাতাল থেকে বেরিয়ে আসার সময় যে মর্ম,Positive,0
হাসপাতালের আগুনে পুড়ে ছাই ১০ করোনারোগী,Negative,1
মোবাইলে লুডু খেলা নিয়ে বকা শিশুকে শ্বাসরোধে হত্যা,Negative,1
আল্লাহর বিধান বাস্তবায়নে একজন প্রকৃত মুসলিমের কখনো সমস্যা হবে না কেবলমাত্র মুনাফেক মার্কা মুসলিমেরই সমস্যা হতে পারে,Positive,0
বাংলা একাডেমি বইমেলা শুরু হবে তবে করোনা সংক্রমণ বাড়লে স্থগিত হতে পারে,Positive,0
বুয়েটের প্রিলিমিনারি পরীক্ষা ৩০ জুন ও ১ জুলাই মূল পরীক্ষা ১০ জুলাই একাডেমিক কাউন্সিলের সিদ্ধান্ত,Positive,0
চোর জোচ্চর দের হাত পা কাটা যাবে শরিয়ত অনুযায়ী,Negative,1
খাগড়াছড়িতে গণটিকার আওতায় ২৯ হাজার মানুষ,Positive,0
৫৭৫ কোটি টাকা পরিশোধে প্রস্তুত গ্রামীণফোন,Positive,0
স্বেচ্ছাশ্রমে গেটকিপারের দায়িত্ব নিলেন দুই বন্ধু,Positive,0
বিদেশে বসেই দেশে চাঁদাবাজি ফিরতেই ধরা পড়লেন,Negative,1
সিনহা হত্যা মামলা তৃতীয় দফায় দ্বিতীয় দিনের সাক্ষ্যগ্রহণ শুরু,Positive,0
ভারতে মন্দিরে পানি খেতে যাওয়া মুসলিম শিশুকে মারধরের ভিডিও ভাইরাল,Negative,1
কারাগারে মৃত্যু বন্দীদের চিকিৎসার ব্যাপারে চরম উদাসীনতার অভিযোগ,Negative,1
দেশটাকে সামনে এগিয়ে নেওয়ার জন্য বাংলাদেশে যদি কোনো রাজনৈতিক দল থেকেই থাকে সেই দলটি একমাত্র আওয়ামী লীগ ৷ বিএনপি যদি ক্ষমতায় আসে দেশে আরও অরাজকতা সৃষ্টি হবে জঙ্গিরা মাথাচারা দিয়ে উঠবে দুর্নীতিতে দেশটি আবার বিশ্ব চ্যাম্পিয়ন হবে ৷ সকল ক্ষেত্রে দেশের অবনতি ঘটবে৷ কারণ বিএনপি দলের মধ্যে দেশ পরিচালনা করার মতো যোগ্য ও আদর্শবান নেতানেত্রী বড়ই অভাব ৷,Negative,1
ফরিদপুরের সালথায় পুলিশের সাথে এলাকাবাসীর সংঘর্ষ ধাওয়াপাল্টা ধাওয়া উপজেলা ফটকে অগ্নিসংযোগ ও ভাংচুর,Negative,1
এ সংবাদ দেখার পর দেশের সরকার গাছ লাগানো শুরু করবে,Negative,1
প্রচণ্ড গরমে দেখা যায় শিশু ও বৃদ্ধসহ নানা বয়সের মানুষ অসুস্থ হয়ে পড়েন সতর্ক না হলে সাধারণ পানিশূন্যতা বদহজম,Negative,1
কাগজে কলমে সম্মেলন ব্যয় ৭০ লাখ টাকা,Positive,0
করোনা ভাইরাস ব্রিটেনে রেড লিস্টে বাংলাদেশের নাম ফেরার উদ্বেগে নাগরিকরা,Negative,1
শিশু গৃহকর্মীকে নির্যাতনের পর ময়মনসিংহের পাটগুদাম বাসস্ট্যান্ডে রেখে পালানোর সময় ব্যাং,Negative,1
এর পর বিবিসিই বিশ্বের দ্বিতীয় নিরপেক্ষ সংবাদ মধ্যম বিবিসির নিয়মিত রিপোর্টেই বোঝা যাচ্ছে বাংলাদেশের কথিত সংখ্যালঘু নির্যাতনের চেয়ে ভারতের সংখ্যালঘু নির্যাতন কয়েকশত গুন বেশী এই বিবিসিই বাংলাদেশের রাতের ভোটের সিল মারার লাইভ ভিডিও ফাস করে দিয়েছে যা বাংলাদেশের অন্য কোন দালাল মিডিয়া করে নাই,Negative,1
দেশের সাধারণ মানুষ রাজনীতির নামে আর কোনো নৈরাজ্য বরদাস্ত করবেনা আপনারা যে ধোয়া তুলষি পাতা নন সেটা সবাই জানে শেখ হাসিনার কাছ থেকে সবাই চিকিৎসা খরচও নিবেন আবার বিরোধীতাও করবেন এই ভন্ড রাজনীতি ছাড়ুন বিশ্ব ব্যাক্তি হাসিনাকে একজন সৎ ও সফল সরকার প্রধান হিসেবে স্বীকৃতি দিয়েছে,Positive,0
রাঙামাটিতে সন্ত্রাসীদের গুলিতে গ্রাম প্রধান নিহত,Negative,1
পরীমণির মুক্তি দাবিতে শাহবাগে সমাবেশ,Positive,0
ভারতঅস্ট্রেলিয়া অ্যাডেলেড টেস্ট সর্বনিম্ন রানে টেস্ট ইনিংস শেষ করা দেশগুলোর তালিকায় ভারতের শোচনীয় রেকর্ড,Positive,0
ভালো,Positive,0
এবারের গ্রীষ্ম করোনামুক্ত হবে এমন ঘোষণা দিয়েছিলেন জো বাইডেন তবে নতুন ডেলটা ভেরিয়েন্ট ছড়িয়ে পড়ায়,Negative,1
আহারে জ্বলে পুড়ে ছারখার হচ্ছে বিশ্ব কু ফ ফা র রা,Negative,1
এই বক্তব্যতে একটা প্রশ্ন মনে এলো তাহলে স্বয়ং প্রধানমন্ত্রীও কি এই চাটুকার দুর্নীতিবাজদের কাছে জিম্মি না হলে তাদের বিরুদ্ধে বলার সাহস হয় না কেনো,Negative,1
ব্যাংকের ১০০ কোটি টাকা আত্মসাৎ করে ঢাকায় বিলাসী জীবন,Negative,1
করোনায় আরো ৩৬ জনের মৃত্যু মোট প্রাণহানি ১২ ৬১৯ নমুনা পরীক্ষা ১৮ ১৭৮ নতুন রোগী ১ ৭১০,Negative,1
ওয়েস্ট ইন্ডিজ ও শ্রীলঙ্কার মধ্যকার প্রথম টিটোয়েন্টি ম্যাচে এমটা হয়েছে অবশ্য ৪ উইকেট হাতে রেখেই শ্রীলঙ্কার দেও,Positive,0
ভাগ্য ভালো পদ্মা সেতুটা হাইজ্যাক করেনি,Negative,1
মানুষের বয়স বৃদ্ধির সাথে সাথে বিবেক বুদ্ধি লোপ পায় উনার বেলায় ও ব্যতিক্রম হয়নি,Negative,1
দেশের সরকারি পক্ষের সাংবাদিক গুলো থাকুক আর বিপক্ষে সংবাদগুলো মারা যাক,Negative,1
থ্যাংক ইউ ভাই,Positive,0
পেছনের পকেটে মানিব্যাগ ডেকে আনে যেসব ক্ষতি,Positive,0
ভোটার বিহীন নির্বাচিত জনপ্রতিনিধি,Negative,1
পরীমনির কথিত মা চয়নিকা চৌধুরী আটক,Negative,1
আমেরিকার কোম্পানি ফাইজার ও জার্মান জৈবপ্রযুক্তি কোম্পানি বায়োএনটেকের তৈরি কোভ্যাক্সের এক লাখ ছয় হাজার ডোজ টিকা আ,Positive,0
টাকা কামাই কইরা দেশটাকে উন্নত করুন আপনিও ত দেশের একজন,Positive,0
জিয়ার কবর নিয়ে প্রধানমন্ত্রীর বক্তব্য হাস্যকর মির্জা ফখরুল,Negative,1
মিয়ানমারে সেনা অভ্যুত্থান বিক্ষোভ ঠেকাতে বন্ধ করে দেয়া হল ইন্টারন্টে,Negative,1
বিবিসি সম্পর্কে একটি প্রতিবেদন এইটা বাজে প্রতিষ্ঠান,Negative,1
প্রিন্স ফিলিপ রানি দ্বিতীয় এলিজাবেথের স্বামী ৯৯ বছরে মারা গেছেন বলে বাকিংহাম প্রাসাদ ঘোষণা করেছে,Negative,1
ছবি তোলার দায়ে সাংবাদিক কে চড় দেখালো এক শিক্ষার্থী,Negative,1
সুনির্দিষ্ট অভিযোগ ছাড়া কাউকে হয়রানি করা হবে না রিমান্ডে থাকা পরীমণি,Positive,0
এ বছর চীনে রোবট শিল্পের বাজার বাড়বে ৩০ শতাংশ,Positive,0
অবশেষে এল মানিকে মাগে হিথের বাংলা ভার্সন ভিডিও,Positive,0
কার ঘাড়ে কয়টা মাথা,Positive,0
পশ্চিমারা তারাইতো আসল সন্ত্রাসী,Negative,1
এডিটারস মেইলবক্স পরীমনি থেকে আফগানিস্তান আর ক্রিকেট নিয়ে প্রশ্ন,Positive,0
রোববার থেকেই নতুন ভিসা রিয়াদজেদ্দায় ৪ বিশেষ ফ্লাইট,Negative,1
তীব্র আওয়াজে আবার বেজে উঠবে স্কুলের ঘণ্টা করোনা মহামারির কারণে প্রায় দেড় বছর বন্ধ থাকার পর ১২ সেপ্টেম্বর থেকে,Positive,0
দিল্লিতে সংক্রমণ বেড়ে যাবার জন্য নতুন ভ্যারিয়েন্ট কতটা দায়ী বিস্তারিত এই ভিডিও প্রতিবেদনে,Negative,1
মেয়রের সংবাদ সম্মেলনের পরই বরিশাল নগরীর পরিচ্ছন্নতা শুরু,Positive,0
মন্ত্রী দের কথা অনুযায়ী কোন বেকার নেই এ দেশে,Negative,1
ছবির মতো রং করে নিন দেখি এই তো বানানো হয়ে গেল আইসক্রিম,Positive,0
দেশব্যাপী কঠোর লকডাউন সেনাসহ মাঠে আইনশৃঙ্খলা বাহিনীর সদস্যরা,Positive,0
মোদির জন্মদিনে ৭১ হাজার প্রদীপ ১৪ কোটি রেশন ব্যাগ,Positive,0
বিবিসি বাংলার মানসী বড়ুয়ার সাথে আলাপচারিতায় সৌমিত্র চট্টোপাধ্যায় নিজের অভিনয় জীবনের স্মৃতিচারণ করেছিলেন তাঁর,Positive,0
ফাইজলামি করেন,Negative,1
কোয়ারেন্টিন শেষে সৌদি গেলে অব্যাহতি দেওয়ার অনুরোধ,Positive,0
সাম্বাদিককে স্কুলে গিয়ে আবার পড়াশোনা করা উচিত,Negative,1
এরা পশুর চেয়েও নিকৃষ্ট,Negative,1
স্কুল যাইতিনা ১০ টা দি বাজে কোম্বালা যাইবি,Positive,0
চীনের উত্তরপশ্চিম প্রান্তের ডুনহুয়াং শহর ঢেকে গেছে ধুলার দেয়ালে,Negative,1
কোনো কাজেই আসছে না দেড় কোটি টাকার সেতু,Negative,1
জ্বলে খুউব জ্বলে,Negative,1
সময় টিভিতে নিয়োগ বিজ্ঞপ্তি,Positive,0
রাতে গৃহবধূ বিউটি খাতুনের ৪০ মাথার চুল কেটে বিস্তারিত নিউজে,Negative,1
বজ্রপাত চাঁপাইনবাবগঞ্জে বরযাত্রী দলের উপর বজ্রপাতে ১৭ জনের মৃত্যু,Negative,1
ধরলা দুধকুমার মনু খোয়াই গোমতি মুহুরী নদীর পানি বন্টন নিয়ে ঢাকাদিল্লী বৈঠক আজ নদীগুলোর কী অবস্থা,Positive,0
প্রস্তাবটি পাশ হবার পর সুইজারল্যান্ডের শীর্ষস্থানীয় সংগঠন সুইস ইসলামিক গ্রুপ এক বিবৃতিতে বলেছে এটি মুসলিমদের জন্য,Negative,1
সোভিয়েত ঐতিহ্যকে ভিত্তি করে এগিয়ে চলেছে রাশিয়া ২,Positive,0
নতুন পথে হাঁটছেন জিৎ,Positive,0
স্বাস্থ্যবিধি মেনে চলাতো দুরের কথা মাস্ক পরতে দেখা যায়নি এমন পরিস্থিতিতেও নেই প্রশাসনের বিস্তারিত নিউজে,Negative,1
একদিন ও দেখলামনা এই জাতিসংঘ নামক থিলাফত বিরোধি সংঘটন যোক্তরাষ্ট সহ পশ্চিমা ও পশ্চিমাদের মদধ পুষ্ট সন্ত্রাসি দেশগুলির অসভ্য হামলার নিন্দা জানাতে,Negative,1
টুইন টাওয়ার ধ্বংসের মূল হোতা বুশ ও তার ইসরায়েলী সহযোগীদের৷ বিচার অবিলম্বে শুরু করা হোক,Positive,0
বাংলাদেশে হিন্দু হওয়া মালু মালোয়ান শব্দ শুনতে হয় অহরহ সেটা মানবতার বানী,Negative,1
জাতিসংঘের টেকসই উন্নয়ন লক্ষ্যমাত্রায় এসডিজি মুঠোফোনশিল্পের অবদান মোট সম্ভাবনার ৫০ শতাংশে পৌঁছেছে,Positive,0
চোখের নিচে পড়া অনাকাঙ্ক্ষিত সেই কালি দূর করার উপায় জেনে নেওয়া যাক,Positive,0
সীমান্ত ব্যাংকে আবেদনের শেষ সময় মঙ্গলবার,Positive,0
বাংলাদেশের বিজ্ঞানী ফেরদৌসী কাদরী এশিয়ার নোবেল হিসেবে খ্যাত ম্যাগসেসে পুরস্কার পেয়েছেন,Positive,0
সর্বকালের সেরাদের শীর্ষে রোনালদোমেসি,Positive,0
আর ডেকো নাতো আমাকে ঘুমাতে দাও,Positive,0
বাংলাদেশকে ৩০ লাখ টিকা দিতে জাপান প্রতিশ্রুতিবদ্ধ বলে জানিয়েছেন ঢাকায় নিযুক্ত জাপানের রাষ্ট্রদূত ইতো নাওকি,Positive,0
চট্টগ্রাম চিড়িয়াখানায় ডিম ফুটে বের হলো ২৮টি অজগর সাপের বাচ্চা সাপের ডিম যেন নষ্ট না হয়ে যায় সেকথা ভেবে ২০১৯,Positive,0
গো মূত্র বেশী খাওয়া হয়ে গেছে,Negative,1
বসিলা থেকে গ্রেফতার জেএমবির শীর্ষ নেতা রিমান্ডে,Positive,0
ইনশাআল্লাহ তাই যেন হয়,Positive,0
রাজধানীতে মাদকবিরোধী অভিযানে গ্রেপ্তার ৫০,Positive,0
সাকিব আল হাসান আইসিসি দশক সেরা ওয়ানডে ক্রিকেট দলে,Positive,0
বেশি বয়স হয়েছে কথাবার্তাও ওলট পালট হয়ে যাচ্ছে,Positive,0
অবিশ্বাস্য কিছু না ঘটলে আজ ইউনাইটেডের জার্সিতে অভিষেক হচ্ছে ক্রিস্টিয়ানো রোনালদোর,Positive,0
বাস্তবমুখী শিক্ষা ব্যবস্থার অভাবে বেকারত্ব বাড়ছে বলে আমি মনে করি,Positive,0
ইয়াসের প্রভাবে শরণখোলায় পানিবন্দি ৩ হাজার পরিবার,Negative,1
দেশের সেরা মিথ্যাবাদী,Negative,1
রাজধানীর ইসলামপুরে এসি বিস্ফোরণে ৩ জন দগ্ধ ঢাকা মেডিকেলে ভর্তি,Negative,1
রাজশাহীতে আন্তর্জাতিক জাতিসংঘ শান্তিরক্ষী দিবস পালন,Positive,0
পীপিলিকার পাখা গজায় মরিবার তরে,Negative,1
রাজশাহীতে আবারো ওয়ার্ড পর্যায়ে টিকাদান ১৪ ও ১৬ আগস্ট,Positive,0
সিনহা হত্যা মামলা দ্বিতীয় দফায় সাক্ষ্যগ্রহণ শুরু,Positive,0
স্বাস্থ্য অধিদপ্তর থেকে পাঠানো করোনাবিষয়ক নিয়মিত সংবাদ,Positive,0
হামলাকারী মুসলিম ছিলো এতে সন্দেহ নেই এইবার আমেরিকার কথামতো হামলা করুক আর লাদেনের তারা ইসলামের নাম খারাপ করেছে সব মুসলিম ভালো এমন না ভাই,Negative,1
ঢাকায় স্কুলছাত্রীকে ধর্ষণের পর হত্যার অভিযোগে এক তরুণ কারাগারে,Negative,1
একমাত্র বাংলাদেশের রাজনীতিতে শুধু আন্দোলন করে ক্ষমতায় আসতে চায় মানুষের ভাগ্য উন্নয়নের জন্য নয় এরকম দল ক্ষমতায় আসলে দেশের অকল্যাণ হবে,Negative,1
জুলাইয়ের প্রথম সপ্তাহে চীন থেকে আসছে টিকার বড় চালান,Positive,0
যে কারনে টিটোয়েন্টিতে আর কিপিং করতে চান না মুশফিক বিস্তারিত নিউজে,Negative,1
তালেবান আফগানিস্তানের ক্ষমতা দখলের পর অনেকের মধ্যে বিশেষ করে রাজধানী কাবুলে উদ্বেগ ও আতঙ্ক দেখা গিয়েছে কিন্তু এ,Negative,1
ভাগ্যরেখা অনুযায়ী আপনার আজকের দিনটি কেমন কাটতে পারে,Positive,0
জোয়ার এলেই পানিতে ভাসে খুলনা নগরের নিম্নাঞ্চল,Negative,1
তোদের দেখা আছে আমার উটের মূত্র খাবি পাঠাবো কিছু উট আরব থেকে আনতে হবে না আমরা ও কম দামে সাপ্লাই দিয়ে দেবো,Negative,1
আমেরিকাও এতদিন বেসামরিক মানুষ হত্যা করেছিল এতদিন বিবিসি কই ছিল,Positive,0
১৪ বছর আগে জাতি ছিলো না এটা কি কোরআনে বলেছে এইটা কি কথার কাউন্টার দিলেন,Negative,1
দাম বেড়েছে চালের কমেছে মুরগিসবজির,Negative,1
উনার এই বক্তব্যে দুর্নীতিবাজ ঠিকাদারদের দুর্নীতি করতে আরও উৎসাহিত হবে,Negative,1
তিন হাজার কেবিন ক্রু নেবে এমিরেটস,Positive,0
এতক্ষনে তাদের মাথায় ঢুকেছে,Positive,0
৩০শে ডিসেম্বরের বিতর্কিত নির্বাচনের পরেও আওয়ামী লীগ সরকার কেন এতো শক্তিশালী,Negative,1
ধন্যবাদ সত্যতার জন্য বিবিসি,Positive,0
মুর্খতা আসলেই একটা ভয়ানক ব্যাধি মুহাম্মদ বিন সালমান মানে এম বি এস আর উনি বেচারা না বেচারা হচ্ছে আমেরিকার নুনু চোষা দালাল রা,Negative,1
রাজশাহী মেডিকেলের করোনা ইউনিটে গত ২৪ ঘণ্টায় ১৬ জনের মৃত্যু,Negative,1
পাকিস্তানভারত সিরিজ নিয়ে রমিজ রাজার ভাবনা,Positive,0
চুলের সৌন্দর্য বাড়াতে যা করবেন,Positive,0
মিনিমাম ৫ প্রবাসীও আছে এর মধ্যে,Positive,0
শিল্প কারখানায় যুগোপযোগী প্রকল্প গ্রহণের নির্দেশ শিল্পসচিবের,Positive,0
শনি ও বুধবার আসছে অক্সফোর্ডের আরও ১৩ লাখ টিকা,Positive,0
দীর্ঘ বিশটা বছর রক্ত দিয়েছে তোমাদের পছন্দের সরকার কায়েম করতে,Negative,1
ইকমার্সের নামে প্রতারণা থেকে বাঁচতে যা করা উচিত,Positive,0
করোনায় আরো ৪৪ জনের মৃত্যু মোট প্রাণহানি ১২ ৯১৩ নমুনা পরীক্ষা ১৯ ১৬৫ নতুন রোগী ২ ৩,Negative,1
ওই সময়ে ব্যাংকের ও কেন্দ্রীয় ব্যাংকের সিস্টেম বন্ধ হয়ে যাওয়ায় হিসাবটি সমন্বয় করা যায়নি,Negative,1
বিবিসি বাংলার বাংলাদেশ এর এই পর্বটি দেখুন এখানে,Positive,0
চালের দাম বেড়ে যাওয়ার জন্য বাংলাদেশ সরকার আড়তদার ও মিল মালিকদের দায়ী করছে ব্যবস্থা নিতে পারছে না কেন,Negative,1
সামনে নির্বাচন না আবার সবাইরে ভিতরে ঢুকাই বো,Negative,1
আজ সব সাংগাতিকরাই মেয়েদের ছবি দিচ্ছেন ছেলেদের অপরাধ কোথায় নাকি মেয়েদের দেখালে ভিউ বেশি হয়,Negative,1
ফেসবুক লাইভে ওয়াসার এমডিকে যা বললেন মেয়র আতিক,Positive,0
ঐ ওয়াহিদ উঠছ না বে গাধা স্কুলো যাইতে না নি না খান কান ধরিয়া ঘুম তাকি তুলতে অইবো,Positive,0
দ্বিতীয় বিয়ে করায় স্বামীকে ৬ টুকরো প্রথম স্ত্রী রিমান্ডে,Negative,1
মাঠ পর্যায়ে এনআইডি সেবা অব্যাহত রাখার নির্দেশ ইসির,Positive,0
ব্রহ্মপুত্রে অবৈধভাবে বালু উত্তোলন ৬ ড্রেজার পুড়িয়ে দিল গ্রামবাসী,Negative,1
নিউ ইয়র্ক শহরে অন্তত ১১ জন ভবনের বেজমেন্টে পানিবন্দী অবস্থায় মারা গেছেন নিউ জার্সিতে মৃতদের অধিকাংশই পানির উ,Negative,1
জাতীয় বিশ্ববিদ্যালয়ে ২০২০২১ শিক্ষাবর্ষে স্নাতক প্রথম বর্ষের ভর্তি আবেদনের সময়সীমা বাড়ানো হয়েছে আগামী,Positive,0
বঙ্গবন্ধুর জন্মশতবার্ষিকী ও স্বাধীনতার সুবর্ণজয়ন্তীর অনুষ্ঠানে যোগ দিতে তিন দিনের সফরে,Positive,0
ব্রেকিংনিউজ আবারও রিমান্ডে ইভ্যালির রাসেল,Positive,0
কোয়ারেন্টাইন ইস্যুতে কি ছাড় দেবে শ্রীলঙ্কা,Positive,0
আইন জেনে আইন লংঘি লোককে দেখাই সাধুর ভংগি কেউ হোইওনা আমার সংঘি জানে প্রানে জাবি মারা,Negative,1
ওদের উপর গজব পড়ুক যারা হাতুড়ি শাবল দিয়ে গরিবের ঘর ভেঙেছে,Negative,1
এডিস নিয়ন্ত্রণে ডিএসিসির অভিযান লক্ষাধিক টাকা জরিমানা,Positive,0
স্কুলকলেজের তথ্য প্রতিদিন পাঠাতে হবে,Positive,0
কারণ যারা লেখাপড়া করে তারা সহজে ছোট চাকরি করতে চায় না,Positive,0
প্যাদানি খেয়ে তালেব কে এখন জংগি থেকে যোদ্ধা বলে,Negative,1
খালেদা জিয়ার মুক্তির উপায় জানালেন দুদক আইনজীবী,Positive,0
১৪ এপ্রিল থেকে ৭ দিনের লকডাউন জনপ্রশাসন প্রতিমন্ত্রী জরুরি সেবা ছাড়া,Positive,0
সরকারের নতুন ফাদে পা দিচ্ছে বি এন পি,Negative,1
বাচ্চারাঅনেক আরাম করছ আলা ব্যাতের বারি আর কান মলা খাওয়ার জন্য প্রস্তুত হও,Negative,1
