text,class,label
এই একটা শ্রেণীর মানুষের বিশেষ গুন হল এরা মানুষের দুঃখের সাথে অতি সহজে মিশে যেতে পছন্দ করেন এরা কষ্টের জন্য ইশ্বরকে গালি দেন না এরা সময়ের প্রয়োজনে কষ্টকে মেনে নিয়ে বেঁচে থাকতে ভালবাসেন,sadness,1
এখন দেশের জনগণের সবার মুখে মুখে একটাই শ্লোগান চোর চোর ভোট চোর শেখ হাসিনা ভোট চোর সবাই বলেন ঠিক কিনা,anger,4
মাশরাফি সবকিছু জানে এবং বুঝে তিনি নিজের জন্য খেলে না নিজের দেশের জন্য খেলে সে জানে কোনসময় তার অবসরে যাওয়া উচিত কিন্তু এই পাপন্দা আমাদের দেশের ক্রিকেট ধ্বংস করে দিয়ে এবং মাশরাফিকে তারাতারি অবসর করিয়ে শান্ত হবে,anger,4
কেউ  যদি  মুভির কোনো  ভালো  রিভিউ  করে  তবে  সবাই  কমেন্ট  বাক্স  এ  এসে  মুভির  প্রশংসা করে  চুদে  দেয়  আবার  কেউ  যদি  নেগেটিভ  রিভিউ  করে  ঠিক  তখন  তার  উল্টা  কাজ  করেন কেন  ভাই  আপনাদের  নিজের  কি  কোনো  মতামত নাই ,disgust,3
আল্লাহ্ তোমার মঙ্গল করুক তুমি দীর্ঘজীবি হও ,joy,0
চিত্রগল্পের প্রতিটা কাজ খুব ভালো লাগেঅসম্ভব সুন্দর কাজ আপনাদেরশুভকামনা রইলো চিত্রগল্প আর চিত্রগল্পের টিমের জন্য ,joy,0
সব ধরণের পদক্ষেপ নেওয়া আছে  আর সঠিক সময়ে সঠিক সিদ্ধান্ত নিয়েছি বলেই করোনা নিয়ন্ত্রণে রাখতে পেরেছি  ইউরোপ  আমেরিকা যেখানে হিমশিম খাচ্ছে   সেখানে বাংলাদেশে আমরা নিয়ন্ত্রণে রাখতে পেরেছি  কারণ সঠিক সময়ে সঠিক সিদ্ধান্ত  আর  আমরা করোনার চেয়ে শক্তিশালী  বাকি সব গুজব   এসব কথা শুনলে বা চিন্তা করলে ভাবি  আমরা কেমন মানুষ অনেক আশ্চর্য লাগে ,disgust,3
কত নিষ্ঠুর আচরণ এই মানুষগুলোর সাথে অসুস্থ সঙ্গীকে নিয়ে হাঁটছে হাঁটতে পারতেছে না কিছু হাঁটার পরে বসে যাচ্ছে আবার একটু হাঁটছে সে আবার বসছে,sadness,1
এটা ঠিক রাগ ও লাগে না এদের উপর করুণা হয় আসলেএতোটাই লাইফলেস 😏,disgust,3
পণ্যের মান নিয়ন্ত্রণকারী প্রতিষ্ঠান বাংলাদেশ স্ট্যান্ডার্ডস অ্যান্ড টেস্টিং ইনস্টিটিউশন বিএসটিআই জানিয়েছে তাদের পরীক্ষাগারে বিভিন্ন ব্র্যান্ডের রং ফরসাকারী ১৩টি স্কিন ক্রিম পরীক্ষা করার পর ৬টিতে বিপজ্জনক মাত্রায় পারদ মার্কারি পাওয়া গেছে,fear,5
কোন জানি ঠেলা দেয় পরীক্ষায় কারণ জাতির গুরুদের তো হাত একটায় যে দেখিয়ে ছাড়বো দাড়াও এই ভয়ে হয়তো কিছু স্পষ্ট জোর দিয়ে বলতেছে না,fear,5
ঢাকা নিউমার্কেটে সিটি করপোরেশন নির্ধারিত একটি দোকানের প্রতি বর্গফুটের ভাড়া ২২ টাকা এই হিসাবে ২০০ বর্গফুট আয়তনের একটি দোকানের ভাড়া বাবদ সিটি করপোরেশনকে মাসে ৪ হাজার ৪০০ টাকা দেন দোকানমালিকেরা অথচ দোকানের সামনের বারান্দায় দুজন হকার বসিয়েই মাসে ৪০ হাজার টাকা ভাড়া আদায় করছেন তাঁরা যা মূল দোকানের চেয়ে প্রায় ৯ গুণ বেশি,anger,4
ওর এমন কথা শুনে ভীষন অবাক হলাম আমিকারন এরকম একটা মুহুর্তে ও হঠাৎ এরকম কোন কথা বলবে চিন্তাই করিনি,surprise,2
লোকটার কথা শুনে আমার মেজাজ আরো খারাপ হয়ে গেল মনে মনে বললাম আপনি হয়ত না ঘুমান বাকী সবার কি ঘুমের দরকার নেই,anger,4
চরিত্রহীন তুই মিয়া তুর কোন কোয়ালিটি নাই,anger,4
যাঃ শ্লা আমি তো বর্ধমান এ থাকিএকটা  টাকার সিনেমা হলে ওর সিনেমার পোস্টার দেখেছিলাম  বিঃ দ্রঃ আমি  টাকা দিয়ে নেট ভরি,disgust,3
আনন্দকে ভাগ করলে দুটি জিনিস পাওয়া যায় একটি হচ্ছে জ্ঞান এবং অপরটি হচ্ছে প্রেম,joy,0
দাদা😆ভালো জবাব দিয়েছো😍😍ঠান্ডা মাথায় এমন জবাব দেবার দরকার ছিল ♥️♥️ love from Bangladesh ♥️   বাঁদর নাচের উত্তরটা সেরা ছিল 😆😍,joy,0
ভারত এর কাছে এমনটা কেউ আশা  করেনা  Shame on you Indiaআল্লাহ সর্বশক্তিমান ۔۔তিনি সব মুসলিম ভাই বোনদের এ অত্যাচার থেকে রক্ষা করবেন ۔۔۔۔,anger,4
তাঁর সাথে আমি বেশ অস্বস্তি নিয়াই মিশতাম একটা বাইরে থেইকা বুঝতে পারার মতোই দূরত্ব ছিল আমাদের,disgust,3
হাসিটা খুব ভালো লাগে,joy,0
পুরো সুন্দর ভাবে বানানো একটা নাটকএই হাবি যাবি কথা জানতে পুলিশ এর ২৬ বছর লেগে গেলোবরই হাস্যকর একটা বিষয়,disgust,3
বিশ্বের দীর্ঘতম সমুদ্র সৈকত কক্সবাজারে ধর্মীয় ভাবগাম্ভীর্য নানা আয়োজন উৎসাহউদ্দীপনার মধ্য দিয়ে সনাতন ধর্মাবলম্বীদের প্রতিমা বিসর্জন সম্পন্ন হয়েছে এই উপলক্ষে সৈকতে নেমেছিল লাখো মানুষের ঢল ছিলেন বিদেশি পর্যটকরাও সনাতন ধর্মাবলম্বীদের প্রধান ধর্মীয় উৎসব দুর্গাপূজা শেষে আজ মঙ্গলবার ছিল প্রতিমা বিসর্জন,joy,0
সে বললোমিসিয়াম সাহেব আপনি কি কোন রিলেশনে আছেন বর্তমানে আমি অবাক হলাম মনে হলো পৃথিবীর সবচেয়ে অবাক করা প্রশ্ন এটি ,surprise,2
গতকাল রোববার সিভিল অ্যাভিয়েশনের পক্ষ থেকেও বলা হয়েছিল যে কোনো বিমান সংস্থা ইউরোপ থেকে যাত্রী বহন করতে পারবে না কিন্তু তারপরও ইউরোপ থেকে আজ সোমবার ৯৬ যাত্রী নিয়ে ঢাকায় আসছে কাতার এয়ারওয়েজের একটি ফ্লাইট,disgust,3
বহুতলের তারায় আলোকবর্তিকার ভয় জমা হয়জলাধারের নীল আবেশে ভয় জমা হয়,fear,5
হঠাৎ আয়নায় একটা নড়াচড়া ধরা পড়লো ভূত দেখার মতো চমকে গেলো সার্জন সাঁই করে পেছনে ঘুরলো এবং সত্যিই ভূত দেখলো,surprise,2
ওয়ানডে টি২০র মতো টেস্টেও ব্যাটিং কোচ নেইল ম্যাকেঞ্জিকে দলের সঙ্গে চান ব্যাটসম্যানরা প্রোটিয়া এই কোচের অধীনে ব্যাটিং নিয়ে কাজ করে সন্তুষ্ট দলের বেশির ভাগ ব্যাটসম্যান বিসিবিও চাইছে সীমিত ওভারের দুই ফরম্যাটের সঙ্গে টেস্টে ব্যাটিং কোচ হিসেবে ম্যাকেঞ্জিকে কাজে লাগাতে গত মাসে হোম সিরিজের সময় ম্যাকেঞ্জির সঙ্গে বিষয়টি আলোচনা করেছিল বিসিবি,joy,0
অতিরিক্ত মন খারাপ হলে মানুষ একেবারে নীরব নিথর হয়ে যায় একা থাকতে ভালোবাসে,sadness,1
কিছু মানুষ আছে যারা ছেলে দেখলে ভয় পায় ছেলেদের থেকে দূরে থাকতেই বেশি পছন্দ করেন এনারা ,fear,5
ধর্ষিত হলে আপনারা বলেন পর্দার দোষআর মেয়েরা খুন হলেও বলেন পরকিয়ানিজেদের পরিবারে যখন এসব হবে  তখন বুঝবেন ,disgust,3
বিশ্ব খাদ্য ও কৃষি সংস্থার এফএও তথ্যানুসারে ১৮ বছর ধরে বাংলাদেশে বছরপ্রতি ফলের উত্পাদন গড়ে ১১ শতাংশ হারে বেড়েছে যা বিশ্বের আর কোনো দেশে সে হারে বাড়েনি বাংলাদেশ এখন বিশ্বে কাঁঠাল উত্পাদনে দ্বিতীয় আমে সপ্তম পেয়ারায় অষ্টম পেঁপেতে চতুর্দশতম,joy,0
চুরি করছে তো করছে ক্রেডিট দিছে আরেকজনকে এইডাই সবচেয়ে বড় earki মনে হইল আমার কাছে,surprise,2
আওয়ামিলীগ ভোট ডাকাত,anger,4
কারনে অকারনে এসব অযাচিত ভালবাসা অনেক পাইসিমানুষগুলার সাথে অল্প ক্ষনের অল্প স্মৃতি তাও অনেক ভাল লাগে যখন মনে পড়েজীবন আসলেই সুন্দর  ,joy,0
রোস্টের দিক যদি হিসেব করি তাহলে আমার কাছে দেশ সেরা আপনি ভাই😍 শুধু সাবস্ক্রাইবের অভাব কাউকে পারসোনাল এট্যাক ছাড়াই ভরে দেওয়া👍,joy,0
তাদের কে ঢুকতে দিলো কেন এক মাসআগে থেকেই সাবধান হওয়া উচিৎ ছিলো,disgust,3
সময় দ্রুত চলে যাচ্ছেএখন যেমন যা আছে তা আর পাব না হাত পা ছড়ায় বেহুশ হয়ে ঘুমায় থাকলে আম্মু এসে উঠাবেনা চাওয়ার আগে সব আব্বু এনে হাজির করবে না মনে হয় আর বড় হইতে চাই না এত টুকুই থাকি,sadness,1
 সেইফ থাকবেন বেশি টেনশনে আছি এই রোগ নিয়েমহামারী হইলে পুরা শহর মরুভূমি হই যাবে,fear,5
ভাই আমি আপনার অনেক বড় এক জন FAN আর আপনার সব ভিডিও আমার অনেক ভালো লাগে ❤️❤️❤️❤️❤️❤️❤️ নতুন মুভি ডিপজল বনাম এক্সট্রাকশন  পুরাই অস্থির,joy,0
বাচ্চাগুলো অসহায়ের মতো তাকাচ্ছে আর আমাদের দুই বাসার সাহায্যকারী মেয়ে দুটি যেন হাল ছেড়ে দিয়ে মাটিতে বসে পড়েছে,sadness,1
ভাইরে আমাদের জন্য কঠিন বিপদ অপেক্ষা করছে এক হলো চিকিৎসা সেবা না পাওয়া অন্য টা হলো মানুষের অবাদ বিচরন আর এ দু কারনে আমাদের কাল হয়ে দাড়াবে,fear,5
কিন্তু ক্লাসে গিয়ে আমি তো অবাক ক্লাসে কোন স্যার নেই কিন্তু সবাই লেখালেখিতে ব্যস্ত আমাদের ক্লাসের ছাত্ররা এতো ভাল হয়ে গেল কেমন করে,surprise,2
এডিট মারসোস কেন আবার  মনে  হচ্ছে  রেডিয়েশন  বের  হচ্ছে ,disgust,3
পৃথিবীতে আনন্দ এবং দুঃখ সব সময় থাকবে সমান সমান বিজ্ঞানের ভাষায় আনন্দের সংরক্ষণশীলতা একজন কেউ চরম আনন্দ পেলে অন্য জনকে চরম দুঃখ পেতে হবে,joy,0
বাবামেয়ে দুজনে মিলে এখন বিশ্বে স্বাস্থ্য খাতের প্রভাবশালী দুই ব্যক্তি শিশুমৃত্যু বেশি বিশ্বের এমন স্বল্পোন্নত দেশগুলোর সঙ্গে সম্পদশালী দেশগুলোর স্বাস্থ্যসেবার ফারাক কমাতে কাজ করছেন তাঁরা এ ক্ষেত্রে তাঁরা উপাত্ত রোগ নির্ণয়ের সর্বাধুনিক পদ্ধতি এবং সংক্রামক ব্যাধির বিরুদ্ধে টিকাদানকে কাজে লাগাচ্ছেন,joy,0
Mostafa Monowar Akib সত্যি খুব ভাল লাগছে কেমন ঘোর ঘুরে পড়ছি মাত্র পড়লাম ভূতেরা বলে মানুষ বলে আসলে কিছু নেই,joy,0
সে একটু ঘাবড়ে গেলো চিতার পিছু নিতে সে এতই মগ্ন ছিলো যে তার সহকর্মীকে সে কোথায় ফেলে এসেছে সে জানেই না সে দৌঁড় দিলো যেদিক থেকে এসেছে সেদিকে দৌঁড়াতে দৌঁড়াতে সে পাথরে হোঁচট খেয়ে পড়ে যায় উঠার সময় সে দেখতে পেলো একটা গাছের সঙ্গে তার সহকর্মীর দেহ ঝোলানো এবং তাকে দড়ি দিয়ে না গাছের মোটা শেকড় দিয়ে ঝোলানো হয়েছে,fear,5
ততক্ষণে বুঝে গিয়েছি কি ভুলই না করেছি আমিনিজে হাতে জ্বীন্ ডেকে এনেছি মনে মনে নিজেকে সাহস যোগাচ্ছিসামাল দিতে হবে,fear,5
বৃদ্ধ কেয়ার টেকার ওটাতে হাত দিতে মানা করেছিলবলেছিল ছোট আম্মা ওটা যেখানে ছিল সেখানেই রেখে দিন  আপনার নানীজানের মুখে এই সিন্দুকটা সম্পর্কে খুব একটা ভালো কথা শুনি নাই,fear,5
নওগাঁর মহাদেবপুর উপজেলায় আত্রাই নদের বন্যা নিয়ন্ত্রণ বাঁধের পাশ থেকে ভেকু দিয়ে মাটি কাটা হচ্ছে এসব মাটি বিক্রি করা হচ্ছে বিভিন্ন ইটভাটায়,sadness,1
তৌহিদ হৃদয়ের সেঞ্চুরিতে ত্রিদেশীয় সিরিজে ইংল্যান্ড অনূর্ধ্ব১৯ দলের সঙ্গে ম্যাচ টাই করেছে বাংলাদেশের যুবারা সিরিজের ফাইনাল আগেই নিশ্চিত হয়েছে বাংলাদেশের ৭ খেলায় ৪ জয় ১টি করে হারটাই ও পরিত্যক্ত ম্যাচের কারণে ১০ পয়েন্ট নিয়ে এককভাবে টেবিলের শীর্ষে আছে বাংলাদেশ,joy,0
অ্যাঞ্জেল ডিজিটাল আপনার মানসিকতা পরিবর্তন করুন শিরোনাম দিলেন  সন্ধ্যা রায় এবং সৌমিত্র চ্যাটার্জী তবে সৌমিত্র এবং ববিতা মূল চরিত্রে অভিনয় করেছে ,disgust,3
মামলা করবেন  ঐ খানেও তো ওদেরই পুলিশ বিচারক কোথায় যাবেনতারচেয়ে নাকে তেল দিয়া ঘুমানঘুম ভাঙ্গলে জয় বাংলা জয় বুঙ্গুবুন্দু বলবেন,sadness,1
এই যে পুরো জীবনে এক হলে না থেকেও তুই আমার এত কাছের এত আদরের কিভাবে হলি ব্যাপারটা খুজে পাইনা কিছুক্ষণ আগে ঘুম থেকে উঠলাম স্বপ্নে তোকে দেখসি ভাবা যায়,surprise,2
আমি কথা শেষ করার সঙ্গে সঙ্গে পুরো ক্লাস এমনভাবে আনন্দধ্বনি করে উঠল যে আমি খুব অবাক হলাম এবং আমার মনে হল হয়তো এরকম ঘটনা স্কুলে নিয়মিতভাবে ঘটছে,surprise,2
শীতের শেষে সবজির দাম যতটা কমে এবার ততটা কমেনি শীতকালে সবজির দাম কেমন তার বেঞ্চমার্ক বা নির্দেশক মাঝারি আকারের একটি ফুলকপি এখনো ৩০ টাকার কমে পাওয়া যাচ্ছে না ছোট একটি লাউয়ের দামও ৮০ টাকা,surprise,2
বিশ্ববিদ্যালয় মঞ্জুরি কমিশনের সিদ্ধান্ত লঙ্ঘন করে আইন বিভাগে ৫০ জনের বেশি শিক্ষার্থী ভর্তি করায় বেসরকারি তিনটি বিশ্ববিদ্যালয়কে ১০ লাখ টাকা করে জরিমানা করেছেন দেশের সর্বোচ্চ আদালত প্রধান বিচারপতি সৈয়দ মাহমুদ হোসেনের নেতৃত্বাধীন ছয় সদস্যের আপিল বিভাগ আজ রোববার এ আদেশ দেন,anger,4
মাইনষেরে তো টিভিতে দেখানো হইতাসে যে খ্রিষ্টানদের দেশে হাজারে হাজারে লোক মরতাসে কিন্তু আমাদের দেশে কারো কিসু হইতাসে না মাইনষে তো মসজিদে যাইবোই যে আগে যাইতো না সেও যাইবো এখন মাইনষেরে দোষ দিয়েন না আসল চুদির পোলাদের দোষ দেন,disgust,3
বিস্ময়কর  ব্যাপার হচ্ছে আন্তর্জাতিক পর্যায়ে দাম কমলেও আমাদের দেশে দাম কমে না এমনকি দেশে বাম্পার ফলন হলেও খাদ্যশস্যের দাম কমে না,surprise,2
নিজের জন্য সবচেয়ে কৃপন বাবাটাও সন্তানের জন্য বড্ড বেহিসাবি বাবারা ভালবাসি বলতে জানে না তবে কাজটা নিশ্চুপে করতে জানে,sadness,1
করোনাভাইরাস ঠেকাতে গুগল আমাজন ও টুইটারের পক্ষ থেকে কর্মীদের ভ্রমণের ওপরেও নিষেধাজ্ঞা জারি করা হয়েছে ফেসবুকের আগে থেকেই আমাজন তাদের চাকরির সাক্ষাৎকার ভিডিও কনফারেন্সে নেওয়া শুরু করেছে,fear,5
হঠাৎ খেয়াল করলাম আমার পায়ের উপর কেউ একজন হাত রাখছে বরফের মত ঠান্ডা হাত ভয়ে শিড়দারা শক্ত হয়ে যাচ্ছিল চিৎকার করতে চাইলাম কিন্তু গলা দিয়ে কোন শব্দ বের হলোনা,fear,5
প্রেসিডেন্ট ডোনাল্ড ট্রাম্পকে অভিশংসনের জন্য উন্মুক্ত শুনানি শুরু হয়েছে ১৩ নভেম্বর আমেরিকার ইতিহাসে এই প্রথম প্রেসিডেন্টকে অপসারণে তদন্ত কার্যক্রমের উন্মুক্ত শুনানি শুরু হয় শুনানিতে উঠে আসে প্রেসিডেন্ট ট্রাম্প নিজের স্বার্থে আমেরিকাকেও জলাঞ্জলি দিতে পারেন,anger,4
মেয়েটার ব্যবহারে বোঝা যায় সে কতোটা নিচু এবং বেপরোয়া  এই রকম কিছু মেয়েদের জন্য গোটা মা জাতী আজ লজ্জিত ,disgust,3
সিসিসিসি একটা মহিলার গায়ে হাত তোলে  কেন দেশে আছি আমরা 😭😭😭😭,sadness,1
এতো তাড়া কিসের  মরার জন্য নাকি মারার জন্য ,anger,4
মাশরাফির জীবনে যা অর্জন করছে তার চেয়ে বেশি ক্ষতি হয়েছে এই নোংরা রাজনীতিতে আসার কারণে আসলে আমরা একদিন বুঝতে পারবো সেই দিনের অপেক্ষায় আছি নোংরা রাজনীতি,anger,4
শালা স্বরাষ্ট্রপ্রতিমন্ত্রী তোর মত ছাগল যে কিভাবে মন্ত্রী হয় আমি বুঝিনা বাংলাদেশের তো ভালো ভালো লোক থাকতে আসলে তো তোরা নির্বাচিত না অবৈধভাবে ক্ষমতায় আসছিস,anger,4
করোনায় ঈদের শপিং চলছে৷আমার জানামতে ঢাকার Maximum Shopping mall বন্ধ৷ অবাক রাস্তায় ভীর দেখে৷,surprise,2
অবাক হয়ে লক্ষ্য করে স্ক্রিনে যেই হাতের ছবি সেই তুলনায় তার হাতটা অসম্ভব রকমের ছোট স্ক্রিনের আঙ্গুলগুলাকে তার কাছে সাগর কলার মত মনে হয়,surprise,2
বাহবা না দিয়ে পারলাম না স্যালুট ভাই আপনাকে সঠিক সময় সঠিক পদক্ষেপটা নেওয়ার জন্য,joy,0
ভাই লোকটা কুকুরের মতো দেখতে না কুকুরকে এত আপমান করবেন না ওকে আপনি গাজাটি ডাকতে পারেন,disgust,3
সেদিকটা খেয়াল করে বামে তাকাতেই হতভম্ব কোথায় সেই বুড়ী ভোজ বাজির মত অদৃশ্য হয়ে হয়ে গেছে,surprise,2
সারাদিন রীতিমতো যুদ্ধ শুধু মুছা মুছি  নিজ কর্মকান্ডে বিরক্ত হতে হতে সম্ভাবনা গুলোও ঝিমিয়ে ঝিমিয়ে ঘুমায়,disgust,3
সরকার তো সন্ত্রাসী স্বৈরাচার দল,anger,4
আরেকজন নিজেকে গোপনে রেখেছে কারণ আপনি যে ভয়ে সত্য বলেন নাতিনি সেই ভয় থেকে বেঁচে থাকার জন্য গোপনে আছে,fear,5
ওরা ওদের সাধ্যের থেকেও বেশি চেষ্টা করে পৃথিবীতে কোন মানুষের সবসময় একরকম যায় না কখনো খারাপকখনো ভাল যায় চিরন্তন সত্য এইটা,sadness,1
জাপানে শেষবারের মতো বার্তা এল পেজারে এরপর দেশটিতে আর কখনোই ব্যবহৃত হবে না এ যন্ত্রটি জাপানের সর্বশেষ পেজার সেবাদাতা প্রতিষ্ঠানের পেজারে শেষ বার্তার শব্দ বেজেছে বিদায়ী পেজারে আসা শেষ বার্তাটি ছিল একটি জাপানি কোড ১১৪১০৬৪ কোডটির অর্থ আমরা তোমাকে ভালোবাসি,surprise,2
এবারের মিস ওয়ার্ল্ড বাংলাদেশ এই ভিডিওতে যা দেখেছি এটাই  আর কোনো এপিসোড দেখিনি  কথা খাইয়া  গাজা কয় ,disgust,3
বর্তমান সরকার বিভিন্ন কৌশলে বিএনপিকে পরাজিত করতে চায় উল্লেখ করে বিএনপি মহাসচিব মির্জা ফখরুল ইসলাম আলমগীর বলেছেন ঐক্যবদ্ধ হতে পারলে ক্ষমতাসীনদের তাঁরা পরাজিত করতে পারবেন,disgust,3
ওনার প্রতি এতো সম্মান আসে ওনার সবকিছু আমাকে মুগ্ধ করে ভাগ্যিস ওনাকে চেনার সৌভাগ্য  হইছে,joy,0
ও ভাই কেম্নে পারেন ভাই এইগুলা বানাইতেমাথা নষ্ট হয়ে যায়পুরাই অস্থির,surprise,2
আমি চমকে চোখ মেলে তাকিয়ে এদিক সেদিক দেখলাম কিছুই চোখে পড়লো না অথচ আমি স্পষ্ট একটা শব্দ পেয়েছি শব্দটা কিসের ছিল জানি না,surprise,2
এবার মনে হচ্ছে আমি পাগল হয়ে যাবোজোরে জোরে কাঁদছিমাথায় কিছুই ঢুকছে নামাথার চুল টানছিলামপ্রচণ্ড জোড়ে টানছিলামমনে হচ্ছিলো অনেকগুলো চুল উঠে যাচ্ছেআর পারছি নামৃত্যুযন্ত্রণা থেকেও তীব্র,sadness,1
হায়রে ভাত হায়রে ক্ষুধা যুদ্ধ মানেনা করোনা মানেনা লকডাউন মানেনা আমাদের ঢাকা শহরের কত হাজার পরিবারের চুলা যে এই করোনার ছোবলে বন্ধ হয়েছে তা গুনে শেষ করা যাবেনা,sadness,1
র‍্যাগ সন্ত্রাসীদের বিরুদ্ধে কঠোর হতেই হবেএই সন্ত্রাসীরা পাশ করে এলেও পেশাগত জীবনে এদেরকে বর্জন করুন,anger,4
লেবুর শরবতে আয়েশ করে চুমুক দিতে দিতে পাশের দেয়ালে দৃষ্টি ফেরাতেই যদি চোখ আটকে যায় হাতে আঁকা ছবির দিকে যে ছবিতে শোভা পাচ্ছে বৃষ্টিভেজা একফালি লেবুর ছবি কী গেল তো স্বাদ দ্বিগুণ হয়ে আহা স্নিগ্ধতা আর সতেজভাব যেন মুহূর্তেই ছেয়ে ফেলেছে শরীর ও মন এ তো গেল ছবির কথা অন্দরসজ্জায় লেবুর রকমারি সাজে আপনার প্রিয় অঙ্গন দেবে সতেজ হাসি,surprise,2
নিজের যেই কাজটা আগে করতেন সেইটাই ঘরে বসে করেন আজাইরা এটেনশান সিকিং টেন্ড ফলো করে বাল ছিড়া আঁটি না বেঁধে গেট আ লাইফ,disgust,3
মেয়েটি কি পাগল অহংকারী অভদ্র মেয়েটিকে এমন কঠোর শাস্তি দেওয়া উচিত যা দেখে আর কোন মেয়ে এই রকম অসভ্যতা না করতে পারে,disgust,3
দেশে গত দুই দশকে বেশ কিছু শিল্প গ্যালারি গড়ে উঠলেও প্রতিটি গ্যালারি রয়েছে অস্তিত্ব সংকটে ছবি বিক্রি করে এসব গ্যালারি টিকে থাকতে পারছে না বাংলাদেশের শিল্পীদের শিল্প প্রদর্শনের ক্ষেত্র সৃষ্টি করা শিল্পকলাকে মানুষের কাছে জনপ্রিয় করে তোলা এবং শিল্পের বাজার প্রতিষ্ঠায় এসব গ্যালারি গুরুত্বপূর্ণ ভূমিকা রাখলেও তাদের নিজেদের অস্তিত্বই সংকটের মুখে,sadness,1
গানের শুরুতে জাফরুল্লাহ শারাফাতের কথাগুলো কিন্ত সেই হইছেসব মিলিয়ে পুরো গানটাই সুন্দর হইছে,joy,0
যতদিন বেচে থাকবো ততদিন ওরে ট্রল করবোআমাদের ক্রিকেট শেষ হওয়ার পেছনে এমন গদা খামাসুদের অনেক অবদান আছে,disgust,3
সৃষ্টিকর্তা আপনাদের পাশে আছে আপনাদের সুরক্ষায়,joy,0
বিস্কুট তৈরিতে মাটির তন্দুর এখন বিলুপ্তপ্রায় সে জায়গা দখল করে নিয়েছে বৈদ্যুতিক ওভেন আবার ইস্ট ছাড়া বিস্কুট তৈরির কথা ভাবাই যায় না এসব আধুনিক যন্ত্র আর উপাদান দূরে ঠেলে প্রাচীন পদ্ধতিতে বেলা বিস্কুট তৈরি করে যাচ্ছে গণি বেকারি,surprise,2
একটু প্লেস করেন নিজেকে ওই অসহায় মাবাবার জায়গায় নিজের আদরের মেয়েটাকে প্রটেক্ট করতে না পারার যে অসহায়ত্ব যেই হাহাকার,sadness,1
দরজা আটকানোর শব্দে দাদী বলে উঠেন মাঝ রাইতে দরজা খুলস কেন আইজ রাইত ভালা না একলা বাইরে যাইস না আমি বেকুব হয়ে দাঁড়িয়ে রইলাম মাত্রই তো দাদী নিজেই বের হয়েছিল,surprise,2
শহীদ মিনারের উপর পায়ে কেডস পরে হিন্দী গানের সাথে ড্যান্স করছে আমার পরবর্তী প্রজন্ম 🙂অবশ্য এই বাচ্চা মেয়েদেরকে দোষ দিয়ে লাভ নাইশিক্ষক আর মা বাবার অশিক্ষা ও কুশিক্ষার ফসল এরা 🙂শিক্ষকের চাকরি যখন কেউ ঘুষ দিয়ে নেয় আবার সন্তানের মা বাপ নিজেরাও যখন টাকা দিয়ে জিপিএ ৫ কিনে আনে বাচ্চার ভালোর জন্য তখন তাদের বাচ্চারা তো এসব শিখবেই,disgust,3
বাংলাদেশের এম্পি মুন্ত্রিদের কথা শুনে করনো ভাইরাস মনে হয় নিজেই কনফিউজড  নিজেদের মধ্যে বলাবলি করতেছেএ কোন বাইঞ্চুদ্দের দেশে আসলাম রে বাবা  কোনো দামই দিচ্ছে না বাল,disgust,3
উনি আম্মুকে নিয়ে যেতে পারবে না কেন আর এই সিম্পল জিনিসটা বলারই বা কি আছে উনিতো কোনো পুরুষও নিয়ে যান নি নিয়ে গেছেন উনার মা কে,disgust,3
আরো একটু সামনে এগিয়ে কেমন এক অপার্থিব শব্দ শুনতে পেলাম সারা শরীরের পশম খাড়া হয়ে গেলো,fear,5
এবার দেখলাম সেই আকৃতিটি আস্তে আস্তে হাওয়ায় ভেসে আমার দিকে আসতে লাগলো আমি পাগলের মত চেষ্টা করছি চিৎকার দেয়ার জন্য কিন্তু পারছি না দৌড়ে যে ভেতরে চলে যাবো তারও উপায় নেই,fear,5
মাঝেমধ্যেই রাফিদের ভয়ংকর চিৎকারে আমার ঘুম ভেঙে যায় কখনো তিনচারদিনের জন্য উধাও হয়ে যায় কই চলে যায় কে জানে,fear,5
পরিচালক একটা নাম্বার ওয়ান লুইচ্চানয়তো ভদ্রতা বজায় রেখে যে নাটক তৈরী হয়ে থাকেসেখানে কেন এত পোষাকের অভদ্রতা,disgust,3
ভাই মুভির লাস্ট পার্ট এ যখন ভিলেনটা হঠাৎ চলে আসে তখন সত্যিই আমার হার্টবিট অনেক বেড়ে যায়,fear,5
শুয়োরের পোনা এটা কি গেয়েছিস ,anger,4
বিবলোস আর সিডন শহর অধিকার করার পর সেখান থেকে জাহাজ নিয়ে টায়ারের দিকে এগিয়ে গেলেন তিনি আর সেখানেই মুখোমুখি হলেন তখন পর্যন্ত তার সবচেয়ে বড় বাধার,surprise,2
পাইরেটস  অফ  ক্যারিবিয়ান  সিরিজ  দেইখা  ফ্যান  হয়েছিলাম    তার  লাইফ  এ  এমন  কিছু  হইসে  আগে  জানতামনা ,sadness,1
আপনাকে বারবার বলা সত্ত্বেও আপনি কাজটি করলেন মোটেও ঠিক করেননি আপনাকে আমি হেনস্থা করেই ছাড়ব,anger,4
খোজখবর নিয়ে যা জানতে পারলাম মাথা ঘুরে যাবার উপক্রম হলো শামস ভাই এখন ঢাকা এয়ারপোর্টের নামীদামী কাষ্টমস অফিসার,surprise,2
