text,class,label
সাগর রুনির বাচ্চা টা যেনো কই  গুম হওয়া পিতার জন্যে যখন বাচ্চা বলে আমাকে ও গুম করেন তাহলে আমার বাবাকে দেখতে পারবো  তারা ও বাচ্চা  আর আমরা তো সাধারন মানুষ বি এন পি ও না বি এ এল ও না আমাদের কি অপরাধ আমরা কেন নিজের ভোট নিজে দিতে পারি না ,NoAG,0
পোঁদ পৃথক্ হত্তয়া যাতে আপনি আপনার সিক্ত বান সঙ্গে আপনার বার্গার খাওয়া শেষ স্টাফ জানেন যে কি হচ্ছে এবং তারা ভাল প্রশিক্ষণ নেই মনে হচ্ছে না তাদের নিজের উপর ভাবতে পারি না,NoAG,0
জলাশয়ে আসা পরিযায়ী পাখিদের কেউ যাতে শিকার করতে না পারে বিষয়টি গুরুত্বসহকারে নজরে রাখা হচ্ছে পাশাপাশি স্থানীয় জনগণকেও সচেতন করা হচ্ছে পাখিদের বিচরণ যাতে কোনোভাবে ব্যাহত না হয় সে বিষয়ে প্রশাসন অত্যন্ত কঠোর,NoAG,0
দুঃখজনকভাবে হতাশ আমি যে লোলা সময়ের একটি অগণ্য সংখ্যা পাস করেছি এবং প্রতিটি সময় চিন্তা আমি এটা চেষ্টা করতে হবে পরিশেষে আমি আজ রাতে করেনি এবং ভয়ঙ্কর হতাশ হয়েছিল যে কেউ যে লাস ভেগাসের জোনাকি তুলেছেন শুধু কোন তুলনা নেই  শালীন ছিল কিন্তু কিছুই বিশেষ এবং  মাত্র ছিল তাই তাই বায়ুমণ্ডল ব্যস্ত ছিল এবং আমাদের পরিষেবা স্তন্যদান কিন্তু এটা একটি খুব অনন্য এবং শান্ত পরিবেশ ছিল,NoAG,0
আমার মতো কুল হেডেড মাঝবয়সী মাম্মার মেজাজ গরম করার জন্যও যথেষ্ট গান টা,NoAG,0
সনাতন ধর্ম জঙ্গিবাদ সমর্থন করে না তাহলে এটা কি শেতাশত্র উপনিশদের ৬১২ তে বলা আছে  বিধর্মীরা আমাদের শত্রু তাদেরেকে এক কোপে বলি দিয়ে আমরা সকল পাপ থেকে মুক্তি পাব,AG,1
তার স্ত্রীর সাথে ক্ষণিক কথার পরই সে ক্ষিপ্ত হয়ে উঠে গলার আওয়াজ বেড়ে যায় কপালে ভাঁজ পড়ে সুন্দর হাসিমাখা মুখটি তার কিছুক্ষণের মধ্যেই কুৎসিত আকার ধারণ করে তার কণ্ঠে ছিল ধমক আর করুণা মিশ্রিত ক্রোধাগ্নি,NoAG,0
আওমিলিক একটা ভোট ছারা সরকার আওমিলিকের সবি চোর,AG,1
হিন্দুদের দেখতেও ভয়ঙ্কর লাগে,AG,1
গেলেন প্রকৃতি বিজ্ঞানের সে সময়কার সবচেয়ে বড় জাদুঘরের কাছে তারা গুণে দেখলেন ব্যারে প্রায় তিন হাজার অজানা উদ্ভিদের নমুনা নিয়ে এসেছেন বিজ্ঞানীরা সবাই অবাক কারণ এমন অনেক উদ্ভিদকে এর আগে দেখেনি কেউ,NoAG,0
বোকা আচোদা যাদের বোকারাও চোদে না,AG,1
খানকির  মেয়ে  এমন  মেয়েকে পুড়িয়ে মারা  দরকার 	,AG,1
বলেন তো মুহাম্মদের পেশা কি ছিল  এত্তগুলা মাগীরে আইনা ঘরে জুটাইছিল খাওয়াইছে কি  পেশা কি ছিল  খাদিজার ব্যবসা লাটে তুলে ডাকাতি লুটপাট গনিমতের মালের একের পাঁচ ভাগ কমিশন দাস ব্যবসা মানে নিরীহ মানুষ ধইরা বাজারে বেইচা খাইতো  ওয়াক থুঃ  আপনেরা তার উম্মত আইছেন একজন গনহত্যা কারির হয়ে ওকালতি করতে  আন্তরিক ধিক্কার জানাই,AG,1
তোরা হিন্দুবৌদ্ধখ্রিস্টানইহুদিনাসারাশিক নাস্তিকরা সারা দুনিয়াতে ক্যান্সার ও টিউমার স্বরুপ তোরাই ১নং গাঁজাখোর🖕,AG,1
সত্যিই পরিচালকটা অনেক ব্রিলিয়েন্ট  আর জিৎ দার চেহারার প্রশংসা  অভিনয়ের প্রশংসা না করে আর পারলাম না,NoAG,0
এই জন্যই কোরান কে নিষিদ্ধ করা উচিত ,AG,1
আমাদের নেটফ্লিক্স গরীব ভার্সন  ,NoAG,0
তুই তো খানকি মাগি টাকার মুখ দেখেছিস তাই জন্য এতো গরম	,AG,1
ঝিলমিল ঝিলমিল করে আমার শেখ হাসিনার নাওআমার এলাকার আওয়ামীলীগের থিম সং,NoAG,0
আমার দোয়া থাকবে প্রত্যেক ঘরে আঁপনার মতো বুদ্ধিমত্তা সম্পন্ন উদারমনের মানুষ আসুক,NoAG,0
আপনি যেভাবে বলছেন এভাবে বলতে পারবে দুষ্টরা এভাবে নিরীহ মানুষ বলতে পারবেনাসবচেয়ে বড় কথা এভাবে সৎ মানুষেরা বলতে পারবেনা চাইবেনা সবাইকে ধান্দা শিখিয়ে বাচতে হবে,NoAG,0
হাসতে হাসতে চোখ দিয়ে পানি চলে আসছে পারেন আপনি ভাই,NoAG,0
 চোদনা শালা তোর পাছা উদাম কইরা চিকন বেত দিয়া ১০০ টা বাড়ি দিলেই তুই ঠিক হোয়া যাইতি,AG,1
বিশ্বের সবচেয়ে নিকৃষ্ট ও বর্বরতার ধর্ম হিন্দু ধর্ম হিন্দু ধর্ম ধ্বংস হোক আমিন,AG,1
আসিফের একটাই অপরাধ সে বিএনপির রাজনীতি করে তাছাড়া আর কোন অপরাধ নেই ভাগ্যিস তাকে একরামুল এর মতো পরিনতি করে নাই পুলিশ,NoAG,0
দেখছি কি আছে ওইখানেউগ্রবাদী হিন্দু কিছু থাকতে পারেকিন্তু ইস্কন উগ্রবাদ সমর্থন করে নাতোরা মুসলিম করিস,AG,1
এমন দেশের প্রধানমন্ত্রী মোদিকেই মানায় গরুর গো মূত্র খাওয়া মোদি,AG,1
এই হাতিরে নিয়ে কিভাবে রিকশা ওয়ালা টানবেচরম বেয়াদব মহিলা মুরুব্বিদের সাথেও বাজে বিহেব করছে,NoAG,0
সত্যকে বাদ দিয়ে দলের ইতিহাস চাপিয়ে দিচ্ছে আওয়ামী লীগ,AG,1
আমি গুলি খাওয়া মুসলিম বন্দীর শরীর থেকে লিভার আর কিডনি কেটে নিচ্ছি আর ওদিকে ওর হার্ট বিটের শব্দ শুনছি আহ কী নৃশংসতা,NoAG,0
ভাই আগে ইসলাম ও কোরান কে সম্মান করতাম কিন্তু এখন করি না করণ এখন বুঝে গেছি ইসলাম ও কোরান মুহাম্মদ এর দ্বারা সৃষ্টি,AG,1
দুইটাই হিজড়া রাস্তায় রাস্তায় পুন্দামি করস নাকি,AG,1
যারা নিজের দায়িত্ব থেকে অবহেলা করে এবং পালিয়ে বেড়ায় তাদের ডাক্তার হিসেবে থাকার কোন প্রয়োজন নেই তাদের লাইসেন্স বাতিল করা এবং ডিসমিস করাটাই উত্তম,NoAG,0
সালা আমি নিজে এই পানি পান করেছি এবং আল্লাহর রহমতে সুসত হয়েছি আসিফ হল ইসলামের শত্রুউলটা পাল্টা বলে মানুষের ইমান নস্ট করতেছে এই নাসতিকের কথা কেউ শুনবেননা,AG,1
তোর  মাকে তুই  চোদ  মাদারচোদ  এর  পোলা গো মুত্র খা তুই,AG,1
আগে বল তোর দূর্গা মাকে কয়জন দেবতারা চুদেছিলো😂,AG,1
এই মুহূর্তে কিভাবে অামি সিঙ্গেল হাড্ডির অপবাদ ঘুচাবো সেই চিন্তায় অাছি,NoAG,0
বঙ্গবন্ধুর আদর্শ আওয়ামীলীগ বিএনপির ভিতরেয় নায়এরা সবায় অর্থ আর ক্ষমতালোভী,AG,1
জংগী হলো হিন্দুরা,AG,1
তোমাকে একটা কথা বলতেছাই এখন দেশে যে গজব আসিযাছে সেইটাও হাছিনার পাপের ফসল আমি মনে করিকারণ হাছিনা দেশে মানুষ পাসি দেওযা গুম করা খুন করা এমন কোন পাপের কাজ বাকি নাই হাছিনা করে নাই,AG,1
সালা তোর মাকে চুদ,AG,1
অফিস টাইম টাই তো ঠিক নেই আর তাছাড়া বসে থেকে দীর্ঘক্ষণ কাজ করলে ব্যাক পেইন এমনিতেই শুরু হয়ে যায়এখন উন্নত প্রযুক্তি তো চোখগুলোকেও রেডিয়েশন এ ভরিয়ে দিচ্ছে সৃষ্টি করছে মাইগ্রেন এর মতো বাজে রোগআধুনিকায়নের নামে মানুষকে কম্পিউটার আর প্রযুক্তির সাথে পাল্লা দিয়ে রোবট বানিয়ে দেয়া হচ্ছে আগের কাগজ কলম এ লেখানির্দিষ্ট অফিস টাইম এগুলোই ঠিক ছিল,NoAG,0
ওবাইদুল কাদের কি মেয়াদ উত্তীর্ণ গাজা খাইছে নাকি,AG,1
তবে শিক্ষার্থীদের চাওয়া পাওয়া আপনি মেনে নেন যেমন কোটা সংষ্কার এবং চাকরিতে প্রবেশের বয়স ৩৫  এ দুটোর সমাধান করলে আপনি শিক্ষাখাতে অবদান রাখার জন্য ছাত্র ছাত্রীদের হৃদয়ের মাঝে স্থান করে নিতে পারেন,NoAG,0
সমাবেশ থেকে দলের নেতা রাজ ঠাকরে ঘোষণা করেছেন ‘ভারত কোনো ধর্মশালা নয় এখান থেকে বাংলাদেশি ও পাকিস্তানিদের তাড়িয়েই ছাড়া হবে’,NoAG,0
আমি তোমার জন্য একটি সুখী ভবিষ্যৎ কামনা করছি  আমি কামনা করছি তুমি অনেক খুশি এবং আনন্দে থাকো আমি কামনা করছি তোমার সকল স্বপ্ন যেন সত্যি হয়,NoAG,0
দুঃখের কথা লিখতে গেলেই আমি খেই হারিয়ে ফেলি আমি অনেকদিন ঠিক করে ঘুমাইনি অনেকদিন এই কথাটি আর কিভাবে বললে ঐ নির্ঘুম সময়ের অনুভূতি সত্যি কেউ উপলব্ধি করতে পারবে,NoAG,0
এই সরকার কখনোই শুধরাবে না কুকুরের লেজ কখনোই সোজা হয়না,AG,1
খবর এর কাগজগুলির রিপোর্ট গুলান যদি এইরকম হইত,NoAG,0
 মিনিট  কোনও খাদ্য তুমি বিচারক হউ,NoAG,0
দর্শক লীগ জাহিলিয়াত লীগ নিপাত যাক ফেরাউন লীগ ধবংস হোক নরপশু লীগের ফাঁসি চাই আল্লাহ হুমা আমিন,AG,1
দেশের মান নষ্ট করার দায়ে কঠোর শাস্তি হওয়া উচিত আওয়ামীলীগ মন্ত্রীর,AG,1
বালের গান শুনলে মাথা গরম হয়ে যায়	,AG,1
নীলপরী অবাক হয়ে তাকে জিগাসা করলো তুমি হলুদ প্রজাপতি কি করে আমাদের এই নীলপরীর দেশে এলে,NoAG,0
মুসমানরা সব থেকে যেটা বেশি ভালো পারে সেটা হচ্ছে মিথ্যা কথা বলতে,AG,1
স্বৈরাচার মুক্ত দেশ গড়ায় আমরা দৃঢ় প্রতিজ্ঞা বদ্ধ আসুন আমাদের ভবিষৎ প্রজন্মকে একটু নিরাপদ বাস যোগ্য স্থান উপহার দেই,NoAG,0
তোমার বাসায় রান্না তোমার বাচ্ছা কাঁদতেছে এটা রিকশাওয়ালা দেখবে নারিকশাওয়ালা তোমারে নিয়ে যাবে তোমার জায়গায় তারপর তুমি দিবে ভাড়ামাথার গাম পায়ে ফেলে রিকশাওয়ালা পয়সা ঊপার্জন করে আর তুমি তাকে গালি দিয়েছ আর গায়ে হাত তুলছ তোমাকে দেখে মনে হয় তোমার জম্ম ধোলাই খালে ছিঃ ছিঃ তোমার খারাপ মেয়ে কোন মায়ের গর্ভে যেন জম্ম না হয়,NoAG,0
 যান না সেখানে,NoAG,0
জুনায়েদ মাদার চোদোর ঘরের মাদার চোদ ওই ঋেলেটার জায়গায় আমিও হলে সালাকে কাঁচা খেয়ে পেলতাম বাইনচত মাদারচোদ হোগামারার পোলা,AG,1
ভবিষ‍্য পুরাণ এ মহামদ নামে এক অসুর আসবে যার পূর্বের নাম ছিল ত্রিপুরাসুর আর সেই অসুর আসুরিক ধর্ম প্রচার করবে এবং তাদের অনুসারীদের লিঙ্গ ছেদন করা থাকবেআর এই কাঠ মোল্লারা এখন ভবিষ‍্য পুরাণ এর বিকৃত অর্থ করে সেই অসুরের ধর্মকে শ্রেষ্ঠ ধর্ম বলে প্রচার করছে,AG,1
আওয়ামীলীগ ভোট চোর সন্ত্রাসী দল যারা পুলিশের বুলেট ব্যবহার করে ক্ষমতা ধরে রেখেছে,AG,1
খারাপ অভিজ্ঞতা  ভয়ানক সেবা ভয়ানক খাদ্যকারণ এটি যদিও প্রথম সব আমি একটি অবসর পার্টি যে আমরা শুক্রবার আগস্ট  য়  ছিল ওয়েবসাইট এটা বলতে যে খুশি ঘন্টা থাকার বার এলাকায় ছিল করেনি উপর সূক্ষ্ম মুদ্রণ পড়া একটি খুশীর সময় এবং ডিনার আয়োজন করা হয়েছিল  একটি দল আমরা যে এলাকায় মাপসই করা হবে না পারে অংশগ্রহণকারীদের মধ্যে একজন রেস্টুরেন্টে ডেকে ম্যানেজার যা তিনি নিশ্চিত করেছে যে আমরা খুশি ঘন্টা থাকার আছে যাচ্ছে সেটা দিয়ে বক্তব্য রাখেন এটি সক্রিয় আউট আমরা সেদিন রেস্তোরাঁর তারা ভেবেছিলাম আমরা  জনের সুখী ঘন্টার জন্য স্পট বুক জন্য অন্য পক্ষের ছিল পেয়েছিলাম কিন্তু অংশগ্রহণকারীদের যে পরিচালকের সাথে কথা বলেছিলেন  করা হয় এবং তারা শুধুমাত্র আমাদের খুশি ঘন্টা দাম এক দফা দিলেনসব দ্বিতীয় আমাদের সার্ভার ভয়াবহ ছিল সেখানে সার্ভার যে আসলে আমাদের উপর ঢুকে কারণ  জন একটি টেবিল ছিল একটি দম্পতি ছিল যাইহোক সে ভুল আদেশ নিয়েছেন আর আমাদের চাহিদা কথা শোনেনি এবং  ছিল   তারপর একটি নতুন ব্যক্তিকে আমাদের টেবিলের উপর দেরিতে এসে তিনি এমনকি পরিবেশিত হয় নি যখন সে তার দেখেছি আমরা তার খুঁজিয়া বাহির করতে হয়েছিল আমি দুঃখিত কিন্তু রেস্টুরেন্ট পরিমাণ যে আমি এই হয়েছে খারাপ সেবা কি কখনো ছিল না আমি বলতে চাচ্ছি আমি সার্ভার যে আসলে নতুন যারা টেবিলে নতুন ছিল এবং তাদের অর্ডার গ্রহণ একবার তারা আগত ছিলআমি ভাজা সবুজ টমেটো সম্পূর্ণ আকারের ভাজা অকরা  অর্ডার এবং মিষ্টি আলু ফ্রাই একটি প্লেট আদেশ দেন সার্ভার আমার ভাজা সবুজ টমেটো দিয়েছেন কিন্তু আমাকে ভাজা অকরা সম্পূর্ণ আকারের দিয়েছেন মিষ্টি আলু ফ্রাই ভয়ঙ্কর ছিল তাই আমি সার্ভার আমার মিষ্টি আলু ফ্রাই নেওয়া হয়েছে কারণ এটি ছিল ভয়াবহ ছিল সার্ভার এটা দূরে গ্রহণ এমনকি আমাকে না জিজ্ঞাসা যদি আমি অন্য ব্যাচ চেয়েছিলেন ছাড়া আমি অনেক রান্না না কিন্তু আমি সম্ভবত রেস্টুরেন্টে বেশী ভালো দর্শন ঐ টমেটো ভাজা পারবেন না আমি সার্ভারের আমি ভাজা অকরা  আকার আদেশ বললেন সে ঠিক বলেছেন এবং এটি ফিরিয়ে রান্নাঘর আনা তারপর তিনি একই থালা ফিরিয়ে আনা এবং বলেন যে তিনি মাত্র  আকার আদেশের জন্য আমাকে চার্জ করা হবেএবং সর্বশেষে যখন সার্ভার আমাদের বিল দিলেন এটা সব পৃথক চেক ছিল এবং এমনকি যে অধিকার না সার্ভার বিল যে এমনকি চেক অন্তর্গত করা হয়নি উপর কাপড় নির্বাণ হয়সুতরাং বলা বাহুল্য  আমি ফিরে এই রেস্তোরাঁর আবার আসছে নই,NoAG,0
আওয়ামী লীগ ডাকাত দল,AG,1
বারো মাসে তেরো পার্বন আবার এলো বলে বাঙালির একটি বছর বয়ে গেলো চলে নতুন বছর আনুক শুধু আনন্দেরই স্পর্শ আমার তরফ থেকে জানাই তোমায় অগ্রীম নববর্ষের শুভেচ্ছা,NoAG,0
পৃথিবীর সব দেশেই পাহাড় কেটে রাস্তা করা হয় এতে এতো পাগল হওয়ার দরকার নেই,NoAG,0
লোপা তোকে ঘোরার নুনুর মোত লোহার ১ টা বানিয়া গরম করে মানে লাল করে ডোকাদিলে আরাম পায়বা,AG,1
কোন বিচার হবে না হাসিনার আমলে কারন এসব হাসিনার ই ইসারা,AG,1
বোকাচোদা নামে বন্ধুমহলের কোনো একজনের নাম  করছিলামকিন্তু কে এই বোকাচোদা তা মনে করতে পারি না,NoAG,0
খমতায় টিকে থাকার জন্য প্রয়জনে সারাদেশ বিক্রি করে দিবে প্রধানমন্ত্রী,AG,1
তুই খানকির পোলারে আমি গুলি করাম শালা বাইঞ্চোদ,AG,1
দ্বিজাতি তত্ত্বের সিদ্ধান্ত ছিল তার জীবনের ব্যক্তিগত রাজনৈতিক পটভূমি পরিবর্তনের একটি মূল ইস্যু,NoAG,0
মসজিদে আল্লাহর ইবাদতের জন্য ডাক দেয়া হয় আজানের মাধ্যমেআর খাম্বার মত দাঁড়ানো মূর্তির পুজার জন্য আজান বন্ধ রাখতে বলতেছিস মূর্খ,AG,1
হিন্দু ধর্ম নামে কোন ধর্ম নেই যে ধর্ম কে আমরা হিন্দু ধর্ম নামে জানি সেটার আসল নাম সনাতন ধর্ম যার সঙ্গে বর্তমানের হিন্দু ধর্মের কোন মিল নেই,AG,1
মনটা চাইতেছে তোর বিচিতে লাথি মারি যাতে তুই বন্ধ্যা হয়ে যাস,AG,1
হিন্দুরা পুজা করার সময় গালি দেয় যেমন ওম চোদাসসিবায়বল চুদিচুদি বলজয় স্রী চোদাচুদির জয়চুদারাম ভাই ফোটার সময় বলে ভাইয়ের কপালে দিলাম বির্যের ফোটা,AG,1
ভয় পাই ভয় আমার চার পাশেও আছে এমন বোকার দল,NoAG,0
মাদার চোদ তর ঠিকানা দে তার দেখ কি হয় যদি তুই মানুষের বাচ্চা হয়ে থাকিস,AG,1
আসলেই সব কতো সহজলভ্য অথচ সব থেকেও যেনো অনেক কিছু নেই কোন কিছুই নেই,NoAG,0
এই মানুষদের জন্যই লিখা সারা বিশ্বের বিস্ময় তুমি আমার অহংকার,NoAG,0
ফালতু গানআমি তো    দিছি😎😎😎😎সালা আবাল মারকা গান,NoAG,0
মুখ তো না যেন বাংলা কমোড হাইগা দিতে ইচ্ছা করতাসে,AG,1
একে কুতা দিয়ে চোদা হোক শালা মাদারীর বাচ্চা,AG,1
আমাদের দেশে গলির মোড়ে মোড়ে বিল্ডিংয়ের তলায় তলায় ফ্ল্যাটের ঘরে ঘরে এত এত ফটোগ্রাফার অথচ তাঁরা কেউ বিশ্ববিখ্যাত ফটোগ্রাফার ডক্টর শহীদুল আলম কে চিনেন না,NoAG,0
বাংলাদেশ এ সরকারের বিরুদ্ধে কথা বল্লেই আপনি কুন অথবা গুম হয়ে জাবেন বাংলাদেশ এ এখন আর গনতন্ত্র নাই,AG,1
আমানুষের বাচ্ছা দয়া মায়া নাই একদম,AG,1
বাংলাদেশ ক্রিকেটে আজ খুবই ক্রান্তি কাল চলছে  ছেলেরা সাধারন দর্শকদের ঈদের উপহার হিসেবে দিল লজ্জার মালা  আর এদিকে বাংলার মেয়েরা সাধারন দর্শকদের ঈদ উপহার হিসেবে দিল ফুলের মালা ,NoAG,0
৫১ তম দিনে আপনি বলবেন মিশন সফল ইন শাল্লাহ,NoAG,0
ফলাফল এক কথায় ভয়াবহ তিনি বুঝতে পেরেছেন এই ভাবে চললে ২০০৫ সাল নাগাদ দেশ বিরাট বিপদে পড়বে বিদ্যুৎ অবস্থা ভয়াবহ হবে দেশ অন্ধকার হয়ে যাবে,NoAG,0
হাসিনা ভোটচুন্নী দাঁত বের করে তোর হাসির বিনিময়ে জনগণ তোকে কেটে লবণ লাগাবে,AG,1
নিজেকে অযোগ্যহীনব্যর্থ ভাবতে ভাবতে একসময় প্রবল ঘৃণা করা শুরু করিসিদ্ধান্ত নিলাম সুইসাইড করবএমন যোগ্যহীন এর বেঁচে থাকা উচিত না,NoAG,0
স্কুইল নামক এক ঔষধি গাছের বিভিন্ন উপাদানের সাথে লাইসার্জিক এসিড মিশিয়ে তিনি দুর্ঘটনাবশত এই মাদকটি আবিষ্কার করেছিলেন,NoAG,0
পৃথিবীতে মৃত লাশ দেখে সবাই কাঁদে কিন্তু জীবিত লাশের দিকে কেও ফিরেও তাকায় না,NoAG,0
পুলিশ যদি সাধারণ মানুষের ওপর নির্যাতন করে তাহলে আওয়ামীলীগের জবাবদিহি করতে হবে আওয়ামী লীগের দলীয় পুলিশ যারা আছে তাদের বিচার একদিন হবে বাংলার মাটিতে,AG,1
ফো এই জায়গাআমি মহান ভিয়েতনামী প্রতিশ্রুতির এখানে যাচ্ছে করার জন্য প্রতারিত হয় আমি একটি রন্ধনসম্পর্কীয় দু সাহসিক কাজ জন্য প্রস্তুত ছিল এবং কি আমি পেয়েছিলাম ভয় বাড়িতে একটি রাইড ছিল√ °  √® তাই চর্বিযুক্ত ছিল আমি এটা খাবে না পারে এটা আক্ষরিক গ্রীস একটি প্লেটের উপর পরিবেশিত হয়বান একই প্রায় দুপুর এটা তোলে গন্ধ ইঙ্গিতও ভাত নুডলস কর্দমাক্ত ছিল বসন্ত রোল গ্রীস লোড করা হয়আমি বরই সোডা পান কিছু বাছাই আদেশ এবং এটি কাচের নীচে লবণ এক কাপ ছিলসেবা ভয়ঙ্কর ছিল এবং আমি ফিরে করা হবে না,NoAG,0
এই শালারপুত তুই আমারে চিনোস তোর ঠিকানা  ডা কো,AG,1
এটি তুই কি বুঝে শুনে বলেছিসনা মাল পানি খেয়ে বলেছিস ,AG,1
মুজিব কন্যা যাহাই ভাবুক না কেন তাকে মনে রাখতে হবে আল্লাহর বিচার অতি সুক্ষ এর বিচার হবে না মানে আল্লাহ পাক করবেন না তাহা মুজিব কন্যা মনে করেন,AG,1
কাদের সিদ্দিকী বলে ছিলেন সাবেক স্বরাষ্ট্র মন্ত্রী মহিউদ্দিন খান আলমগীর রাজাকার দুনীতি বাজ,AG,1
তথ্য ফাঁসের ভয়ে খালেদার দেখা মিলছে না জানালেন রিজভী ,AG,1
সব ধর্মই শয়তানের উপাসনা করে,AG,1
যে সময়ে বাংলাদেশ টিম ভারতের মাটিতে আফগানিস্তান টিমের কাছে হুইাটওয়াশ হয় আর সেই সময়েই বাংলাদেশ মহিলা টিম ভারতকে বধ করে এশিয়া কাপ টি ২০ তে চ্যাম্পিয়ন হয়,NoAG,0
মাহি বি চোধুরী এ তো দেখি পুরাই আওয়ামী দালাল  ,AG,1
এই সব মহিলাকে জুতা মারা দরকার,AG,1
শালা পেন্ট এর মধ্যে হাত দিয়ে কালো বন্দুক চুল্কাছে,AG,1
এই মুহুর্তে প্লান করছেন এবার ঈদে স্বামী বা বন্ধুর সাথে ঘুরতে যাবেন ব্যাংককে অষ্টাদশ শতাব্দীতে একটি মেয়ের কল্পনায়ও এসব আসেনি তখন বাড়ির বাইরে বের হওয়াটাই তাদের জন্য ছিলো কষ্টকর স্বাধীনতা তো অনেক দূরের বিষয়,NoAG,0
২০০১২০০৬ আওয়ামী লীগকে যেভাবে মারছে শেখ হাসিনা তার প্রতিশোধ নিচ্ছে,AG,1
জাতি হিসেবে রাষ্ট্রের আইনশৃংখলা হিসেবে ধ্বঃজ তো তুমি সেই কবেই হয়েছো যখন একজন মাকে তার মৃত কন্যাকে কোলে শুইয়ে কান্দতে কান্দতে বলতে হয়  ধর্ষণ করছে করছে কিন্তু মেয়েটারে মেরে ফেল্লো ক্যানো,NoAG,0
এমন একটি দেশ পাবেনাকো খুজেযেই দেশেতে মরা মানুষ আর বিদেশিরাকারা বন্দী লোকেরা ভোট দিতে পারেএই সুযোগ করে দেওয়ার জন্য হুদা বিচারে অভিনন্দন,NoAG,0
আমরা তো সব সময় পজিটিভ ছিলাম এখন কি দেয়ালে পিঠ ঠেকে গেছে আমাদের এ জন্য প্রতিবাদী হয়ে উঠছি,NoAG,0
হিন্দুদের দেশ বাংলাদেশ জয় শ্রী রাম,AG,1
ইসলামে যৌনদাসী হালাল ইসলাম ছাড়ার জন্য আমার এটাও অন্যতম কারণ,AG,1
চাল ভাগসালিবাল ধর্মকালো পাথর একটা কে তো চুম্মা দিয়ে ভরে দিসআবার কোথায় যেন পাথর মারিস শয়তান মনে করে,AG,1
হিন্দুরা একটু ভালো করে নজর দিন অতীতে যে রাক্ষস বংশের উল্লেখ পাওয়া যায় সেটি হলো মুসলিম ধর্ম  হযরত মোহাম্মদ জীবন যাপন লক্ষ করুন,AG,1
কুত্তার লেজ কখনো সোঝা হায়না হাসিনা ও কখনো সোঝা হইবোনা,AG,1
আমার ভাই যার উচ্চতা ছিল  প্রতিবেশী র জীবন বাঁচাতে গিয়ে নিজের জীবন দিয়েছে তার কলিজা টা দেহের সমান ছিল ,NoAG,0
হাসিনা আজও সাগর রুনি তনু রাজন বিশ্ব জিতের আবরাহামের মেজর সিনহা রিফাত রায়হান আরও অসংখ্য খুনের বিচার করতে পারেনি,AG,1
ভুয়া খেতাব তুই পাইলি কই আমলীগের দালালের বাচ্চা,AG,1
বিএনপিএগিয়ে যায় ও,AG,1
করোনাভাইরাসের সংক্রমণে চীনের হুবেই প্রদেশে মহামারি দেখা দিয়েছে এই ভাইরাসে দেশটিতে এ পর্যন্ত ৪৯০ জন প্রাণ হারিয়েছে এ ছাড়া চীনে গত মঙ্গলবার পর্যন্ত আক্রান্ত হয়েছে ২৪ হাজার ৩২৪ জন,NoAG,0
আমি ছিড়ে ফেলেছি ডায়রীর পাতা যেখানে লিখা ছিলো হাজারো স্বপ্নের কথা শুধু ছিড়তে পারিনি আমার মনের পাতা যেখানে জমা আছে অনেক ব্যাথা,NoAG,0
আপনার আম্লীগ সরকার দেশ কে সিঙ্গাপুর বানিয়েছে সে খানে ইলিয়াস ভাই চাউল না দিলেও সমস্যা নেই তবে সমস্যা হল আপনাদের মত লোকদের মনে যারা নিজেতো অন্য করে আর সাথে আরও লোককে করায় এদের বিরুদ্ধে হক্ক কথা বললেই দোষ তাই না,AG,1
দেশের বেশির ভাগ সম্পত্তি আজ অন্যায়ভাবে হিন্দুদের দখলে এই দেশে অত্যাচারী হিন্দু জমিদারি প্রথা আসতে আর বেশি সময় নেই,AG,1
এসব ফলা ফল নিয়ে গ্রীনিছ বোকো দেওয়া দরকারকারন চুরি করে এরকম কাজ পৃথিবীতে আর হয়েছে কোথাও শুনি নাইশেক হাছিনা কে নোবেল দেওয়া হওক,NoAG,0
আইইউসির এখন যা অবস্থা বন্ধ হয়ে গেলেও একজন সাবেক ছাত্র হিসাবে আমার কোন আপত্তি নাই নস্ট সন্তানের কুকৃর্তী দেখার চেয়ে পিতার মৃত্যুই ভাল,NoAG,0
একদম ফালতু  একটা  মহিলা ছিঃ অকৃতজ্ঞ  কোথাকার 	,AG,1
যেইসব শুয়োর ঈদ এর দিন রেপ তাদের আবার আলাহ এর ঈদ এদের আল্লাহ এ ধর্ষক	,AG,1
ল কোনটার পাশে দাঁড়াবে দুটোই চোর আওয়ামী লিগ বিএনপি,AG,1
বিএনপি বা আওয়ামীলীগ এদের কারো অধীনেই সুষ্ঠ নির্বাচন সম্ভব নয় ,AG,1
কিউরিয়াস মাইন্ড ওয়ান্ট টু নো  এই চুদির পোলা বাইঞ্চোদ ভোক্সদ সালার পুত মাদারি সাউয়ার্নাতিরে সবাই গালি দেয় কেনো,AG,1
কিন্তু আমাদের দেশের ডাক্তাররা শর্ত দিয়ে কাজে আসবে এটা কোন ধরনের যৌক্তিকতা মানবিকতাএই যুদ্ধ ডাক্তারদেরসবার যদি ক্ষমতা থাকতো এই যুদ্ধে লরার তাহলে কেউ বসে থাকতো না ১৯৭১ সালের মত,NoAG,0
